individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-jokela-hip-esp,lineage_020690,draft-ietf-hip-esp,lineage_013720,hip,esp,exact_author_wg_topic,2005-02-11T00:00:00+00:00,2005-02-11T00:00:00+00:00,00,2005-07-05T00:00:00+00:00,2005-07-05T00:00:00+00:00,144,1
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,tsvwg,ecn-mpls,exact_topic_suffix,2006-06-20T00:00:00+00:00,2006-10-19T00:00:00+00:00,01,2007-03-12T00:00:00+00:00,2007-03-12T00:00:00+00:00,144,1
draft-keyupate-bess-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,bess,evpn-virtual-hub,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2019-09-03T00:00:00+00:00,02,2020-01-26T00:00:00+00:00,2020-01-26T00:00:00+00:00,145,1
draft-roca-fecframe-simple-rs,lineage_028872,draft-ietf-fecframe-simple-rs,lineage_013552,fecframe,simple-rs,exact_author_wg_topic,2010-10-06T00:00:00+00:00,2010-10-22T00:00:00+00:00,01,2011-03-16T00:00:00+00:00,2011-03-16T00:00:00+00:00,145,1
draft-huynh-disman-conditionmib,lineage_011255,draft-ietf-disman-conditionmib,lineage_013013,disman,conditionmib,exact_author_wg_topic,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-23T00:00:00+00:00,2001-07-23T00:00:00+00:00,146,1
draft-fedyk-gmpls-ethernet-pbb-te,lineage_007474,draft-ietf-ccamp-gmpls-ethernet-pbb-te,lineage_012470,ccamp,gmpls-ethernet-pbb-te,exact_topic_suffix,2007-02-26T00:00:00+00:00,2007-11-20T00:00:00+00:00,02,2008-04-14T00:00:00+00:00,2008-04-14T00:00:00+00:00,146,1
draft-skwan-gss-tsig,lineage_030605,draft-ietf-dnsext-gss-tsig,lineage_013121,dnsext,gss-tsig,exact_topic_suffix,1997-11-26T00:00:00+00:00,2000-02-25T00:00:00+00:00,05,2000-07-20T00:00:00+00:00,2000-07-20T00:00:00+00:00,146,1
draft-haerri-ipv6-over-80211ocb,lineage_009296,draft-ietf-ipwave-ipv6-over-80211ocb,lineage_014939,ipwave,ipv6-over-80211ocb,exact_topic_suffix,2016-07-08T00:00:00+00:00,2016-07-08T00:00:00+00:00,00,2016-12-01T00:00:00+00:00,2016-12-01T00:00:00+00:00,146,1
draft-ng-nemo-multihoming-issues,lineage_026093,draft-ietf-nemo-multihoming-issues,lineage_016303,nemo,multihoming-issues,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2004-02-17T00:00:00+00:00,03,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,147,1
draft-tuexen-tsvwg-tls-over-sctp,lineage_032440,draft-ietf-tsvwg-tls-over-sctp,lineage_019243,tsvwg,tls-over-sctp,exact_author_wg_topic,2001-06-25T00:00:00+00:00,2001-06-25T00:00:00+00:00,00,2001-11-19T00:00:00+00:00,2001-11-19T00:00:00+00:00,147,1
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,sidr,rpki-rtr-protocol-mib,exact_topic_suffix,2011-07-04T00:00:00+00:00,2011-10-31T00:00:00+00:00,02,2012-03-26T00:00:00+00:00,2012-03-26T00:00:00+00:00,147,1
draft-camarillo-sipping-v6-transition,lineage_003532,draft-ietf-sipping-v6-transition,lineage_018488,sipping,v6-transition,exact_author_wg_topic,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,00,2005-07-13T00:00:00+00:00,2005-07-13T00:00:00+00:00,148,1
draft-qin-softwire-multicast-prefix-option,lineage_028008,draft-ietf-softwire-multicast-prefix-option,lineage_018698,softwire,multicast-prefix-option,exact_author_wg_topic,2011-10-21T00:00:00+00:00,2011-10-31T00:00:00+00:00,01,2012-03-28T00:00:00+00:00,2012-03-28T00:00:00+00:00,149,1
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,6lo,mle-hip-dex,exact_topic_suffix,2015-01-21T00:00:00+00:00,2015-06-29T00:00:00+00:00,01,2015-11-25T00:00:00+00:00,2015-11-25T00:00:00+00:00,149,1
draft-merrells-ldup-model,lineage_024858,draft-ietf-ldup-model,lineage_015381,ldup,model,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-11-23T00:00:00+00:00,01,1999-04-23T00:00:00+00:00,1999-04-23T00:00:00+00:00,151,1
draft-hex-lwig-energy-efficient,lineage_010271,draft-ietf-lwig-energy-efficient,lineage_015513,lwig,energy-efficient,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-10-21T00:00:00+00:00,02,2014-03-21T00:00:00+00:00,2014-03-21T00:00:00+00:00,151,1
draft-galvin-rfc2727bis,lineage_008136,draft-ietf-nomcom-rfc2727bis,lineage_016568,nomcom,rfc2727bis,exact_topic_suffix,2002-01-24T00:00:00+00:00,2002-01-24T00:00:00+00:00,00,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,151,1
draft-epc-architecture,lineage_007062,draft-ietf-suit-architecture,lineage_018815,suit,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2018-06-04T00:00:00+00:00,2018-06-04T00:00:00+00:00,151,1
draft-floyd-ecn-alternates,lineage_007702,draft-ietf-tsvwg-ecn-alternates,lineage_019185,tsvwg,ecn-alternates,exact_topic_suffix,2005-04-21T00:00:00+00:00,2005-08-19T00:00:00+00:00,02,2006-01-17T00:00:00+00:00,2006-01-17T00:00:00+00:00,151,1
draft-lakaniemi-avt-rtp-amr,lineage_022199,draft-ietf-avt-rtp-amr,lineage_011963,avt,rtp-amr,exact_author_wg_topic,2000-03-13T00:00:00+00:00,2000-03-13T00:00:00+00:00,04,2000-08-14T00:00:00+00:00,2000-08-14T00:00:00+00:00,154,1
draft-augustyn-ppvpn-l2vpn-requirements,lineage_001140,draft-ietf-l2vpn-requirements,lineage_015224,l2vpn,requirements,exact_author_wg_topic,2002-06-24T00:00:00+00:00,2003-02-19T00:00:00+00:00,02,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00,154,1
draft-rosen-mpls-in-ip-or-gre,lineage_028985,draft-ietf-mpls-in-ip-or-gre,lineage_016088,mpls,in-ip-or-gre,exact_author_wg_topic,2002-08-13T00:00:00+00:00,2002-08-13T00:00:00+00:00,00,2003-01-14T00:00:00+00:00,2003-01-14T00:00:00+00:00,154,1
draft-mankamana-pim-bdr,lineage_024105,draft-ietf-pim-bdr,lineage_017072,pim,bdr,exact_author_wg_topic,2018-06-20T00:00:00+00:00,2021-04-09T00:00:00+00:00,05,2021-09-10T00:00:00+00:00,2021-09-10T00:00:00+00:00,154,1
draft-zimmerer-mmusic-sip-isup-mime,lineage_035828,draft-ietf-sip-isup-mime,lineage_018332,sip,isup-mime,exact_author_wg_topic,1999-08-27T00:00:00+00:00,1999-08-27T00:00:00+00:00,00,2000-01-28T00:00:00+00:00,2000-01-28T00:00:00+00:00,154,1
draft-nadeau-ccamp-gmpls-lsr-mib,lineage_025810,draft-ietf-ccamp-gmpls-lsr-mib,lineage_012475,ccamp,gmpls-lsr-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1
draft-nadeau-ccamp-gmpls-tc-mib,lineage_025811,draft-ietf-ccamp-gmpls-tc-mib,lineage_012493,ccamp,gmpls-tc-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1
draft-nadeau-ccamp-gmpls-te-mib,lineage_025812,draft-ietf-ccamp-gmpls-te-mib,lineage_012494,ccamp,gmpls-te-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00,155,1
draft-thubert-raw-technologies,lineage_031987,draft-ietf-raw-technologies,lineage_017665,raw,technologies,exact_author_wg_topic,2019-05-21T00:00:00+00:00,2020-05-18T00:00:00+00:00,05,2020-10-20T00:00:00+00:00,2020-10-20T00:00:00+00:00,155,1
draft-camarillo-sipping-multiple-refer,lineage_003519,draft-ietf-sipping-multiple-refer,lineage_018339,sipping,multiple-refer,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,00,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,155,1
draft-vandevelde-v6ops-ra-guard,lineage_032726,draft-ietf-v6ops-ra-guard,lineage_019424,v6ops,ra-guard,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2008-01-28T00:00:00+00:00,01,2008-07-01T00:00:00+00:00,2008-07-01T00:00:00+00:00,155,1
draft-dickinson-bcp-op,lineage_005932,draft-ietf-dprive-bcp-op,lineage_005938,dprive,bcp-op,exact_topic_suffix,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00,00,2018-08-08T00:00:00+00:00,2018-08-08T00:00:00+00:00,156,1
draft-bajko-mos-dns-discovery,lineage_001336,draft-ietf-mipshop-mos-dns-discovery,lineage_015856,mipshop,mos-dns-discovery,exact_topic_suffix,2007-08-20T00:00:00+00:00,2007-11-18T00:00:00+00:00,01,2008-04-22T00:00:00+00:00,2008-04-22T00:00:00+00:00,156,1
draft-tsirtsis-v4-over-mipv6,lineage_032368,draft-ietf-ngtrans-v4-over-mipv6,lineage_016540,ngtrans,v4-over-mipv6,exact_topic_suffix,2000-08-21T00:00:00+00:00,2000-08-21T00:00:00+00:00,00,2001-01-24T00:00:00+00:00,2001-01-24T00:00:00+00:00,156,1
draft-crossman-avt-rtp-g7221,lineage_005066,draft-ietf-avt-rtp-g7221,lineage_011977,avt,rtp-g7221,exact_author_wg_topic,2000-01-10T00:00:00+00:00,2000-01-10T00:00:00+00:00,00,2000-06-15T00:00:00+00:00,2000-06-15T00:00:00+00:00,157,1
draft-davis-dasl-requirements,lineage_005433,draft-ietf-dasl-requirements,lineage_012733,dasl,requirements,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-09-21T00:00:00+00:00,00,1999-02-25T00:00:00+00:00,1999-02-25T00:00:00+00:00,157,1
draft-lefaucheur-rsvp-dste,lineage_022494,draft-ietf-tsvwg-rsvp-dste,lineage_019212,tsvwg,rsvp-dste,exact_topic_suffix,2004-07-13T00:00:00+00:00,2005-02-14T00:00:00+00:00,02,2005-07-21T00:00:00+00:00,2005-07-21T00:00:00+00:00,157,1
draft-hardaker-eos-oops,lineage_009696,draft-ietf-eos-oops,lineage_013456,eos,oops,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-09-16T00:00:00+00:00,01,2003-02-21T00:00:00+00:00,2003-02-21T00:00:00+00:00,158,1
draft-steinberger-frmrelay-service,lineage_031114,draft-ietf-frnetmib-frmrelay-service,lineage_013585,frnetmib,frmrelay-service,exact_topic_suffix,1999-06-23T00:00:00+00:00,1999-09-03T00:00:00+00:00,01,2000-02-08T00:00:00+00:00,2000-02-08T00:00:00+00:00,158,1
draft-flick-interfaces-mib,lineage_007685,draft-ietf-vgmib-interfaces-mib,lineage_019463,vgmib,interfaces-mib,exact_topic_suffix,1995-01-23T00:00:00+00:00,1995-01-23T00:00:00+00:00,00,1995-06-30T00:00:00+00:00,1995-06-30T00:00:00+00:00,158,1
draft-brim-diffserv-phbid,lineage_003020,draft-ietf-diffserv-phbid,lineage_012978,diffserv,phbid,exact_author_wg_topic,1999-04-28T00:00:00+00:00,1999-04-28T00:00:00+00:00,00,1999-10-04T00:00:00+00:00,1999-10-04T00:00:00+00:00,159,1
draft-schmidt-rohc-sctp-requirements,lineage_029789,draft-ietf-rohc-sctp-requirements,lineage_017843,rohc,sctp-requirements,exact_author_wg_topic,2001-09-14T00:00:00+00:00,2001-09-14T00:00:00+00:00,00,2002-02-20T00:00:00+00:00,2002-02-20T00:00:00+00:00,159,1
draft-lnt-avt-uxp,lineage_023594,draft-ietf-avt-uxp,lineage_012035,avt,uxp,exact_author_wg_topic,2000-07-17T00:00:00+00:00,2000-09-20T00:00:00+00:00,02,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,160,1
draft-zhang-mboned-multicast-yang-model,lineage_035450,draft-ietf-mboned-multicast-yang-model,lineage_015684,mboned,multicast-yang-model,exact_author_wg_topic,2018-02-22T00:00:00+00:00,2018-02-22T00:00:00+00:00,00,2018-08-01T00:00:00+00:00,2018-08-01T00:00:00+00:00,160,1
draft-camarillo-sipping-transc-3pcc,lineage_003527,draft-ietf-sipping-transc-3pcc,lineage_018480,sipping,transc-3pcc,exact_author_wg_topic,2003-08-29T00:00:00+00:00,2003-08-29T00:00:00+00:00,00,2004-02-05T00:00:00+00:00,2004-02-05T00:00:00+00:00,160,1
draft-josefsson-pkix-eddsa,lineage_020785,draft-ietf-curdle-pkix-eddsa,lineage_012712,curdle,pkix-eddsa,exact_topic_suffix,2015-06-08T00:00:00+00:00,2015-10-12T00:00:00+00:00,04,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00,160,1
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,curdle,pkix-newcurves,exact_topic_suffix,2015-06-29T00:00:00+00:00,2015-10-12T00:00:00+00:00,01,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00,160,1
draft-raggarwa-mpls-rsvp-upstream,lineage_028110,draft-ietf-mpls-rsvp-upstream,lineage_016179,mpls,rsvp-upstream,exact_author_wg_topic,2005-10-19T00:00:00+00:00,2005-10-19T00:00:00+00:00,00,2006-03-29T00:00:00+00:00,2006-03-29T00:00:00+00:00,161,1
draft-khan-nfsv4-directory-delegation,lineage_021302,draft-ietf-nfsv4-directory-delegation,lineage_016435,nfsv4,directory-delegation,exact_author_wg_topic,2004-02-04T00:00:00+00:00,2004-02-04T00:00:00+00:00,00,2004-07-14T00:00:00+00:00,2004-07-14T00:00:00+00:00,161,1
draft-camarillo-sipping-transc-framework,lineage_003529,draft-ietf-sipping-transc-framework,lineage_018482,sipping,transc-framework,exact_author_wg_topic,2003-08-29T00:00:00+00:00,2003-08-29T00:00:00+00:00,00,2004-02-06T00:00:00+00:00,2004-02-06T00:00:00+00:00,161,1
draft-kitamura-ipv6-name-auto-reg,lineage_021460,draft-ietf-dnsext-ipv6-name-auto-reg,lineage_013126,dnsext,ipv6-name-auto-reg,exact_topic_suffix,2001-07-13T00:00:00+00:00,2002-07-03T00:00:00+00:00,02,2002-12-11T00:00:00+00:00,2002-12-11T00:00:00+00:00,161,1
draft-black-rdma-concerns,lineage_002328,draft-ietf-rddp-rdma-concerns,lineage_017671,rddp,rdma-concerns,exact_topic_suffix,2002-06-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,00,2002-12-02T00:00:00+00:00,2002-12-02T00:00:00+00:00,161,1
draft-ginsberg-isis-genapp,lineage_008477,draft-ietf-isis-genapp,lineage_014960,isis,genapp,exact_author_wg_topic,2007-02-08T00:00:00+00:00,2007-05-21T00:00:00+00:00,01,2007-10-31T00:00:00+00:00,2007-10-31T00:00:00+00:00,163,1
draft-lonnfors-simple-partial-publish,lineage_023620,draft-ietf-simple-partial-publish,lineage_018274,simple,partial-publish,exact_author_wg_topic,2004-02-06T00:00:00+00:00,2004-05-17T00:00:00+00:00,01,2004-10-27T00:00:00+00:00,2004-10-27T00:00:00+00:00,163,1
draft-richer-oauth-dyn-reg-management,lineage_028743,draft-ietf-oauth-dyn-reg-management,lineage_016639,oauth,dyn-reg-management,exact_author_wg_topic,2013-08-27T00:00:00+00:00,2013-08-27T00:00:00+00:00,00,2014-02-07T00:00:00+00:00,2014-02-07T00:00:00+00:00,164,1
draft-kumar-sfc-offloads,lineage_022026,draft-ietf-sfc-offloads,lineage_018118,sfc,offloads,exact_author_wg_topic,2015-03-04T00:00:00+00:00,2016-10-20T00:00:00+00:00,03,2017-04-02T00:00:00+00:00,2017-04-02T00:00:00+00:00,164,1
draft-krose-multicast-security,lineage_021919,draft-ietf-mboned-multicast-security,lineage_015682,mboned,multicast-security,exact_topic_suffix,2021-07-12T00:00:00+00:00,2025-05-07T00:00:00+00:00,07,2025-10-20T00:00:00+00:00,2025-10-20T00:00:00+00:00,166,1
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,smime,cms-seed,exact_topic_suffix,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,00,2004-04-05T00:00:00+00:00,2004-04-05T00:00:00+00:00,166,1
draft-haynes-nfsv4-layrec,lineage_009969,draft-ietf-nfsv4-layrec,lineage_016445,nfsv4,layrec,exact_author_wg_topic,2023-03-12T00:00:00+00:00,2023-03-12T00:00:00+00:00,00,2023-08-26T00:00:00+00:00,2023-08-26T00:00:00+00:00,167,1
draft-raggarwa-sajassi-l2vpn-evpn,lineage_028120,draft-ietf-l2vpn-evpn,lineage_015214,l2vpn,evpn,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-09-12T00:00:00+00:00,04,2012-02-27T00:00:00+00:00,2012-02-27T00:00:00+00:00,168,1
draft-ray-hc-tc,lineage_028291,draft-ietf-adslmib-hc-tc,lineage_011682,adslmib,hc-tc,exact_topic_suffix,2001-10-15T00:00:00+00:00,2001-10-15T00:00:00+00:00,00,2002-04-03T00:00:00+00:00,2002-04-03T00:00:00+00:00,170,1
draft-crispin-imapext-thread,lineage_005007,draft-ietf-imapext-thread,lineage_014258,imapext,thread,exact_author_wg_topic,1999-08-11T00:00:00+00:00,2000-02-07T00:00:00+00:00,01,2000-07-27T00:00:00+00:00,2000-07-27T00:00:00+00:00,171,1
draft-rosenberg-sipping-session-policy-req,lineage_029128,draft-ietf-sipping-session-policy-req,lineage_018472,sipping,session-policy-req,exact_author_wg_topic,2003-01-06T00:00:00+00:00,2003-01-06T00:00:00+00:00,00,2003-06-26T00:00:00+00:00,2003-06-26T00:00:00+00:00,171,1
draft-birrane-tvr-use-cases,lineage_002266,draft-ietf-tvr-use-cases,lineage_019264,tvr,use-cases,exact_author_wg_topic,2022-10-24T00:00:00+00:00,2022-10-24T00:00:00+00:00,00,2023-04-15T00:00:00+00:00,2023-04-15T00:00:00+00:00,173,1
draft-lemon-dhcpv6-relay-supplied-options,lineage_022578,draft-ietf-dhc-dhcpv6-relay-supplied-options,lineage_012849,dhc,dhcpv6-relay-supplied-options,exact_topic_suffix,2010-03-25T00:00:00+00:00,2010-03-25T00:00:00+00:00,00,2010-09-15T00:00:00+00:00,2010-09-15T00:00:00+00:00,174,1
draft-rekhter-as4octet-ext-community,lineage_028405,draft-ietf-l3vpn-as4octet-ext-community,lineage_015247,l3vpn,as4octet-ext-community,exact_topic_suffix,2005-10-14T00:00:00+00:00,2008-04-08T00:00:00+00:00,03,2008-09-29T00:00:00+00:00,2008-09-29T00:00:00+00:00,174,1
draft-andersson-ppvpn-terminology,lineage_000676,draft-ietf-l3vpn-ppvpn-terminology,lineage_015272,l3vpn,ppvpn-terminology,exact_topic_suffix,2002-02-21T00:00:00+00:00,2003-10-01T00:00:00+00:00,04,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00,174,1
draft-rekhter-v6-ext-communities,lineage_028428,draft-ietf-l3vpn-v6-ext-communities,lineage_015277,l3vpn,v6-ext-communities,exact_topic_suffix,2006-09-25T00:00:00+00:00,2008-04-08T00:00:00+00:00,02,2008-09-29T00:00:00+00:00,2008-09-29T00:00:00+00:00,174,1
draft-zhao-avtcore-rtp-evc,lineage_035580,draft-ietf-avtcore-rtp-evc,lineage_012052,avtcore,rtp-evc,exact_author_wg_topic,2019-12-07T00:00:00+00:00,2020-07-13T00:00:00+00:00,02,2021-01-04T00:00:00+00:00,2021-01-04T00:00:00+00:00,175,1
draft-troan-dhcpv6-opt-prefix-delegation,lineage_032216,draft-ietf-dhc-dhcpv6-opt-prefix-delegation,lineage_012840,dhc,dhcpv6-opt-prefix-delegation,exact_topic_suffix,2002-02-15T00:00:00+00:00,2002-05-02T00:00:00+00:00,01,2002-10-24T00:00:00+00:00,2002-10-24T00:00:00+00:00,175,1
draft-ohba-mpls-loop-prevention,lineage_026509,draft-ietf-mpls-loop-prevention,lineage_016116,mpls,loop-prevention,exact_author_wg_topic,1998-03-17T00:00:00+00:00,1998-11-19T00:00:00+00:00,02,1999-05-14T00:00:00+00:00,1999-05-14T00:00:00+00:00,176,1
draft-bernardos-netext-pmipv6-flowmob,lineage_001917,draft-ietf-netext-pmipv6-flowmob,lineage_016366,netext,pmipv6-flowmob,exact_author_wg_topic,2010-07-05T00:00:00+00:00,2011-03-14T00:00:00+00:00,03,2011-09-06T00:00:00+00:00,2011-09-06T00:00:00+00:00,176,1
draft-beck-rescap-req,lineage_001704,draft-ietf-rescap-req,lineage_017705,rescap,req,exact_author_wg_topic,1999-04-15T00:00:00+00:00,1999-06-17T00:00:00+00:00,02,1999-12-10T00:00:00+00:00,1999-12-10T00:00:00+00:00,176,1
draft-mulik-rserpool-mib,lineage_025675,draft-ietf-rserpool-mib,lineage_017922,rserpool,mib,exact_author_wg_topic,2001-11-14T00:00:00+00:00,2001-11-14T00:00:00+00:00,00,2002-05-09T00:00:00+00:00,2002-05-09T00:00:00+00:00,176,1
draft-biggs-sip-replaces,lineage_002197,draft-ietf-sip-replaces,lineage_018354,sip,replaces,exact_author_wg_topic,2000-11-22T00:00:00+00:00,2001-07-24T00:00:00+00:00,01,2002-01-16T00:00:00+00:00,2002-01-16T00:00:00+00:00,176,1
draft-chenvgovindan-bier-bgp-ls-bier-ext,lineage_004413,draft-ietf-bier-bgp-ls-bier-ext,lineage_012213,bier,bgp-ls-bier-ext,exact_author_wg_topic,2016-03-14T00:00:00+00:00,2016-07-25T00:00:00+00:00,01,2017-01-18T00:00:00+00:00,2017-01-18T00:00:00+00:00,177,1
draft-newton-iris-areg,lineage_026061,draft-ietf-crisp-iris-areg,lineage_012688,crisp,iris-areg,exact_topic_suffix,2002-02-19T00:00:00+00:00,2002-02-19T00:00:00+00:00,00,2002-08-15T00:00:00+00:00,2002-08-15T00:00:00+00:00,177,1
draft-newton-iris-dreg,lineage_026062,draft-ietf-crisp-iris-dreg,lineage_012694,crisp,iris-dreg,exact_topic_suffix,2002-02-19T00:00:00+00:00,2002-02-19T00:00:00+00:00,00,2002-08-15T00:00:00+00:00,2002-08-15T00:00:00+00:00,177,1
draft-jinchoi-dna-cpl,lineage_020580,draft-ietf-dna-cpl,lineage_013061,dna,cpl,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2005-04-21T00:00:00+00:00,2005-04-21T00:00:00+00:00,178,1
draft-even-xcon-conference-scenarios,lineage_007184,draft-ietf-xcon-conference-scenarios,lineage_019567,xcon,conference-scenarios,exact_author_wg_topic,2003-06-23T00:00:00+00:00,2003-06-23T00:00:00+00:00,00,2003-12-18T00:00:00+00:00,2003-12-18T00:00:00+00:00,178,1
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,idr,rfd-usable,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-12-22T00:00:00+00:00,02,2012-06-18T00:00:00+00:00,2012-06-18T00:00:00+00:00,179,1
draft-chen-bier-te-ospfv3,lineage_004048,draft-ietf-bier-te-ospfv3,lineage_012240,bier,te-ospfv3,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-28T00:00:00+00:00,02,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00,181,1
draft-ott-mmusic-mbus-req,lineage_026782,draft-ietf-mmusic-mbus-req,lineage_015903,mmusic,mbus-req,exact_author_wg_topic,1999-06-30T00:00:00+00:00,1999-06-30T00:00:00+00:00,00,1999-12-28T00:00:00+00:00,1999-12-28T00:00:00+00:00,181,1
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhc,dhcpinform-clarify,exact_topic_suffix,2008-08-22T00:00:00+00:00,2008-08-22T00:00:00+00:00,00,2009-02-19T00:00:00+00:00,2009-02-19T00:00:00+00:00,181,1
draft-epc-architecture,lineage_007062,draft-ietf-teep-architecture,lineage_018946,teep,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2018-07-04T00:00:00+00:00,2018-07-04T00:00:00+00:00,181,1
draft-chen-bier-te-isis,lineage_004045,draft-ietf-bier-te-isis,lineage_012238,bier,te-isis,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-27T00:00:00+00:00,01,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00,182,1
draft-berger-mpls-hdr-comp,lineage_001858,draft-ietf-mpls-hdr-comp,lineage_016084,mpls,hdr-comp,exact_author_wg_topic,2000-01-14T00:00:00+00:00,2000-01-14T00:00:00+00:00,00,2000-07-14T00:00:00+00:00,2000-07-14T00:00:00+00:00,182,1
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,mpls,crlsp-modify,exact_topic_suffix,1999-06-24T00:00:00+00:00,1999-06-24T00:00:00+00:00,00,1999-12-23T00:00:00+00:00,1999-12-23T00:00:00+00:00,182,1
draft-bhandarkar-tcp-dcr,lineage_002048,draft-ietf-tcpm-tcp-dcr,lineage_018903,tcpm,tcp-dcr,exact_topic_suffix,2003-10-16T00:00:00+00:00,2003-10-16T00:00:00+00:00,00,2004-04-15T00:00:00+00:00,2004-04-15T00:00:00+00:00,182,1
draft-meijer-inch-iodef,lineage_024690,draft-ietf-inch-iodef,lineage_014283,inch,iodef,exact_author_wg_topic,2002-04-29T00:00:00+00:00,2002-04-29T00:00:00+00:00,00,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,183,1
draft-svshah-idr-sla-exchange-impl,lineage_031447,draft-ietf-idr-sla-exchange-impl,lineage_014167,idr,sla-exchange-impl,exact_author_wg_topic,2013-11-04T00:00:00+00:00,2015-02-13T00:00:00+00:00,02,2015-08-16T00:00:00+00:00,2015-08-16T00:00:00+00:00,184,1
draft-murchison-jmap-sieve,lineage_025713,draft-ietf-jmap-sieve,lineage_015065,jmap,sieve,exact_author_wg_topic,2020-02-20T00:00:00+00:00,2020-03-06T00:00:00+00:00,01,2020-09-06T00:00:00+00:00,2020-09-06T00:00:00+00:00,184,1
draft-rs-trip-gw,lineage_029208,draft-ietf-iptel-trip-gw,lineage_014899,iptel,trip-gw,exact_topic_suffix,2000-03-13T00:00:00+00:00,2001-12-05T00:00:00+00:00,03,2002-06-07T00:00:00+00:00,2002-06-07T00:00:00+00:00,184,1
draft-wing-tram-turn-mobility,lineage_033979,draft-ietf-tram-turn-mobility,lineage_019130,tram,turn-mobility,exact_author_wg_topic,2014-06-15T00:00:00+00:00,2015-05-06T00:00:00+00:00,03,2015-11-08T00:00:00+00:00,2015-11-08T00:00:00+00:00,186,1
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,hokey,preauth-ps,exact_topic_suffix,2006-10-19T00:00:00+00:00,2007-03-05T00:00:00+00:00,01,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,186,1
draft-swamy-dhc-client-id,lineage_031468,draft-ietf-dhc-client-id,lineage_012800,dhc,client-id,exact_author_wg_topic,2003-07-30T00:00:00+00:00,2003-07-30T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00,187,1
