individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-senie-inaddr-required,lineage_030030,draft-ietf-dnsop-inaddr-required,lineage_013238,dnsop,inaddr-required,exact_topic_suffix,2000-07-07T00:00:00+00:00,2000-07-07T00:00:00+00:00,00,2000-08-10T00:00:00+00:00,2000-08-10T00:00:00+00:00,34,1,1,1,1,1.0,/api/v1/person/person/20562/
draft-homenet-redact,lineage_010644,draft-ietf-homenet-redact,lineage_013756,homenet,redact,exact_topic_suffix,2016-08-26T00:00:00+00:00,2016-08-26T00:00:00+00:00,00,2016-09-29T00:00:00+00:00,2016-09-29T00:00:00+00:00,34,1,1,1,1,1.0,/api/v1/person/person/20356/
draft-abarth-origin,lineage_000031,draft-ietf-websec-origin,lineage_019515,websec,origin,exact_topic_suffix,2009-01-21T00:00:00+00:00,2010-11-26T00:00:00+00:00,09,2010-12-30T00:00:00+00:00,2010-12-30T00:00:00+00:00,34,1,1,1,1,1.0,/api/v1/person/person/109840/
draft-dhankins-pxelinux,lineage_005867,draft-ietf-dhc-pxelinux,lineage_012916,dhc,pxelinux,exact_topic_suffix,2006-04-10T00:00:00+00:00,2006-07-11T00:00:00+00:00,02,2006-08-15T00:00:00+00:00,2006-08-15T00:00:00+00:00,35,1,1,1,1,1.0,/api/v1/person/person/107559/
draft-mizrahi-tictoc-security-requirements,lineage_025141,draft-ietf-tictoc-security-requirements,lineage_018990,tictoc,security-requirements,exact_author_wg_topic,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00,00,2011-11-29T00:00:00+00:00,2011-11-29T00:00:00+00:00,36,1,1,1,1,1.0,/api/v1/person/person/110614/
draft-ohba-6lo-mle-hip-dex,lineage_026490,draft-ietf-6lo-mle-hip-dex,lineage_011507,6lo,mle-hip-dex,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2015-11-25T00:00:00+00:00,2015-11-25T00:00:00+00:00,37,1,1,1,1,1.0,/api/v1/person/person/106636/
draft-keranen-hip-over-hip,lineage_021239,draft-ietf-hip-over-hip,lineage_013727,hip,over-hip,exact_author_wg_topic,2010-01-26T00:00:00+00:00,2010-03-08T00:00:00+00:00,01,2010-04-14T00:00:00+00:00,2010-04-14T00:00:00+00:00,37,1,1,1,1,1.0,/api/v1/person/person/108990/
draft-daniel-ipv6-ra-mo-flags,lineage_005344,draft-ietf-ipv6-ra-mo-flags,lineage_014925,ipv6,ra-mo-flags,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2004-12-02T00:00:00+00:00,2004-12-02T00:00:00+00:00,38,1,1,1,1,1.0,/api/v1/person/person/107670/
draft-hartman-gss-naming,lineage_009909,draft-ietf-kitten-gss-naming,lineage_015109,kitten,gss-naming,exact_topic_suffix,2004-07-13T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2004-12-02T00:00:00+00:00,2004-12-02T00:00:00+00:00,38,1,1,1,1,1.0,/api/v1/person/person/103048/
draft-moore-ipv6-optimistic-dad,lineage_025360,draft-ietf-ipv6-optimistic-dad,lineage_014921,ipv6,optimistic-dad,exact_author_wg_topic,2002-10-14T00:00:00+00:00,2004-02-13T00:00:00+00:00,04,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00,39,1,1,1,1,1.0,/api/v1/person/person/106030/
draft-roach-sipcore-priority,lineage_028841,draft-ietf-sipcore-priority,lineage_018398,sipcore,priority,exact_author_wg_topic,2012-11-06T00:00:00+00:00,2012-11-06T00:00:00+00:00,00,2012-12-15T00:00:00+00:00,2012-12-15T00:00:00+00:00,39,1,1,1,1,1.0,/api/v1/person/person/103769/
draft-blacka-dnssec-experiments,lineage_002333,draft-ietf-dnsext-dnssec-experiments,lineage_013100,dnsext,dnssec-experiments,exact_topic_suffix,2004-12-27T00:00:00+00:00,2004-12-27T00:00:00+00:00,00,2005-02-04T00:00:00+00:00,2005-02-04T00:00:00+00:00,39,1,1,1,1,1.0,/api/v1/person/person/106193/
draft-costello-idn-amc-ace-z,lineage_004946,draft-ietf-idn-amc-ace-z,lineage_013967,idn,amc-ace-z,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2001-08-21T00:00:00+00:00,2001-08-21T00:00:00+00:00,41,1,1,1,1,1.0,/api/v1/person/person/104698/
draft-li-mmusic-fec-grouping,lineage_022929,draft-ietf-mmusic-fec-grouping,lineage_015890,mmusic,fec-grouping,exact_author_wg_topic,2005-07-02T00:00:00+00:00,2005-09-14T00:00:00+00:00,01,2005-10-25T00:00:00+00:00,2005-10-25T00:00:00+00:00,41,1,1,1,1,1.0,/api/v1/person/person/104483/
draft-meyer-glop-extensions,lineage_024890,draft-ietf-mboned-glop-extensions,lineage_015649,mboned,glop-extensions,exact_topic_suffix,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00,00,2001-04-02T00:00:00+00:00,2001-04-02T00:00:00+00:00,41,1,1,1,1,1.0,/api/v1/person/person/103708/
draft-garcia-aaa-uri,lineage_008186,draft-ietf-aaa-uri,lineage_011604,aaa,uri,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00,42,1,1,1,1,1.0,/api/v1/person/person/102848/
draft-huitema-shipworm,lineage_011134,draft-ietf-ngtrans-shipworm,lineage_016530,ngtrans,shipworm,exact_topic_suffix,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,01,2001-08-28T00:00:00+00:00,2001-08-28T00:00:00+00:00,42,1,1,1,1,1.0,/api/v1/person/person/3147/
draft-pate-pwe3-sonet-vt,lineage_027122,draft-ietf-pwe3-sonet-vt,lineage_017552,pwe3,sonet-vt,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-06-25T00:00:00+00:00,00,2002-08-07T00:00:00+00:00,2002-08-07T00:00:00+00:00,43,1,1,1,1,1.0,/api/v1/person/person/104016/
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,grow,embed-addr,exact_topic_suffix,2003-10-21T00:00:00+00:00,2003-10-21T00:00:00+00:00,00,2003-12-03T00:00:00+00:00,2003-12-03T00:00:00+00:00,43,1,1,1,1,1.0,/api/v1/person/person/121213/
draft-putzolu-forces-evaluation,lineage_027959,draft-ietf-forces-evaluation,lineage_013567,forces,evaluation,exact_author_wg_topic,2003-10-06T00:00:00+00:00,2003-10-27T00:00:00+00:00,01,2003-12-10T00:00:00+00:00,2003-12-10T00:00:00+00:00,44,1,1,1,1,1.0,/api/v1/person/person/100822/
draft-williams-json-text-sequence,lineage_033883,draft-ietf-json-text-sequence,lineage_015086,json,text-sequence,exact_author_wg_topic,2014-03-15T00:00:00+00:00,2014-03-15T00:00:00+00:00,00,2014-04-28T00:00:00+00:00,2014-04-28T00:00:00+00:00,44,1,1,1,1,1.0,/api/v1/person/person/112403/
draft-eastlake-tsig-sha,lineage_006754,draft-ietf-dnsext-tsig-sha,lineage_013156,dnsext,tsig-sha,exact_topic_suffix,2002-06-27T00:00:00+00:00,2004-07-06T00:00:00+00:00,03,2004-08-19T00:00:00+00:00,2004-08-19T00:00:00+00:00,44,1,1,1,1,1.0,/api/v1/person/person/102391/
draft-goyret-l2tpext-v92-moh,lineage_008772,draft-ietf-l2tpext-v92-moh,lineage_015210,l2tpext,v92-moh,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-03-26T00:00:00+00:00,01,2002-05-10T00:00:00+00:00,2002-05-10T00:00:00+00:00,45,1,1,1,1,1.0,/api/v1/person/person/105547/
draft-leroux-pce-pcecp-interarea-reqs,lineage_016983,draft-ietf-pce-pcecp-interarea-reqs,lineage_016995,pce,pcecp-interarea-reqs,exact_author_wg_topic,2005-10-17T00:00:00+00:00,2005-10-17T00:00:00+00:00,00,2005-12-01T00:00:00+00:00,2005-12-01T00:00:00+00:00,45,1,1,1,1,1.0,/api/v1/person/person/105705/
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,kitten,gssapi-prf,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,kitten,krb5-gssapi-domain-based-names,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,kitten,krb5-gssapi-prf,exact_topic_suffix,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00,00,2004-12-03T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,1,1,1.0,/api/v1/person/person/112403/
draft-tyoshino-hybi-permessage-compression,lineage_013886,draft-ietf-hybi-permessage-compression,lineage_013884,hybi,permessage-compression,exact_author_wg_topic,2012-07-04T00:00:00+00:00,2012-07-04T00:00:00+00:00,00,2012-08-21T00:00:00+00:00,2012-08-21T00:00:00+00:00,48,1,1,1,1,1.0,/api/v1/person/person/112503/
draft-mcpherson-isis-transient,lineage_024617,draft-ietf-isis-transient,lineage_015004,isis,transient,exact_author_wg_topic,2001-01-02T00:00:00+00:00,2001-01-02T00:00:00+00:00,00,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00,49,1,1,1,1,1.0,/api/v1/person/person/19987/
draft-soininen-v6ops-3gpp-cases,lineage_030780,draft-ietf-v6ops-3gpp-cases,lineage_019365,v6ops,3gpp-cases,exact_author_wg_topic,2002-09-13T00:00:00+00:00,2002-09-13T00:00:00+00:00,00,2002-11-01T00:00:00+00:00,2002-11-01T00:00:00+00:00,49,1,1,1,1,1.0,/api/v1/person/person/105800/
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-ptomaine-bgp-redistribution,lineage_017502,ptomaine,bgp-redistribution,exact_topic_suffix,2001-06-19T00:00:00+00:00,2002-03-01T00:00:00+00:00,02,2002-04-19T00:00:00+00:00,2002-04-19T00:00:00+00:00,49,1,1,1,1,1.0,/api/v1/person/person/105038/
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,provreg,epp-contact,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,provreg,epp-domain,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,provreg,epp-host,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,01,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,provreg,epp-tcp,exact_topic_suffix,2000-11-09T00:00:00+00:00,2001-04-09T00:00:00+00:00,02,2001-05-30T00:00:00+00:00,2001-05-30T00:00:00+00:00,51,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,rtgwg,microloop-analysis,exact_topic_suffix,2004-10-08T00:00:00+00:00,2005-05-23T00:00:00+00:00,01,2005-07-14T00:00:00+00:00,2005-07-14T00:00:00+00:00,52,1,1,1,1,1.0,/api/v1/person/person/103264/
draft-riegel-pwe3-tdm-requirements,lineage_028765,draft-ietf-pwe3-tdm-requirements,lineage_017556,pwe3,tdm-requirements,exact_author_wg_topic,2002-06-18T00:00:00+00:00,2002-12-18T00:00:00+00:00,01,2003-02-10T00:00:00+00:00,2003-02-10T00:00:00+00:00,54,1,1,1,1,1.0,/api/v1/person/person/101753/
draft-wouters-dane-openpgpkey-usage,lineage_034121,draft-ietf-dane-openpgpkey-usage,lineage_012723,dane,openpgpkey-usage,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-04-10T00:00:00+00:00,2014-04-10T00:00:00+00:00,55,1,1,1,1,1.0,/api/v1/person/person/112723/
draft-hilt-sipping-session-indep-policy,lineage_010330,draft-ietf-sipping-session-indep-policy,lineage_003491,sipping,session-indep-policy,exact_author_wg_topic,2003-10-21T00:00:00+00:00,2004-05-17T00:00:00+00:00,01,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,56,1,1,1,1,1.0,/api/v1/person/person/104204/
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,provreg,epp-ext,exact_topic_suffix,2002-08-27T00:00:00+00:00,2002-08-27T00:00:00+00:00,00,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,56,1,1,1,1,1.0,/api/v1/person/person/110104/
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dcrup,dkim-ecc,exact_topic_suffix,2017-04-06T00:00:00+00:00,2017-04-06T00:00:00+00:00,00,2017-06-02T00:00:00+00:00,2017-06-02T00:00:00+00:00,57,1,1,1,1,1.0,/api/v1/person/person/104618/
draft-li-3gpp2-avt-evrc,lineage_022766,draft-ietf-avt-evrc,lineage_011892,avt,evrc,exact_author_wg_topic,2000-11-27T00:00:00+00:00,2000-12-12T00:00:00+00:00,01,2001-02-08T00:00:00+00:00,2001-02-08T00:00:00+00:00,58,1,1,1,1,1.0,/api/v1/person/person/104483/
draft-takeda-l1vpn-framework,lineage_031541,draft-ietf-l1vpn-framework,lineage_015173,l1vpn,framework,exact_author_wg_topic,2004-02-11T00:00:00+00:00,2005-06-29T00:00:00+00:00,04,2005-08-26T00:00:00+00:00,2005-08-26T00:00:00+00:00,58,1,1,1,1,1.0,/api/v1/person/person/106581/
draft-yacine-pana-snmp,lineage_034623,draft-ietf-pana-snmp,lineage_016943,pana,snmp,exact_author_wg_topic,2003-12-23T00:00:00+00:00,2004-02-16T00:00:00+00:00,01,2004-04-15T00:00:00+00:00,2004-04-15T00:00:00+00:00,59,1,1,1,1,1.0,/api/v1/person/person/105302/
draft-bettini-imap-inprogress,lineage_002016,draft-ietf-extra-imap-inprogress,lineage_013473,extra,imap-inprogress,exact_topic_suffix,2023-03-08T00:00:00+00:00,2023-04-28T00:00:00+00:00,01,2023-06-28T00:00:00+00:00,2023-06-28T00:00:00+00:00,61,1,1,1,1,1.0,/api/v1/person/person/136250/
draft-elwin-ppvpn-vr-mib,lineage_006996,draft-ietf-ppvpn-vr-mib,lineage_015281,ppvpn,vr-mib,exact_author_wg_topic,2001-07-10T00:00:00+00:00,2001-07-10T00:00:00+00:00,00,2001-09-10T00:00:00+00:00,2001-09-10T00:00:00+00:00,62,1,1,1,1,1.0,/api/v1/person/person/105138/
draft-zeilenga-sasl-anon,lineage_035265,draft-ietf-sasl-anon,lineage_018025,sasl,anon,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-11-06T00:00:00+00:00,01,2003-01-08T00:00:00+00:00,2003-01-08T00:00:00+00:00,63,1,1,1,1,1.0,/api/v1/person/person/103904/
draft-camarillo-sip-parameter-registry,lineage_003501,draft-ietf-sip-parameter-registry,lineage_018345,sip,parameter-registry,exact_author_wg_topic,2002-12-20T00:00:00+00:00,2003-06-19T00:00:00+00:00,01,2003-08-22T00:00:00+00:00,2003-08-22T00:00:00+00:00,64,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-camarillo-sip-uri-parameter-reg,lineage_003505,draft-ietf-sip-uri-parameter-reg,lineage_018381,sip,uri-parameter-reg,exact_author_wg_topic,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,00,2003-08-22T00:00:00+00:00,2003-08-22T00:00:00+00:00,64,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-volz-dhc-dhcpv6-fqdn,lineage_033079,draft-ietf-dhc-dhcpv6-fqdn,lineage_012826,dhc,dhcpv6-fqdn,exact_author_wg_topic,2004-07-20T00:00:00+00:00,2004-07-20T00:00:00+00:00,00,2004-09-24T00:00:00+00:00,2004-09-24T00:00:00+00:00,66,1,1,1,1,1.0,/api/v1/person/person/106618/
draft-faltstrom-idnabis-tables,lineage_007265,draft-ietf-idnabis-tables,lineage_014004,idnabis,tables,exact_author_wg_topic,2006-10-19T00:00:00+00:00,2008-02-18T00:00:00+00:00,05,2008-04-26T00:00:00+00:00,2008-04-26T00:00:00+00:00,68,1,1,1,1,1.0,/api/v1/person/person/11182/
draft-niemi-sipping-event-throttle-reqs,lineage_026153,draft-ietf-sipping-event-throttle-reqs,lineage_018450,sipping,event-throttle-reqs,exact_author_wg_topic,2003-01-22T00:00:00+00:00,2003-07-03T00:00:00+00:00,02,2003-09-09T00:00:00+00:00,2003-09-09T00:00:00+00:00,68,1,1,1,1,1.0,/api/v1/person/person/105274/
draft-camarillo-sip-compression,lineage_003496,draft-ietf-sip-compression,lineage_018310,sip,compression,exact_author_wg_topic,2002-04-24T00:00:00+00:00,2002-05-28T00:00:00+00:00,01,2002-08-05T00:00:00+00:00,2002-08-05T00:00:00+00:00,69,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,ccamp,gmpls-egress-control,exact_topic_suffix,2003-11-24T00:00:00+00:00,2004-01-23T00:00:00+00:00,01,2004-04-01T00:00:00+00:00,2004-04-01T00:00:00+00:00,69,1,1,1,1,1.0,/api/v1/person/person/10064/
draft-takeda-l1vpn-applicability,lineage_031540,draft-ietf-l1vpn-applicability,lineage_015169,l1vpn,applicability,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2005-07-19T00:00:00+00:00,03,2005-09-27T00:00:00+00:00,2005-09-27T00:00:00+00:00,70,1,1,1,1,1.0,/api/v1/person/person/106581/
draft-svanbro-rohc-lower-layer-guidelines,lineage_031441,draft-ietf-rohc-lower-layer-guidelines,lineage_017826,rohc,lower-layer-guidelines,exact_author_wg_topic,2000-03-13T00:00:00+00:00,2000-03-13T00:00:00+00:00,04,2000-05-24T00:00:00+00:00,2000-05-24T00:00:00+00:00,72,1,1,1,1,1.0,/api/v1/person/person/103798/
draft-harrington-operations-and-management,lineage_009865,draft-ietf-opsawg-operations-and-management,lineage_016748,opsawg,operations-and-management,exact_topic_suffix,2007-02-15T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2007-09-19T00:00:00+00:00,2007-09-19T00:00:00+00:00,72,1,1,1,1,1.0,/api/v1/person/person/17253/
draft-brunner-nsis-req,lineage_003141,draft-ietf-nsis-req,lineage_016585,nsis,req,exact_author_wg_topic,2001-12-14T00:00:00+00:00,2001-12-14T00:00:00+00:00,00,2002-02-25T00:00:00+00:00,2002-02-25T00:00:00+00:00,73,1,1,1,1,1.0,/api/v1/person/person/104517/
draft-eisler-nfsv4-secinfo,lineage_006879,draft-ietf-nfsv4-secinfo,lineage_016488,nfsv4,secinfo,exact_author_wg_topic,2003-02-24T00:00:00+00:00,2003-02-24T00:00:00+00:00,00,2003-05-09T00:00:00+00:00,2003-05-09T00:00:00+00:00,74,1,1,1,1,1.0,/api/v1/person/person/20436/
draft-savola-mboned-addrarch,lineage_029670,draft-ietf-mboned-addrarch,lineage_015635,mboned,addrarch,exact_author_wg_topic,2004-09-16T00:00:00+00:00,2004-09-16T00:00:00+00:00,00,2004-11-30T00:00:00+00:00,2004-11-30T00:00:00+00:00,75,1,1,1,1,1.0,/api/v1/person/person/105452/
draft-haynes-nfsv4-layout-types,lineage_009967,draft-ietf-nfsv4-layout-types,lineage_016443,nfsv4,layout-types,exact_author_wg_topic,2014-03-14T00:00:00+00:00,2014-04-29T00:00:00+00:00,02,2014-07-14T00:00:00+00:00,2014-07-14T00:00:00+00:00,76,1,1,1,1,1.0,/api/v1/person/person/111994/
draft-urpalainen-simple-xml-patch-ops,lineage_032591,draft-ietf-simple-xml-patch-ops,lineage_018294,simple,xml-patch-ops,exact_author_wg_topic,2005-04-22T00:00:00+00:00,2005-09-14T00:00:00+00:00,01,2005-11-30T00:00:00+00:00,2005-11-30T00:00:00+00:00,77,1,1,1,1,1.0,/api/v1/person/person/107016/
draft-rosenberg-simple-presence-data-model,lineage_029080,draft-ietf-simple-presence-data-model,lineage_018279,simple,presence-data-model,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-09-29T00:00:00+00:00,2004-09-29T00:00:00+00:00,78,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-rosenberg-sipping-conferencing-framework,lineage_029118,draft-ietf-sipping-conferencing-framework,lineage_018435,sipping,conferencing-framework,exact_author_wg_topic,2002-11-01T00:00:00+00:00,2003-02-12T00:00:00+00:00,01,2003-05-01T00:00:00+00:00,2003-05-01T00:00:00+00:00,78,1,1,1,1,1.0,/api/v1/person/person/2250/
draft-haleplidis-forces-model-extension,lineage_009343,draft-ietf-forces-model-extension,lineage_013575,forces,model-extension,exact_author_wg_topic,2012-10-01T00:00:00+00:00,2013-07-08T00:00:00+00:00,04,2013-09-25T00:00:00+00:00,2013-09-25T00:00:00+00:00,79,1,1,1,1,1.0,/api/v1/person/person/110017/
draft-peterson-geopriv-pidf-lo,lineage_027420,draft-ietf-geopriv-pidf-lo,lineage_013626,geopriv,pidf-lo,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2003-10-27T00:00:00+00:00,02,2004-01-14T00:00:00+00:00,2004-01-14T00:00:00+00:00,79,1,1,1,1,1.0,/api/v1/person/person/104557/
draft-lewis-infrastructure-security,lineage_022733,draft-ietf-opsec-infrastructure-security,lineage_016775,opsec,infrastructure-security,exact_topic_suffix,2006-06-23T00:00:00+00:00,2006-06-23T00:00:00+00:00,00,2006-09-10T00:00:00+00:00,2006-09-10T00:00:00+00:00,79,1,1,1,1,1.0,/api/v1/person/person/135649/
draft-elwell-bliss-ach-analysis,lineage_006971,draft-ietf-bliss-ach-analysis,lineage_012244,bliss,ach-analysis,exact_author_wg_topic,2007-11-11T00:00:00+00:00,2007-11-11T00:00:00+00:00,00,2008-01-30T00:00:00+00:00,2008-01-30T00:00:00+00:00,80,1,1,1,1,1.0,/api/v1/person/person/105805/
draft-manderson-grow-geomrt,lineage_024081,draft-ietf-grow-geomrt,lineage_013673,grow,geomrt,exact_author_wg_topic,2010-06-20T00:00:00+00:00,2010-06-20T00:00:00+00:00,00,2010-09-08T00:00:00+00:00,2010-09-08T00:00:00+00:00,80,1,1,1,1,1.0,/api/v1/person/person/108822/
draft-camarillo-mmusic-connection-precon,lineage_003486,draft-ietf-mmusic-connection-precon,lineage_015887,mmusic,connection-precon,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-01T00:00:00+00:00,2004-10-01T00:00:00+00:00,80,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-ostermann-avt-rtp-pfap,lineage_026729,draft-ietf-avt-rtp-pfap,lineage_012007,avt,rtp-pfap,exact_author_wg_topic,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2001-10-04T00:00:00+00:00,2001-10-04T00:00:00+00:00,83,1,1,1,1,1.0,/api/v1/person/person/105294/
draft-newton-crisp-iris-xpc,lineage_026055,draft-ietf-crisp-iris-xpc,lineage_012697,crisp,iris-xpc,exact_author_wg_topic,2005-02-08T00:00:00+00:00,2005-02-08T00:00:00+00:00,00,2005-05-02T00:00:00+00:00,2005-05-02T00:00:00+00:00,83,1,1,1,1,1.0,/api/v1/person/person/106296/
draft-lefaucheur-diff-te-proto,lineage_022489,draft-ietf-tewg-diff-te-proto,lineage_018965,tewg,diff-te-proto,exact_topic_suffix,2001-07-16T00:00:00+00:00,2001-11-28T00:00:00+00:00,01,2002-02-19T00:00:00+00:00,2002-02-19T00:00:00+00:00,83,1,1,1,1,1.0,/api/v1/person/person/101685/
draft-venaas-mboned-ssmping,lineage_032903,draft-ietf-mboned-ssmping,lineage_015700,mboned,ssmping,exact_author_wg_topic,2007-02-28T00:00:00+00:00,2007-02-28T00:00:00+00:00,00,2007-05-23T00:00:00+00:00,2007-05-23T00:00:00+00:00,84,1,1,1,1,1.0,/api/v1/person/person/106173/
draft-amini-cdi-distribution-reqs,lineage_000578,draft-ietf-cdi-distribution-reqs,lineage_012553,cdi,distribution-reqs,exact_author_wg_topic,2001-02-20T00:00:00+00:00,2001-11-28T00:00:00+00:00,02,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00,86,1,1,1,1,1.0,/api/v1/person/person/105026/
draft-camarillo-mmusic-sdp-bfcp,lineage_003487,draft-ietf-mmusic-sdp-bfcp,lineage_015930,mmusic,sdp-bfcp,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,00,2005-01-13T00:00:00+00:00,2005-01-13T00:00:00+00:00,86,1,1,1,1,1.0,/api/v1/person/person/103539/
draft-li-as-hopcount,lineage_022792,draft-ietf-idr-as-hopcount,lineage_014020,idr,as-hopcount,exact_topic_suffix,2005-06-07T00:00:00+00:00,2005-10-03T00:00:00+00:00,03,2005-12-29T00:00:00+00:00,2005-12-29T00:00:00+00:00,87,1,1,1,1,1.0,/api/v1/person/person/4475/
draft-snijders-rpsl-via,lineage_030746,draft-ietf-grow-rpsl-via,lineage_013691,grow,rpsl-via,exact_topic_suffix,2013-06-04T00:00:00+00:00,2014-03-10T00:00:00+00:00,03,2014-06-06T00:00:00+00:00,2014-06-06T00:00:00+00:00,88,1,1,1,1,1.0,/api/v1/person/person/111303/
draft-koch-dnsind-local-compression,lineage_021633,draft-ietf-dnsind-local-compression,lineage_013181,dnsind,local-compression,exact_author_wg_topic,1997-11-21T00:00:00+00:00,1997-11-21T00:00:00+00:00,01,1998-02-18T00:00:00+00:00,1998-02-18T00:00:00+00:00,89,1,1,1,1,1.0,/api/v1/person/person/107363/
draft-chen-bgp-route-refresh,lineage_004035,draft-ietf-idr-bgp-route-refresh,lineage_014072,idr,bgp-route-refresh,exact_topic_suffix,1999-01-06T00:00:00+00:00,1999-09-01T00:00:00+00:00,02,1999-11-29T00:00:00+00:00,1999-11-29T00:00:00+00:00,89,1,1,1,1,1.0,/api/v1/person/person/8348/
draft-vijay-dhc-dhcpv6-opt-rboot,lineage_032991,draft-ietf-dhc-dhcpv6-opt-rboot,lineage_012841,dhc,dhcpv6-opt-rboot,exact_author_wg_topic,2003-11-11T00:00:00+00:00,2003-11-11T00:00:00+00:00,00,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,90,1,1,1,1,1.0,/api/v1/person/person/105749/
draft-vijay-dhc-opt-extrboot,lineage_032992,draft-ietf-dhc-opt-extrboot,lineage_012898,dhc,opt-extrboot,exact_author_wg_topic,2003-11-11T00:00:00+00:00,2003-11-11T00:00:00+00:00,00,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00,90,1,1,1,1,1.0,/api/v1/person/person/105749/
