individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-pep-email,lineage_024269,draft-ietf-acap-email,lineage_011617,acap,email,exact_topic_suffix,2020-07-10T00:00:00+00:00,2025-05-22T00:00:00+00:00,03,1998-12-23T00:00:00+00:00,
draft-bgpsec-spec,lineage_002037,draft-ietf-acap-spec,lineage_011624,acap,spec,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,1997-03-26T00:00:00+00:00,
draft-dowser-spec,lineage_006282,draft-ietf-acap-spec,lineage_011624,acap,spec,exact_topic_suffix,2004-05-28T00:00:00+00:00,2004-05-28T00:00:00+00:00,00,1997-03-26T00:00:00+00:00,
draft-tiphon-background,lineage_032044,draft-ietf-acct-background,lineage_011627,acct,background,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,1991-10-22T00:00:00+00:00,
draft-netslices-usecases,lineage_026005,draft-ietf-ace-usecases,lineage_011647,ace,usecases,exact_topic_suffix,2017-06-02T00:00:00+00:00,2017-10-19T00:00:00+00:00,02,2014-12-04T00:00:00+00:00,2014-12-04T00:00:00+00:00
draft-acme-ari,lineage_000143,draft-ietf-acme-ari,lineage_000017,acme,ari,exact_topic_suffix,2022-08-17T00:00:00+00:00,2022-08-17T00:00:00+00:00,00,2022-08-25T00:00:00+00:00,2022-08-25T00:00:00+00:00
draft-moore-email-tls,lineage_025355,draft-ietf-acme-email-tls,lineage_011659,acme,email-tls,exact_topic_suffix,2013-10-21T00:00:00+00:00,2013-10-21T00:00:00+00:00,00,2017-06-19T00:00:00+00:00,2017-06-19T00:00:00+00:00
draft-dss-star,lineage_006372,draft-ietf-acme-star,lineage_011664,acme,star,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-10-24T00:00:00+00:00,02,2017-06-16T00:00:00+00:00,2017-06-16T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-add-requirements,lineage_002909,add,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2021-03-08T00:00:00+00:00,2021-03-08T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-add-requirements,lineage_002909,add,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2021-03-08T00:00:00+00:00,2021-03-08T00:00:00+00:00
draft-ray-hc-tc,lineage_028291,draft-ietf-adslmib-hc-tc,lineage_011682,adslmib,hc-tc,exact_topic_suffix,2001-10-15T00:00:00+00:00,2001-10-15T00:00:00+00:00,00,2002-04-03T00:00:00+00:00,2002-04-03T00:00:00+00:00
draft-malas-performance-metrics,lineage_017274,draft-ietf-alto-performance-metrics,lineage_011719,alto,performance-metrics,exact_topic_suffix,2006-05-23T00:00:00+00:00,2007-12-06T00:00:00+00:00,08,2016-09-07T00:00:00+00:00,2016-09-07T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-alto-problem-statement,lineage_011720,alto,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-alto-problem-statement,lineage_011720,alto,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-ancp-framework,lineage_011726,ancp,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-ancp-framework,lineage_011726,ancp,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-ancp-framework,lineage_011726,ancp,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-ancp-mc-extensions,lineage_000626,draft-ietf-ancp-mc-extensions,lineage_011727,ancp,mc-extensions,exact_topic_suffix,2008-07-03T00:00:00+00:00,2008-07-03T00:00:00+00:00,00,2009-07-07T00:00:00+00:00,2009-07-07T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-ancp-protocol,lineage_011729,ancp,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2007-03-06T00:00:00+00:00,2007-03-06T00:00:00+00:00
draft-cure-core,lineage_005179,draft-ietf-apex-core,lineage_011745,apex,core,exact_topic_suffix,2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,00,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00
draft-rpp-core,lineage_029199,draft-ietf-apex-core,lineage_011745,apex,core,exact_topic_suffix,2025-03-16T00:00:00+00:00,2025-03-16T00:00:00+00:00,00,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00
draft-kerwinm-file-scheme,lineage_021261,draft-ietf-appsawg-file-scheme,lineage_011759,appsawg,file-scheme,exact_topic_suffix,2013-06-20T00:00:00+00:00,2013-06-20T00:00:00+00:00,00,2015-01-12T00:00:00+00:00,2015-01-12T00:00:00+00:00
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,appsawg,rfc3536bis,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-04-21T00:00:00+00:00,02,2011-05-03T00:00:00+00:00,2011-05-03T00:00:00+00:00
draft-hammer-webfinger,lineage_009532,draft-ietf-appsawg-webfinger,lineage_011779,appsawg,webfinger,exact_topic_suffix,2009-10-19T00:00:00+00:00,2009-10-19T00:00:00+00:00,00,2012-07-03T00:00:00+00:00,2012-07-03T00:00:00+00:00
draft-ipng-recommendation,lineage_019707,draft-ietf-aqm-recommendation,lineage_001346,aqm,recommendation,exact_topic_suffix,1994-09-20T00:00:00+00:00,1994-09-20T00:00:00+00:00,00,2013-10-17T00:00:00+00:00,2013-10-17T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-armd-problem-statement,lineage_011787,armd,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-armd-problem-statement,lineage_011787,armd,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00
draft-dalela-sdf,lineage_005280,draft-ietf-asdf-sdf,lineage_011790,asdf,sdf,exact_topic_suffix,2012-01-03T00:00:00+00:00,2012-01-03T00:00:00+00:00,00,2020-11-14T00:00:00+00:00,2020-11-14T00:00:00+00:00
draft-weltman-ldap-java-controls,lineage_033628,draft-ietf-asid-ldap-java-controls,lineage_011801,asid,ldap-java-controls,exact_topic_suffix,1997-11-21T00:00:00+00:00,2001-03-29T00:00:00+00:00,06,1997-09-28T00:00:00+00:00,1997-09-28T00:00:00+00:00
draft-weiser-replica-req,lineage_033617,draft-ietf-asid-replica-req,lineage_011830,asid,replica-req,exact_topic_suffix,1998-04-15T00:00:00+00:00,1998-04-17T00:00:00+00:00,01,1997-07-24T00:00:00+00:00,1997-07-24T00:00:00+00:00
draft-tolle-cap,lineage_032082,draft-ietf-atoca-cap,lineage_011847,atoca,cap,exact_topic_suffix,2008-10-08T00:00:00+00:00,2008-10-08T00:00:00+00:00,00,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-tigress-requirements,lineage_032027,draft-ietf-atoca-requirements,lineage_011848,atoca,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2010-09-24T00:00:00+00:00,2010-09-24T00:00:00+00:00
draft-tvr-requirements,lineage_032494,draft-ietf-atoca-requirements,lineage_011848,atoca,requirements,exact_topic_suffix,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,00,2010-09-24T00:00:00+00:00,2010-09-24T00:00:00+00:00
draft-aboba-acct,lineage_000060,draft-ietf-atommib-acct,lineage_011849,atommib,acct,exact_topic_suffix,1998-08-14T00:00:00+00:00,1999-10-04T00:00:00+00:00,02,1996-03-12T00:00:00+00:00,1996-03-12T00:00:00+00:00
draft-coya-test,lineage_004961,draft-ietf-atommib-test,lineage_011866,atommib,test,exact_topic_suffix,1999-05-27T00:00:00+00:00,1999-05-27T00:00:00+00:00,01,1996-01-19T00:00:00+00:00,1996-01-19T00:00:00+00:00
draft-rando-test,lineage_028214,draft-ietf-atommib-test,lineage_011866,atommib,test,exact_topic_suffix,2018-08-15T00:00:00+00:00,2018-08-15T00:00:00+00:00,00,1996-01-19T00:00:00+00:00,1996-01-19T00:00:00+00:00
draft-gellens-format,lineage_008276,draft-ietf-atompub-format,lineage_011868,atompub,format,exact_topic_suffix,1998-08-14T00:00:00+00:00,1999-05-10T00:00:00+00:00,06,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-ainp-protocol,lineage_000312,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00,00,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-alimi-protocol,lineage_000443,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2013-02-14T00:00:00+00:00,2013-06-10T00:00:00+00:00,01,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-go-protocol,lineage_008547,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-iplir-protocol,lineage_019706,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2021-12-14T00:00:00+00:00,2026-03-16T00:00:00+00:00,09,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-myclerk-protocol,lineage_025767,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2025-12-10T00:00:00+00:00,2026-04-27T00:00:00+00:00,03,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-openhttpa-protocol,lineage_026675,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2026-06-01T00:00:00+00:00,2026-06-01T00:00:00+00:00,00,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-prf-protocol,lineage_027826,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2026-05-10T00:00:00+00:00,2026-05-10T00:00:00+00:00,01,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-udpn-protocol,lineage_032521,draft-ietf-atompub-protocol,lineage_011869,atompub,protocol,exact_topic_suffix,2026-05-02T00:00:00+00:00,2026-05-02T00:00:00+00:00,00,2004-07-09T00:00:00+00:00,2004-07-09T00:00:00+00:00
draft-nsfnet-aggregation,lineage_026373,draft-ietf-avt-aggregation,lineage_011875,avt,aggregation,exact_topic_suffix,1993-03-26T00:00:00+00:00,1993-03-26T00:00:00+00:00,00,1998-05-19T00:00:00+00:00,1998-05-19T00:00:00+00:00
draft-petrack-crtp,lineage_027485,draft-ietf-avt-crtp,lineage_011882,avt,crtp,exact_topic_suffix,1996-06-13T00:00:00+00:00,1996-06-13T00:00:00+00:00,00,1996-11-28T00:00:00+00:00,
draft-singer-rtp-hdrext,lineage_030512,draft-ietf-avt-rtp-hdrext,lineage_011984,avt,rtp-hdrext,exact_topic_suffix,2005-06-01T00:00:00+00:00,2005-06-01T00:00:00+00:00,00,2005-08-16T00:00:00+00:00,2005-08-16T00:00:00+00:00
draft-duric-rtp-ilbc,lineage_006623,draft-ietf-avt-rtp-ilbc,lineage_011986,avt,rtp-ilbc,exact_topic_suffix,2002-02-27T00:00:00+00:00,2002-07-05T00:00:00+00:00,01,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,avt,rtp-mime,exact_topic_suffix,1999-03-03T00:00:00+00:00,1999-03-03T00:00:00+00:00,01,1999-07-02T00:00:00+00:00,1999-07-02T00:00:00+00:00
draft-finlayson-rtp-mp3,lineage_007619,draft-ietf-avt-rtp-mp3,lineage_011997,avt,rtp-mp3,exact_topic_suffix,1999-02-24T00:00:00+00:00,1999-02-24T00:00:00+00:00,00,1999-10-22T00:00:00+00:00,1999-10-22T00:00:00+00:00
draft-balabanian-rtp-mpeg4-dmif,lineage_001425,draft-ietf-avt-rtp-mpeg4-dmif,lineage_012000,avt,rtp-mpeg4-dmif,exact_topic_suffix,1998-09-21T00:00:00+00:00,1998-09-21T00:00:00+00:00,01,1998-03-13T00:00:00+00:00,1998-04-07T00:00:00+00:00
draft-leon-rtp-retransmission,lineage_022627,draft-ietf-avt-rtp-retransmission,lineage_012009,avt,rtp-retransmission,exact_topic_suffix,2001-07-17T00:00:00+00:00,2002-03-05T00:00:00+00:00,02,2002-03-28T00:00:00+00:00,2002-03-28T00:00:00+00:00
draft-laviano-srtp,lineage_022285,draft-ietf-avt-srtp,lineage_012022,avt,srtp,exact_topic_suffix,1996-11-28T00:00:00+00:00,1997-08-04T00:00:00+00:00,02,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00
draft-lim-rtp-apv,lineage_023169,draft-ietf-avtcore-rtp-apv,lineage_012050,avtcore,rtp-apv,exact_topic_suffix,2024-07-08T00:00:00+00:00,2025-08-26T00:00:00+00:00,03,2025-12-03T00:00:00+00:00,2025-12-03T00:00:00+00:00
draft-rescorla-dtls,lineage_028476,draft-ietf-babel-dtls,lineage_005562,babel,dtls,exact_topic_suffix,2004-01-13T00:00:00+00:00,2005-06-24T00:00:00+00:00,05,2018-08-15T00:00:00+00:00,2018-08-15T00:00:00+00:00
draft-nof-framework,lineage_026242,draft-ietf-beep-framework,lineage_012078,beep,framework,exact_topic_suffix,2022-03-07T00:00:00+00:00,2022-03-07T00:00:00+00:00,00,2000-08-25T00:00:00+00:00,2000-08-25T00:00:00+00:00
draft-p4p-framework,lineage_026837,draft-ietf-beep-framework,lineage_012078,beep,framework,exact_topic_suffix,2008-11-18T00:00:00+00:00,2008-11-18T00:00:00+00:00,00,2000-08-25T00:00:00+00:00,2000-08-25T00:00:00+00:00
draft-uasi-framework,lineage_032504,draft-ietf-beep-framework,lineage_012078,beep,framework,exact_topic_suffix,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00,00,2000-08-25T00:00:00+00:00,2000-08-25T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-behave-multicast,lineage_012085,behave,multicast,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,2005-05-13T00:00:00+00:00,2005-05-13T00:00:00+00:00
draft-rosenberg-rfc3489bis,lineage_029067,draft-ietf-behave-rfc3489bis,lineage_012094,behave,rfc3489bis,exact_topic_suffix,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00
draft-pouffary-tcp,lineage_027769,draft-ietf-behave-tcp,lineage_010429,behave,tcp,exact_topic_suffix,1995-06-16T00:00:00+00:00,1995-06-16T00:00:00+00:00,01,2006-02-24T00:00:00+00:00,2006-02-24T00:00:00+00:00
draft-bess-evpn-df-election,lineage_002002,draft-ietf-bess-evpn-df-election,lineage_012109,bess,evpn-df-election,exact_topic_suffix,2016-04-06T00:00:00+00:00,2016-04-06T00:00:00+00:00,00,2016-04-06T00:00:00+00:00,2016-04-06T00:00:00+00:00
draft-keyupate-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,bess,evpn-virtual-hub,exact_topic_suffix,2015-07-02T00:00:00+00:00,2015-07-02T00:00:00+00:00,00,2020-01-26T00:00:00+00:00,2020-01-26T00:00:00+00:00
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,bess,virtual-subnet,exact_topic_suffix,2010-07-02T00:00:00+00:00,2013-07-15T00:00:00+00:00,11,2015-06-02T00:00:00+00:00,2015-06-02T00:00:00+00:00
draft-ioag-base,lineage_019693,draft-ietf-bfd-base,lineage_012175,bfd,base,exact_topic_suffix,2000-04-28T00:00:00+00:00,2000-04-28T00:00:00+00:00,01,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00
draft-bgpsec-spec,lineage_002037,draft-ietf-bgmp-spec,lineage_012194,bgmp,spec,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,2000-01-10T00:00:00+00:00,2000-01-10T00:00:00+00:00
draft-dowser-spec,lineage_006282,draft-ietf-bgmp-spec,lineage_012194,bgmp,spec,exact_topic_suffix,2004-05-28T00:00:00+00:00,2004-05-28T00:00:00+00:00,00,2000-01-10T00:00:00+00:00,2000-01-10T00:00:00+00:00
draft-soilandreyes-app,lineage_030778,draft-ietf-bgp-app,lineage_012196,bgp,app,exact_topic_suffix,2018-01-17T00:00:00+00:00,2018-01-22T00:00:00+00:00,04,1994-12-13T00:00:00+00:00,1994-12-13T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-bgp-multicast,lineage_012205,bgp,multicast,exact_topic_suffix,1994-07-19T00:00:00+00:00,1994-07-19T00:00:00+00:00,00,1992-10-23T00:00:00+00:00,
draft-almquist-nexthop,lineage_000500,draft-ietf-bgp-nexthop,lineage_012206,bgp,nexthop,exact_topic_suffix,1991-07-25T00:00:00+00:00,1991-07-25T00:00:00+00:00,01,1991-10-24T00:00:00+00:00,
draft-epc-architecture,lineage_007062,draft-ietf-bier-architecture,lineage_012211,bier,architecture,exact_topic_suffix,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,00,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-fft-architecture,lineage_007541,draft-ietf-bier-architecture,lineage_012211,bier,architecture,exact_topic_suffix,2024-10-21T00:00:00+00:00,2024-10-21T00:00:00+00:00,00,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-tiphon-architecture,lineage_032043,draft-ietf-bier-architecture,lineage_012211,bier,architecture,exact_topic_suffix,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-tzvetkov-mvpn,lineage_032503,draft-ietf-bier-mvpn,lineage_012226,bier,mvpn,exact_topic_suffix,2000-10-16T00:00:00+00:00,2000-10-16T00:00:00+00:00,01,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-fwmiller-ping,lineage_008062,draft-ietf-bier-ping,lineage_012233,bier,ping,exact_topic_suffix,2006-02-21T00:00:00+00:00,2006-05-16T00:00:00+00:00,03,2016-07-19T00:00:00+00:00,2016-07-19T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-bier-problem-statement,lineage_012236,bier,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2016-04-04T00:00:00+00:00,2016-04-04T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-bier-problem-statement,lineage_012236,bier,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2016-04-04T00:00:00+00:00,2016-04-04T00:00:00+00:00
draft-merrells-use-cases,lineage_024859,draft-ietf-bier-use-cases,lineage_012243,bier,use-cases,exact_topic_suffix,2006-03-29T00:00:00+00:00,2006-06-05T00:00:00+00:00,02,2015-04-27T00:00:00+00:00,2015-04-27T00:00:00+00:00
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,bliss,call-completion,exact_topic_suffix,2007-10-26T00:00:00+00:00,2008-01-29T00:00:00+00:00,01,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00
draft-sava-problem-statement,lineage_029657,draft-ietf-bliss-problem-statement,lineage_012247,bliss,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2007-07-26T00:00:00+00:00,2007-07-26T00:00:00+00:00
draft-yu-problem-statement,lineage_035102,draft-ietf-bliss-problem-statement,lineage_012247,bliss,problem-statement,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-06-13T00:00:00+00:00,00,2007-07-26T00:00:00+00:00,2007-07-26T00:00:00+00:00
draft-newman-hash-stuffing,lineage_026030,draft-ietf-bmwg-hash-stuffing,lineage_012273,bmwg,hash-stuffing,exact_topic_suffix,2004-07-14T00:00:00+00:00,2004-07-14T00:00:00+00:00,00,2004-07-16T00:00:00+00:00,2004-07-16T00:00:00+00:00
draft-manral-ospfconv-term,lineage_024162,draft-ietf-bmwg-ospfconv-term,lineage_012293,bmwg,ospfconv-term,exact_topic_suffix,2001-12-13T00:00:00+00:00,2001-12-13T00:00:00+00:00,00,2002-10-29T00:00:00+00:00,
draft-kimura-protection-term,lineage_021412,draft-ietf-bmwg-protection-term,lineage_012296,bmwg,protection-term,exact_topic_suffix,2002-10-30T00:00:00+00:00,2003-10-27T00:00:00+00:00,02,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-poretsky-protection-term,lineage_027750,draft-ietf-bmwg-protection-term,lineage_012296,bmwg,protection-term,exact_topic_suffix,2005-07-12T00:00:00+00:00,2006-06-27T00:00:00+00:00,02,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,bmwg,sip-bench-term,exact_topic_suffix,2006-06-01T00:00:00+00:00,2008-11-03T00:00:00+00:00,05,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00
draft-cure-core,lineage_005179,draft-ietf-btns-core,lineage_012323,btns,core,exact_topic_suffix,2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,00,2006-02-24T00:00:00+00:00,2006-02-24T00:00:00+00:00
draft-rpp-core,lineage_029199,draft-ietf-btns-core,lineage_012323,btns,core,exact_topic_suffix,2025-03-16T00:00:00+00:00,2025-03-16T00:00:00+00:00,00,2006-02-24T00:00:00+00:00,2006-02-24T00:00:00+00:00
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,calext,caldav-attachments,exact_topic_suffix,2011-10-24T00:00:00+00:00,2014-02-05T00:00:00+00:00,03,2016-10-17T00:00:00+00:00,2016-10-17T00:00:00+00:00
draft-rose-extensions,lineage_028953,draft-ietf-calext-extensions,lineage_005219,calext,extensions,exact_topic_suffix,1992-09-11T00:00:00+00:00,1992-09-11T00:00:00+00:00,01,2015-04-06T00:00:00+00:00,2015-04-06T00:00:00+00:00
draft-hallambaker-jscontact,lineage_009408,draft-ietf-calext-jscontact,lineage_012331,calext,jscontact,exact_topic_suffix,2025-04-11T00:00:00+00:00,2025-09-16T00:00:00+00:00,05,2020-01-17T00:00:00+00:00,2020-01-17T00:00:00+00:00
draft-york-vpoll,lineage_035029,draft-ietf-calext-vpoll,lineage_003423,calext,vpoll,exact_topic_suffix,2013-01-22T00:00:00+00:00,2017-02-14T00:00:00+00:00,04,2019-11-21T00:00:00+00:00,2019-11-21T00:00:00+00:00
