individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-xli-v6ops-ivi-icmp-address,lineage_019412,draft-ietf-v6ops-ivi-icmp-address,lineage_019412,1,v6ops,ivi-icmp-address,exact_author_wg_topic,2011-07-26T00:00:00+00:00,2011-07-26T00:00:00+00:00,00,2011-11-14T00:00:00+00:00,2011-11-14T00:00:00+00:00
draft-servin-v6ops-monitor-ds-ipv6,lineage_019414,draft-ietf-v6ops-monitor-ds-ipv6,lineage_019414,1,v6ops,monitor-ds-ipv6,exact_author_wg_topic,2013-07-13T00:00:00+00:00,2013-07-15T00:00:00+00:00,01,2013-08-15T00:00:00+00:00,2013-08-15T00:00:00+00:00
draft-palet-v6ops-nat64-deployment,lineage_019416,draft-ietf-v6ops-nat64-deployment,lineage_019416,1,v6ops,nat64-deployment,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-06-26T00:00:00+00:00,02,2018-07-02T00:00:00+00:00,2018-07-02T00:00:00+00:00
draft-chen-v6ops-nat64-experience,lineage_004317,draft-ietf-v6ops-nat64-experience,lineage_004317,1,v6ops,nat64-experience,exact_author_wg_topic,2012-02-13T00:00:00+00:00,2012-07-30T00:00:00+00:00,03,2012-08-08T00:00:00+00:00,2012-08-08T00:00:00+00:00
draft-kumkova-v6ops-nat64-wkp-1918,lineage_019419,draft-ietf-v6ops-nat64-wkp-1918,lineage_019419,1,v6ops,nat64-wkp-1918,exact_author_wg_topic,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00,2025-11-25T00:00:00+00:00,2025-11-25T00:00:00+00:00
draft-linkova-v6ops-nd-cache-init,lineage_011529,draft-ietf-v6ops-nd-cache-init,lineage_011529,1,v6ops,nd-cache-init,exact_author_wg_topic,2019-07-02T00:00:00+00:00,2019-07-05T00:00:00+00:00,01,2019-10-28T00:00:00+00:00,2019-10-28T00:00:00+00:00
draft-gont-v6ops-ra-guard-implementation,lineage_008704,draft-ietf-v6ops-ra-guard-implementation,lineage_008704,1,v6ops,ra-guard-implementation,exact_author_wg_topic,2012-01-05T00:00:00+00:00,2012-02-02T00:00:00+00:00,01,2012-02-12T00:00:00+00:00,2012-02-12T00:00:00+00:00
draft-korhonen-v6ops-rfc3316bis,lineage_019427,draft-ietf-v6ops-rfc3316bis,lineage_019427,1,v6ops,rfc3316bis,exact_author_wg_topic,2012-10-15T00:00:00+00:00,2012-10-15T00:00:00+00:00,00,2012-11-14T00:00:00+00:00,2012-11-14T00:00:00+00:00
draft-palet-v6ops-rfc6146-bis,lineage_019429,draft-ietf-v6ops-rfc6146-bis,lineage_019429,1,v6ops,rfc6146-bis,exact_author_wg_topic,2025-10-16T00:00:00+00:00,2025-11-03T00:00:00+00:00,03,2026-02-23T00:00:00+00:00,2026-02-23T00:00:00+00:00
draft-palet-v6ops-rfc7084-bis,lineage_019431,draft-ietf-v6ops-rfc7084-bis,lineage_019431,1,v6ops,rfc7084-bis,exact_author_wg_topic,2017-02-20T00:00:00+00:00,2017-02-27T00:00:00+00:00,01,2017-04-06T00:00:00+00:00,2017-04-06T00:00:00+00:00
draft-winters-v6ops-rfc7084bis,lineage_019432,draft-ietf-v6ops-rfc7084bis,lineage_019432,1,v6ops,rfc7084bis,exact_author_wg_topic,2023-11-06T00:00:00+00:00,2024-07-08T00:00:00+00:00,03,2024-10-18T00:00:00+00:00,2024-10-18T00:00:00+00:00
draft-palet-v6ops-rfc7915-bis,lineage_019433,draft-ietf-v6ops-rfc7915-bis,lineage_019433,1,v6ops,rfc7915-bis,exact_author_wg_topic,2025-10-16T00:00:00+00:00,2025-10-20T00:00:00+00:00,01,2026-02-23T00:00:00+00:00,2026-02-23T00:00:00+00:00
draft-chown-v6ops-rogue-ra,lineage_004554,draft-ietf-v6ops-rogue-ra,lineage_004554,1,v6ops,rogue-ra,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2009-03-09T00:00:00+00:00,03,2009-05-27T00:00:00+00:00,2009-05-27T00:00:00+00:00
draft-blanchet-v6ops-routing-guidelines,lineage_002375,draft-ietf-v6ops-routing-guidelines,lineage_002375,1,v6ops,routing-guidelines,exact_author_wg_topic,2005-09-16T00:00:00+00:00,2006-03-07T00:00:00+00:00,01,2006-06-19T00:00:00+00:00,2006-06-19T00:00:00+00:00
draft-savola-v6ops-security-overview,lineage_019435,draft-ietf-v6ops-security-overview,lineage_019435,1,v6ops,security-overview,exact_author_wg_topic,2003-06-20T00:00:00+00:00,2004-10-27T00:00:00+00:00,03,2005-05-13T00:00:00+00:00,2005-05-13T00:00:00+00:00
draft-anderson-v6ops-siit-dc,lineage_000647,draft-ietf-v6ops-siit-dc,lineage_000647,1,v6ops,siit-dc,exact_author_wg_topic,2014-09-15T00:00:00+00:00,2014-10-05T00:00:00+00:00,01,2014-12-18T00:00:00+00:00,2014-12-18T00:00:00+00:00
draft-anderson-v6ops-siit-dc-2xlat,lineage_000648,draft-ietf-v6ops-siit-dc-2xlat,lineage_000648,1,v6ops,siit-dc-2xlat,exact_author_wg_topic,2014-09-15T00:00:00+00:00,2014-09-15T00:00:00+00:00,00,2015-01-27T00:00:00+00:00,2015-01-27T00:00:00+00:00
draft-anderson-v6ops-siit-eam,lineage_000649,draft-ietf-v6ops-siit-eam,lineage_000649,1,v6ops,siit-eam,exact_author_wg_topic,2014-11-21T00:00:00+00:00,2015-01-08T00:00:00+00:00,03,2015-05-10T00:00:00+00:00,2015-05-10T00:00:00+00:00
draft-gont-v6ops-slaac-renum,lineage_008706,draft-ietf-v6ops-slaac-renum,lineage_008706,1,v6ops,slaac-renum,exact_author_wg_topic,2019-07-06T00:00:00+00:00,2020-02-20T00:00:00+00:00,02,2020-03-09T00:00:00+00:00,2020-03-09T00:00:00+00:00
draft-lmhp-v6ops-transition-comparison,lineage_019437,draft-ietf-v6ops-transition-comparison,lineage_019437,1,v6ops,transition-comparison,exact_author_wg_topic,2018-10-06T00:00:00+00:00,2021-01-09T00:00:00+00:00,06,2021-04-15T00:00:00+00:00,2021-04-15T00:00:00+00:00
draft-palet-v6ops-transition-ipv4aas,lineage_019438,draft-ietf-v6ops-transition-ipv4aas,lineage_019438,1,v6ops,transition-ipv4aas,exact_author_wg_topic,2018-03-03T00:00:00+00:00,2018-03-03T00:00:00+00:00,00,2018-04-28T00:00:00+00:00,2018-04-28T00:00:00+00:00
draft-nakibly-v6ops-tunnel-loops,lineage_019439,draft-ietf-v6ops-tunnel-loops,lineage_019439,1,v6ops,tunnel-loops,exact_author_wg_topic,2009-10-19T00:00:00+00:00,2010-08-18T00:00:00+00:00,03,2010-09-11T00:00:00+00:00,2010-09-11T00:00:00+00:00
draft-buraglio-v6ops-ula,lineage_003265,draft-ietf-v6ops-ula,lineage_003265,1,v6ops,ula,exact_author_wg_topic,2022-04-21T00:00:00+00:00,2022-07-27T00:00:00+00:00,05,2022-08-01T00:00:00+00:00,2022-08-01T00:00:00+00:00
draft-jjmb-v6ops-unique-ipv6-prefix-per-host,lineage_019441,draft-ietf-v6ops-unique-ipv6-prefix-per-host,lineage_019441,1,v6ops,unique-ipv6-prefix-per-host,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,00,2015-11-02T00:00:00+00:00,2015-11-02T00:00:00+00:00
draft-anderson-v6ops-v4v6-xlat-prefix,lineage_000650,draft-ietf-v6ops-v4v6-xlat-prefix,lineage_000650,1,v6ops,v4v6-xlat-prefix,exact_author_wg_topic,2016-05-01T00:00:00+00:00,2016-09-09T00:00:00+00:00,02,2017-03-14T00:00:00+00:00,2017-03-14T00:00:00+00:00
draft-gashinsky-v6ops-v6nd-problems,lineage_008244,draft-ietf-v6ops-v6nd-problems,lineage_008244,1,v6ops,v6nd-problems,exact_author_wg_topic,2011-10-06T00:00:00+00:00,2011-10-06T00:00:00+00:00,00,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00
draft-cauchie-vcarddav-oma-cab-extensions,lineage_003784,draft-ietf-vcarddav-oma-cab-extensions,lineage_003784,1,vcarddav,oma-cab-extensions,exact_author_wg_topic,2011-02-17T00:00:00+00:00,2011-02-17T00:00:00+00:00,00,2011-10-20T00:00:00+00:00,2011-10-20T00:00:00+00:00
draft-resnick-vcarddav-vcardrev,lineage_019453,draft-ietf-vcarddav-vcardrev,lineage_019453,1,vcarddav,vcardrev,exact_author_wg_topic,2008-01-18T00:00:00+00:00,2008-02-07T00:00:00+00:00,01,2008-03-29T00:00:00+00:00,2008-03-29T00:00:00+00:00
draft-perreault-vcarddav-vcardxml,lineage_019454,draft-ietf-vcarddav-vcardxml,lineage_019454,1,vcarddav,vcardxml,exact_author_wg_topic,2008-11-19T00:00:00+00:00,2009-07-13T00:00:00+00:00,02,2009-10-14T00:00:00+00:00,2009-10-14T00:00:00+00:00
draft-mahy-vcon-mimi-messages,lineage_019457,draft-ietf-vcon-mimi-messages,lineage_019457,1,vcon,mimi-messages,exact_author_wg_topic,2024-10-21T00:00:00+00:00,2025-02-24T00:00:00+00:00,02,2025-10-19T00:00:00+00:00,2025-10-19T00:00:00+00:00
draft-nadas-vrrp-unified-spec,lineage_019485,draft-ietf-vrrp-unified-spec,lineage_019485,1,vrrp,unified-spec,exact_author_wg_topic,2007-08-15T00:00:00+00:00,2007-10-17T00:00:00+00:00,01,2007-11-20T00:00:00+00:00,2007-11-20T00:00:00+00:00
draft-hamrick-vwrap-authentication,lineage_009541,draft-ietf-vwrap-authentication,lineage_009541,1,vwrap,authentication,exact_author_wg_topic,2010-02-05T00:00:00+00:00,2010-03-09T00:00:00+00:00,01,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-lentczner-vwrap-foundation,lineage_019486,draft-ietf-vwrap-foundation,lineage_019486,1,vwrap,foundation,exact_author_wg_topic,2010-02-05T00:00:00+00:00,2010-02-05T00:00:00+00:00,00,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-hamrick-vwrap-intro,lineage_009542,draft-ietf-vwrap-intro,lineage_009542,1,vwrap,intro,exact_author_wg_topic,2010-02-13T00:00:00+00:00,2010-05-18T00:00:00+00:00,01,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-hamrick-vwrap-launch,lineage_009543,draft-ietf-vwrap-launch,lineage_009543,1,vwrap,launch,exact_author_wg_topic,2010-02-13T00:00:00+00:00,2010-02-13T00:00:00+00:00,00,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-hamrick-vwrap-type-system,lineage_009544,draft-ietf-vwrap-type-system,lineage_009544,1,vwrap,type-system,exact_author_wg_topic,2010-02-12T00:00:00+00:00,2010-02-12T00:00:00+00:00,00,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00
draft-thomson-webpush-encryption,lineage_019511,draft-ietf-webpush-encryption,lineage_019511,1,webpush,encryption,exact_author_wg_topic,2015-03-10T00:00:00+00:00,2015-07-02T00:00:00+00:00,01,2015-10-17T00:00:00+00:00,2015-10-17T00:00:00+00:00
draft-thomson-webpush-vapid,lineage_019513,draft-ietf-webpush-vapid,lineage_019513,1,webpush,vapid,exact_author_wg_topic,2015-11-23T00:00:00+00:00,2016-02-01T00:00:00+00:00,02,2016-04-14T00:00:00+00:00,2016-04-14T00:00:00+00:00
draft-hollenbeck-weirds-rdap-sec,lineage_010591,draft-ietf-weirds-rdap-sec,lineage_010591,1,weirds,rdap-sec,exact_author_wg_topic,2012-08-31T00:00:00+00:00,2012-08-31T00:00:00+00:00,00,2012-09-20T00:00:00+00:00,2012-09-20T00:00:00+00:00
draft-designteam-weirds-using-http,lineage_005806,draft-ietf-weirds-using-http,lineage_005806,1,weirds,using-http,exact_author_wg_topic,2012-05-10T00:00:00+00:00,2012-07-13T00:00:00+00:00,01,2012-09-21T00:00:00+00:00,2012-09-21T00:00:00+00:00
draft-stirbu-widex-requirements,lineage_019524,draft-ietf-widex-requirements,lineage_019524,1,widex,requirements,exact_author_wg_topic,2005-10-20T00:00:00+00:00,2005-10-20T00:00:00+00:00,00,2006-01-17T00:00:00+00:00,2006-01-17T00:00:00+00:00
draft-salowey-wimse-arch,lineage_019525,draft-ietf-wimse-arch,lineage_019525,1,wimse,arch,exact_author_wg_topic,2024-03-04T00:00:00+00:00,2024-04-01T00:00:00+00:00,01,2024-04-18T00:00:00+00:00,2024-04-18T00:00:00+00:00
draft-rosomakho-wimse-identifier,lineage_019527,draft-ietf-wimse-identifier,lineage_019527,1,wimse,identifier,exact_author_wg_topic,2025-07-03T00:00:00+00:00,2025-07-03T00:00:00+00:00,00,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00
draft-sheffer-wimse-s2s-protocol,lineage_019526,draft-ietf-wimse-s2s-protocol,lineage_019526,1,wimse,s2s-protocol,exact_author_wg_topic,2024-07-03T00:00:00+00:00,2024-07-03T00:00:00+00:00,00,2024-08-15T00:00:00+00:00,2024-08-15T00:00:00+00:00
draft-hofmann-wimse-workload-identity-bcp,lineage_010547,draft-ietf-wimse-workload-identity-bcp,lineage_010547,1,wimse,workload-identity-bcp,exact_author_wg_topic,2023-10-10T00:00:00+00:00,2023-10-10T00:00:00+00:00,00,2024-04-05T00:00:00+00:00,2024-04-05T00:00:00+00:00
draft-yasskin-wpack-use-cases,lineage_019535,draft-ietf-wpack-use-cases,lineage_019535,1,wpack,use-cases,exact_author_wg_topic,2019-10-30T00:00:00+00:00,2021-04-13T00:00:00+00:00,02,2021-10-25T00:00:00+00:00,2021-10-25T00:00:00+00:00
draft-novo-xcon-common-data-model,lineage_019565,draft-ietf-xcon-common-data-model,lineage_019565,1,xcon,common-data-model,exact_author_wg_topic,2005-09-23T00:00:00+00:00,2006-03-16T00:00:00+00:00,01,2006-04-26T00:00:00+00:00,2006-04-26T00:00:00+00:00
draft-barnes-xcon-framework,lineage_001584,draft-ietf-xcon-framework,lineage_001584,1,xcon,framework,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2005-02-15T00:00:00+00:00,02,2005-05-02T00:00:00+00:00,2005-05-02T00:00:00+00:00
draft-saintandre-xmpp-6122bis,lineage_019584,draft-ietf-xmpp-6122bis,lineage_019584,1,xmpp,6122bis,exact_author_wg_topic,2011-05-17T00:00:00+00:00,2011-08-19T00:00:00+00:00,02,2011-11-17T00:00:00+00:00,2011-11-17T00:00:00+00:00
draft-saintandre-xmpp-address,lineage_019585,draft-ietf-xmpp-address,lineage_019585,1,xmpp,address,exact_author_wg_topic,2010-03-31T00:00:00+00:00,2010-03-31T00:00:00+00:00,00,2010-04-07T00:00:00+00:00,2010-04-07T00:00:00+00:00
draft-saintandre-xmpp-dna,lineage_019588,draft-ietf-xmpp-dna,lineage_019588,1,xmpp,dna,exact_author_wg_topic,2012-06-27T00:00:00+00:00,2013-04-15T00:00:00+00:00,02,2010-01-14T00:00:00+00:00,2010-01-14T00:00:00+00:00
draft-saintandre-xmpp-e2e-requirements,lineage_019590,draft-ietf-xmpp-e2e-requirements,lineage_019590,1,xmpp,e2e-requirements,exact_author_wg_topic,2009-06-05T00:00:00+00:00,2009-06-30T00:00:00+00:00,01,2009-08-27T00:00:00+00:00,2009-08-27T00:00:00+00:00
draft-singh-xrblock-independent-burst-gap-discard,lineage_019596,draft-ietf-xrblock-independent-burst-gap-discard,lineage_019596,1,xrblock,independent-burst-gap-discard,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2015-12-14T00:00:00+00:00,2015-12-14T00:00:00+00:00
draft-carpenter-flow-ecmp,lineage_003692,draft-ietf-6man-flow-ecmp,lineage_003692,1,6man,flow-ecmp,exact_topic_suffix,2010-01-19T00:00:00+00:00,2010-10-07T00:00:00+00:00,03,2010-12-02T00:00:00+00:00,2010-12-02T00:00:00+00:00
draft-fenner-ipv6-mibs-obsolete,lineage_007512,draft-ietf-6man-ipv6-mibs-obsolete,lineage_007512,1,6man,ipv6-mibs-obsolete,exact_topic_suffix,2015-06-01T00:00:00+00:00,2015-07-20T00:00:00+00:00,02,2015-08-25T00:00:00+00:00,2015-08-25T00:00:00+00:00
draft-clw-rfc6434-bis,lineage_004738,draft-ietf-6man-rfc6434-bis,lineage_004738,1,6man,rfc6434-bis,exact_topic_suffix,2016-10-31T00:00:00+00:00,2017-03-13T00:00:00+00:00,01,2017-05-02T00:00:00+00:00,2017-05-02T00:00:00+00:00
draft-ali-spring-srv6-oam,lineage_000397,draft-ietf-6man-spring-srv6-oam,lineage_000397,1,6man,spring-srv6-oam,exact_topic_suffix,2018-02-26T00:00:00+00:00,2018-10-22T00:00:00+00:00,02,2019-08-09T00:00:00+00:00,2019-08-09T00:00:00+00:00
draft-6man-udpzero,lineage_000008,draft-ietf-6man-udpzero,lineage_000008,1,6man,udpzero,exact_topic_suffix,2010-05-08T00:00:00+00:00,2010-05-08T00:00:00+00:00,00,2010-05-10T00:00:00+00:00,2010-05-10T00:00:00+00:00
draft-hartman-gss-eap-naming,lineage_009908,draft-ietf-abfab-gss-eap-naming,lineage_009908,1,abfab,gss-eap-naming,exact_topic_suffix,2010-07-05T00:00:00+00:00,2010-07-05T00:00:00+00:00,00,2010-10-13T00:00:00+00:00,2010-10-13T00:00:00+00:00
draft-barnes-acme,lineage_001527,draft-ietf-acme-acme,lineage_001527,1,acme,acme,exact_topic_suffix,2015-01-29T00:00:00+00:00,2015-07-21T00:00:00+00:00,04,2015-09-28T00:00:00+00:00,2015-09-28T00:00:00+00:00
draft-acme-device-attest,lineage_000144,draft-ietf-acme-device-attest,lineage_000144,1,acme,device-attest,exact_topic_suffix,2022-12-12T00:00:00+00:00,2025-12-07T00:00:00+00:00,08,2025-12-08T00:00:00+00:00,2025-12-08T00:00:00+00:00
draft-schwartz-svcb-dns,lineage_011672,draft-ietf-add-svcb-dns,lineage_011672,1,add,svcb-dns,exact_topic_suffix,2020-08-04T00:00:00+00:00,2021-07-26T00:00:00+00:00,04,2021-10-01T00:00:00+00:00,2021-10-01T00:00:00+00:00
draft-seedorf-cdni-request-routing-alto,lineage_011711,draft-ietf-alto-cdni-request-routing-alto,lineage_011711,1,alto,cdni-request-routing-alto,exact_topic_suffix,2012-03-05T00:00:00+00:00,2017-07-03T00:00:00+00:00,10,2017-07-20T00:00:00+00:00,2017-07-20T00:00:00+00:00
draft-behringer-autonomic-control-plane,lineage_001753,draft-ietf-anima-autonomic-control-plane,lineage_001753,1,anima,autonomic-control-plane,exact_topic_suffix,2014-06-20T00:00:00+00:00,2014-06-20T00:00:00+00:00,00,2015-08-18T00:00:00+00:00,2015-08-18T00:00:00+00:00
draft-anima-constrained-join-proxy,lineage_000728,draft-ietf-anima-constrained-join-proxy,lineage_000728,1,anima,constrained-join-proxy,exact_topic_suffix,2020-11-27T00:00:00+00:00,2021-02-03T00:00:00+00:00,02,2020-12-02T00:00:00+00:00,2020-12-02T00:00:00+00:00
draft-holsten-about-uri-scheme,lineage_010636,draft-ietf-appsawg-about-uri-scheme,lineage_010636,1,appsawg,about-uri-scheme,exact_topic_suffix,2009-01-28T00:00:00+00:00,2010-11-29T00:00:00+00:00,06,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00
draft-saintandre-acct-uri,lineage_011756,draft-ietf-appsawg-acct-uri,lineage_011756,1,appsawg,acct-uri,exact_topic_suffix,2012-07-01T00:00:00+00:00,2012-07-02T00:00:00+00:00,01,2012-08-15T00:00:00+00:00,2012-08-15T00:00:00+00:00
draft-kucherawy-authres-ptypes-registry,lineage_011757,draft-ietf-appsawg-authres-ptypes-registry,lineage_011757,1,appsawg,authres-ptypes-registry,exact_topic_suffix,2014-06-18T00:00:00+00:00,2014-06-18T00:00:00+00:00,00,2014-08-11T00:00:00+00:00,2014-08-11T00:00:00+00:00
draft-kucherawy-email-auth-codes,lineage_011758,draft-ietf-appsawg-email-auth-codes,lineage_011758,1,appsawg,email-auth-codes,exact_topic_suffix,2014-01-29T00:00:00+00:00,2014-01-29T00:00:00+00:00,00,2014-05-25T00:00:00+00:00,2014-05-25T00:00:00+00:00
draft-kerwin-file-scheme,lineage_011759,draft-ietf-appsawg-file-scheme,lineage_011759,1,appsawg,file-scheme,exact_topic_suffix,2013-06-20T00:00:00+00:00,2014-09-26T00:00:00+00:00,13,2015-01-12T00:00:00+00:00,2015-01-12T00:00:00+00:00
draft-nottingham-http-problem,lineage_011762,draft-ietf-appsawg-http-problem,lineage_011762,1,appsawg,http-problem,exact_topic_suffix,2012-07-04T00:00:00+00:00,2014-07-28T00:00:00+00:00,07,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00
draft-pbryan-json-patch,lineage_011764,draft-ietf-appsawg-json-patch,lineage_011764,1,appsawg,json-patch,exact_topic_suffix,2011-04-20T00:00:00+00:00,2011-12-05T00:00:00+00:00,04,2012-01-03T00:00:00+00:00,2012-01-03T00:00:00+00:00
draft-hansen-mdn-3798bis,lineage_009622,draft-ietf-appsawg-mdn-3798bis,lineage_009622,1,appsawg,mdn-3798bis,exact_topic_suffix,2012-10-15T00:00:00+00:00,2014-07-03T00:00:00+00:00,02,2014-09-11T00:00:00+00:00,2014-09-11T00:00:00+00:00
draft-freed-media-type-regs,lineage_007868,draft-ietf-appsawg-media-type-regs,lineage_007868,1,appsawg,media-type-regs,exact_topic_suffix,2011-06-13T00:00:00+00:00,2011-09-05T00:00:00+00:00,01,2012-02-04T00:00:00+00:00,2012-02-04T00:00:00+00:00
draft-hansen-media-type-suffix-regs,lineage_009623,draft-ietf-appsawg-media-type-suffix-regs,lineage_009623,1,appsawg,media-type-suffix-regs,exact_topic_suffix,2012-04-04T00:00:00+00:00,2012-04-19T00:00:00+00:00,02,2012-04-26T00:00:00+00:00,2012-04-26T00:00:00+00:00
draft-melnikov-mime-default-charset,lineage_011767,draft-ietf-appsawg-mime-default-charset,lineage_011767,1,appsawg,mime-default-charset,exact_topic_suffix,2011-06-14T00:00:00+00:00,2011-07-11T00:00:00+00:00,01,2012-02-01T00:00:00+00:00,2012-02-01T00:00:00+00:00
draft-masinter-multipart-form-data,lineage_011769,draft-ietf-appsawg-multipart-form-data,lineage_011769,1,appsawg,multipart-form-data,exact_topic_suffix,2013-09-15T00:00:00+00:00,2013-09-21T00:00:00+00:00,03,2013-10-02T00:00:00+00:00,2013-10-02T00:00:00+00:00
draft-delany-nullmx,lineage_005679,draft-ietf-appsawg-nullmx,lineage_005679,1,appsawg,nullmx,exact_topic_suffix,2005-04-06T00:00:00+00:00,2014-01-03T00:00:00+00:00,02,2014-02-15T00:00:00+00:00,2014-02-15T00:00:00+00:00
draft-kucherawy-received-state,lineage_011770,draft-ietf-appsawg-received-state,lineage_011770,1,appsawg,received-state,exact_topic_suffix,2011-11-16T00:00:00+00:00,2012-01-13T00:00:00+00:00,02,2012-05-03T00:00:00+00:00,2012-05-03T00:00:00+00:00
draft-kucherawy-rfc3462bis,lineage_011771,draft-ietf-appsawg-rfc3462bis,lineage_011771,1,appsawg,rfc3462bis,exact_topic_suffix,2010-11-08T00:00:00+00:00,2011-07-31T00:00:00+00:00,02,2011-08-30T00:00:00+00:00,2011-08-30T00:00:00+00:00
draft-kucherawy-rfc5451bis,lineage_011773,draft-ietf-appsawg-rfc5451bis,lineage_011773,1,appsawg,rfc5451bis,exact_topic_suffix,2012-06-27T00:00:00+00:00,2013-03-31T00:00:00+00:00,04,2013-04-03T00:00:00+00:00,2013-04-03T00:00:00+00:00
draft-kucherawy-rfc7001bis,lineage_011774,draft-ietf-appsawg-rfc7001bis,lineage_011774,1,appsawg,rfc7001bis,exact_topic_suffix,2015-02-09T00:00:00+00:00,2015-02-09T00:00:00+00:00,00,2015-02-19T00:00:00+00:00,2015-02-19T00:00:00+00:00
draft-wmills-rrvs-header-field,lineage_011775,draft-ietf-appsawg-rrvs-header-field,lineage_011775,1,appsawg,rrvs-header-field,exact_topic_suffix,2013-07-15T00:00:00+00:00,2013-08-02T00:00:00+00:00,01,2013-08-18T00:00:00+00:00,2013-08-18T00:00:00+00:00
draft-bosch-sieve-duplicate,lineage_002697,draft-ietf-appsawg-sieve-duplicate,lineage_002697,1,appsawg,sieve-duplicate,exact_topic_suffix,2013-01-17T00:00:00+00:00,2013-04-07T00:00:00+00:00,02,2013-05-22T00:00:00+00:00,2013-05-22T00:00:00+00:00
draft-seantek-text-markdown-use-cases,lineage_011777,draft-ietf-appsawg-text-markdown-use-cases,lineage_011777,1,appsawg,text-markdown-use-cases,exact_topic_suffix,2014-10-17T00:00:00+00:00,2014-12-28T00:00:00+00:00,01,2015-02-22T00:00:00+00:00,2015-02-22T00:00:00+00:00
draft-nottingham-uri-get-off-my-lawn,lineage_011778,draft-ietf-appsawg-uri-get-off-my-lawn,lineage_011778,1,appsawg,uri-get-off-my-lawn,exact_topic_suffix,2013-08-02T00:00:00+00:00,2013-08-29T00:00:00+00:00,02,2013-09-17T00:00:00+00:00,2013-09-17T00:00:00+00:00
draft-appsawg-uri-scheme-reg,lineage_000799,draft-ietf-appsawg-uri-scheme-reg,lineage_000799,1,appsawg,uri-scheme-reg,exact_topic_suffix,2014-03-31T00:00:00+00:00,2014-03-31T00:00:00+00:00,00,2014-03-31T00:00:00+00:00,2014-03-31T00:00:00+00:00
draft-saintandre-xdash,lineage_011780,draft-ietf-appsawg-xdash,lineage_011780,1,appsawg,xdash,exact_topic_suffix,2011-06-27T00:00:00+00:00,2011-07-26T00:00:00+00:00,03,2011-09-13T00:00:00+00:00,2011-09-13T00:00:00+00:00
draft-lilley-xml-mediatypes,lineage_011781,draft-ietf-appsawg-xml-mediatypes,lineage_011781,1,appsawg,xml-mediatypes,exact_topic_suffix,2012-10-15T00:00:00+00:00,2012-10-15T00:00:00+00:00,00,2012-11-23T00:00:00+00:00,2012-11-23T00:00:00+00:00
draft-aqm-codel,lineage_000804,draft-ietf-aqm-codel,lineage_000804,1,aqm,codel,exact_topic_suffix,2014-10-17T00:00:00+00:00,2014-10-17T00:00:00+00:00,00,2014-10-24T00:00:00+00:00,2014-10-24T00:00:00+00:00
draft-welzl-ecn-benefits,lineage_011783,draft-ietf-aqm-ecn-benefits,lineage_011783,1,aqm,ecn-benefits,exact_topic_suffix,2014-02-14T00:00:00+00:00,2015-03-09T00:00:00+00:00,02,2014-10-24T00:00:00+00:00,2014-10-24T00:00:00+00:00
draft-asap-siptrunkingcapability-link,lineage_000999,draft-ietf-asap-siptrunkingcapability-link,lineage_000999,1,asap,siptrunkingcapability-link,exact_topic_suffix,2022-09-30T00:00:00+00:00,2022-09-30T00:00:00+00:00,00,2022-10-01T00:00:00+00:00,2022-10-01T00:00:00+00:00
draft-engi-siptrunkingcapability-link,lineage_000999,draft-ietf-asap-siptrunkingcapability-link,lineage_000999,1,asap,siptrunkingcapability-link,exact_topic_suffix,2022-03-28T00:00:00+00:00,2022-09-15T00:00:00+00:00,02,2022-10-01T00:00:00+00:00,2022-10-01T00:00:00+00:00
draft-brinckman-nipc,lineage_003025,draft-ietf-asdf-nipc,lineage_003025,1,asdf,nipc,exact_topic_suffix,2023-10-20T00:00:00+00:00,2024-04-21T00:00:00+00:00,01,2024-07-24T00:00:00+00:00,2024-07-24T00:00:00+00:00
draft-kobayashi-dv-video,lineage_011889,draft-ietf-avt-dv-video,lineage_011889,1,avt,dv-video,exact_topic_suffix,1999-02-26T00:00:00+00:00,1999-02-26T00:00:00+00:00,00,1999-06-28T00:00:00+00:00,1999-06-28T00:00:00+00:00
draft-chen-rtp-bv,lineage_004267,draft-ietf-avt-rtp-bv,lineage_004267,1,avt,rtp-bv,exact_topic_suffix,2003-06-18T00:00:00+00:00,2003-11-21T00:00:00+00:00,02,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00
