individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date
draft-cordell-messaging,lineage_004921,draft-ietf-httpbis-messaging,lineage_007569,messaging,1999-06-24T00:00:00+00:00,2018-04-03T00:00:00+00:00
draft-cordell-messaging,lineage_004921,draft-ietf-stir-messaging,lineage_018779,messaging,1999-06-24T00:00:00+00:00,2021-07-12T00:00:00+00:00
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,microloop-analysis,2004-10-08T00:00:00+00:00,2005-07-14T00:00:00+00:00
draft-callon-misc-cap,lineage_003467,draft-ietf-opsec-misc-cap,lineage_016778,misc-cap,2005-10-17T00:00:00+00:00,2006-02-22T00:00:00+00:00
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,mle-hip-dex,2015-01-21T00:00:00+00:00,2015-11-25T00:00:00+00:00
draft-tsao-mobileip,lineage_032252,draft-ietf-radius-mobileip,lineage_017615,mobileip,2000-11-27T00:00:00+00:00,1998-04-20T00:00:00+00:00
draft-tsao-mobileip,lineage_032252,draft-ietf-roamops-mobileip,lineage_017815,mobileip,2000-11-27T00:00:00+00:00,1998-03-09T00:00:00+00:00
draft-ramanathan-mobility,lineage_028182,draft-ietf-nimrod-mobility,lineage_016544,mobility,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00
draft-ramanathan-mobility,lineage_028182,draft-ietf-spirits-mobility,lineage_018727,mobility,1994-07-19T00:00:00+00:00,2002-05-01T00:00:00+00:00
draft-ramanathan-mobility,lineage_028182,draft-ietf-tuba-mobility,lineage_019256,mobility,1994-07-19T00:00:00+00:00,1994-05-16T00:00:00+00:00
draft-bajko-mos-dhcp-options,lineage_001335,draft-ietf-mipshop-mos-dhcp-options,lineage_015855,mos-dhcp-options,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00
draft-bajko-mos-dns-discovery,lineage_001336,draft-ietf-mipshop-mos-dns-discovery,lineage_015856,mos-dns-discovery,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00
draft-harrison-mpls-oam,lineage_009878,draft-ietf-detnet-mpls-oam,lineage_012762,mpls-oam,2001-02-26T00:00:00+00:00,2020-03-29T00:00:00+00:00
draft-nadeau-mpls-vpn-mib,lineage_025820,draft-ietf-l3vpn-mpls-vpn-mib,lineage_015262,mpls-vpn-mib,2000-11-13T00:00:00+00:00,2003-07-23T00:00:00+00:00
draft-kkb-mpvd-dhcp-support,lineage_021489,draft-ietf-mif-mpvd-dhcp-support,lineage_015776,mpvd-dhcp-support,2013-10-21T00:00:00+00:00,2014-08-30T00:00:00+00:00
draft-kkbg-mpvd-id,lineage_021490,draft-ietf-mif-mpvd-id,lineage_015777,mpvd-id,2014-02-14T00:00:00+00:00,2014-08-30T00:00:00+00:00
draft-kk-mpvd-ndp-support,lineage_021488,draft-ietf-mif-mpvd-ndp-support,lineage_015778,mpvd-ndp-support,2013-10-21T00:00:00+00:00,2014-08-29T00:00:00+00:00
draft-jakma-mrai-dep,lineage_020187,draft-ietf-idr-mrai-dep,lineage_014135,mrai-dep,2008-11-25T00:00:00+00:00,2008-12-15T00:00:00+00:00
draft-blau-msrp-acm,lineage_002387,draft-ietf-simple-msrp-acm,lineage_002388,msrp-acm,2008-05-21T00:00:00+00:00,2009-02-02T00:00:00+00:00
draft-mmusic-msrp-usage-data-channel,lineage_025194,draft-ietf-mmusic-msrp-usage-data-channel,lineage_006885,msrp-usage-data-channel,2015-01-26T00:00:00+00:00,2015-01-27T00:00:00+00:00
draft-mirtorabi-mt-ospfv3,lineage_025087,draft-ietf-ospf-mt-ospfv3,lineage_016860,mt-ospfv3,2004-06-02T00:00:00+00:00,2005-04-19T00:00:00+00:00
draft-satou-multiaaa-framework,lineage_029629,draft-ietf-mboned-multiaaa-framework,lineage_015681,multiaaa-framework,2005-10-19T00:00:00+00:00,2006-04-05T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-behave-multicast,lineage_012085,multicast,1994-07-19T00:00:00+00:00,2005-05-13T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-bgp-multicast,lineage_012205,multicast,1994-07-19T00:00:00+00:00,1992-10-23T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-lisp-multicast,lineage_007350,multicast,1994-07-19T00:00:00+00:00,2009-05-26T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-mospf-multicast,lineage_016047,multicast,1994-07-19T00:00:00+00:00,1992-12-09T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-mpls-multicast,lineage_016144,multicast,1994-07-19T00:00:00+00:00,1999-06-16T00:00:00+00:00
draft-ramanathan-multicast,lineage_028183,draft-ietf-nimrod-multicast,lineage_016545,multicast,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00
draft-krose-multicast-security,lineage_021919,draft-ietf-mboned-multicast-security,lineage_015682,multicast-security,2021-07-12T00:00:00+00:00,2025-10-20T00:00:00+00:00
draft-sugimoto-multihome-shim-api,lineage_031311,draft-ietf-shim6-multihome-shim-api,lineage_018128,multihome-shim-api,2006-06-19T00:00:00+00:00,2006-10-09T00:00:00+00:00
draft-tomkinson-multilangcontent,lineage_032088,draft-ietf-slim-multilangcontent,lineage_018493,multilangcontent,2013-10-21T00:00:00+00:00,2015-11-03T00:00:00+00:00
draft-thaler-multipath,lineage_031807,draft-ietf-pce-multipath,lineage_016989,multipath,1998-08-14T00:00:00+00:00,2021-05-04T00:00:00+00:00
draft-thaler-multipath,lineage_031807,draft-ietf-quic-multipath,lineage_005581,multipath,1998-08-14T00:00:00+00:00,2022-02-02T00:00:00+00:00
draft-tsou-multrans-addr-acquisition,lineage_032390,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,multrans-addr-acquisition,2011-12-11T00:00:00+00:00,2012-07-10T00:00:00+00:00
draft-huitema-natreq4ipv6,lineage_011120,draft-ietf-ngtrans-natreq4ipv6,lineage_016527,natreq4ipv6,2001-02-19T00:00:00+00:00,2001-02-22T00:00:00+00:00
draft-huitema-natreq4udp,lineage_011121,draft-ietf-mmusic-natreq4udp,lineage_015908,natreq4udp,2001-02-19T00:00:00+00:00,2001-09-20T00:00:00+00:00
draft-livingood-negative-trust-anchors,lineage_023565,draft-ietf-dnsop-negative-trust-anchors,lineage_013249,negative-trust-anchors,2012-03-26T00:00:00+00:00,2014-12-16T00:00:00+00:00
draft-tsirtsis-nemov4-dynamic,lineage_032365,draft-ietf-mip4-nemov4-dynamic,lineage_015812,nemov4-dynamic,2006-06-05T00:00:00+00:00,2007-03-28T00:00:00+00:00
draft-tsirtsis-nemov4-fa,lineage_032366,draft-ietf-mip4-nemov4-fa,lineage_015813,nemov4-fa,2006-06-05T00:00:00+00:00,2007-03-29T00:00:00+00:00
draft-talpey-nfs-rdma-problem-statement,lineage_031550,draft-ietf-nfsv4-nfs-rdma-problem-statement,lineage_016455,nfs-rdma-problem-statement,2003-06-23T00:00:00+00:00,2004-02-12T00:00:00+00:00
draft-callaghan-nfsdirect,lineage_003458,draft-ietf-nfsv4-nfsdirect,lineage_016457,nfsdirect,2003-05-15T00:00:00+00:00,2004-07-02T00:00:00+00:00
draft-vegoda-no-more-unallocated-slash8s,lineage_032883,draft-ietf-grow-no-more-unallocated-slash8s,lineage_013680,no-more-unallocated-slash8s,2011-02-03T00:00:00+00:00,2011-03-14T00:00:00+00:00
draft-carpenter-nsap-ipv6,lineage_003714,draft-ietf-ipngwg-nsap-ipv6,lineage_014495,nsap-ipv6,1995-05-30T00:00:00+00:00,1995-08-23T00:00:00+00:00
draft-melnikov-nsap-ipv6,lineage_024784,draft-ietf-ipngwg-nsap-ipv6,lineage_014495,nsap-ipv6,2004-09-07T00:00:00+00:00,1995-08-23T00:00:00+00:00
draft-meng-nsh-broadband-allocation,lineage_024822,draft-ietf-sfc-nsh-broadband-allocation,lineage_018115,nsh-broadband-allocation,2015-09-25T00:00:00+00:00,2018-01-15T00:00:00+00:00
draft-quinn-nsh-tlv,lineage_028040,draft-ietf-sfc-nsh-tlv,lineage_018117,nsh-tlv,2015-10-11T00:00:00+00:00,2018-01-29T00:00:00+00:00
draft-hallambaker-ocspagility,lineage_009445,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2007-11-01T00:00:00+00:00,2009-03-04T00:00:00+00:00
draft-pkix-ocspagility,lineage_027637,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2009-02-27T00:00:00+00:00,2009-03-04T00:00:00+00:00
draft-many-oli-reqts,lineage_024194,draft-ietf-ccamp-oli-reqts,lineage_012519,oli-reqts,2001-06-12T00:00:00+00:00,2002-02-12T00:00:00+00:00
draft-harrington-operations-and-management,lineage_009865,draft-ietf-opsawg-operations-and-management,lineage_016748,operations-and-management,2007-02-15T00:00:00+00:00,2007-09-19T00:00:00+00:00
draft-valin-opus-dred,lineage_032644,draft-ietf-mlcodec-opus-dred,lineage_015871,opus-dred,2023-03-08T00:00:00+00:00,2024-04-06T00:00:00+00:00
draft-francois-ordered-fib,lineage_007841,draft-ietf-rtgwg-ordered-fib,lineage_017992,ordered-fib,2005-07-11T00:00:00+00:00,2006-12-12T00:00:00+00:00
draft-kompella-ospf-gmpls-extensions,lineage_021718,draft-ietf-ccamp-ospf-gmpls-extensions,lineage_012522,ospf-gmpls-extensions,2000-11-17T00:00:00+00:00,2001-09-05T00:00:00+00:00
draft-jones-ospf-vuln,lineage_020731,draft-ietf-rpsec-ospf-vuln,lineage_017910,ospf-vuln,2003-06-27T00:00:00+00:00,2004-05-06T00:00:00+00:00
draft-manral-ospfconv-term,lineage_024162,draft-ietf-bmwg-ospfconv-term,lineage_012293,ospfconv-term,2001-12-13T00:00:00+00:00,2002-10-29T00:00:00+00:00
draft-peng-p2p-measurement,lineage_027262,draft-ietf-roll-p2p-measurement,lineage_008768,p2p-measurement,2012-03-26T00:00:00+00:00,2011-04-11T00:00:00+00:00
draft-gellens-password,lineage_008290,draft-ietf-smime-password,lineage_018538,password,2001-02-23T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-happel-password,lineage_009668,draft-ietf-smime-password,lineage_018538,password,2003-07-24T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-wang-pcep-extension-native-ip,lineage_033418,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pcep-extension-native-ip,2016-10-24T00:00:00+00:00,2018-06-26T00:00:00+00:00
draft-seddigh-pdb-ar,lineage_029977,draft-ietf-diffserv-pdb-ar,lineage_012972,pdb-ar,2001-01-02T00:00:00+00:00,2001-02-14T00:00:00+00:00
draft-malas-performance-metrics,lineage_017274,draft-ietf-alto-performance-metrics,lineage_011719,performance-metrics,2006-05-23T00:00:00+00:00,2016-09-07T00:00:00+00:00
draft-rekhter-pim-sm-over-mldp,lineage_028421,draft-ietf-mpls-pim-sm-over-mldp,lineage_016160,pim-sm-over-mldp,2009-11-13T00:00:00+00:00,2014-03-03T00:00:00+00:00
draft-short-pkinit-freshness,lineage_030390,draft-ietf-kitten-pkinit-freshness,lineage_015128,pkinit-freshness,2014-10-27T00:00:00+00:00,2015-01-23T00:00:00+00:00
draft-josefsson-pkix-eddsa,lineage_020785,draft-ietf-curdle-pkix-eddsa,lineage_012712,pkix-eddsa,2015-06-08T00:00:00+00:00,2016-03-20T00:00:00+00:00
draft-ounsworth-pkix-key-attestation,lineage_026817,draft-ietf-rats-pkix-key-attestation,lineage_017660,pkix-key-attestation,2023-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,pkix-newcurves,2015-06-29T00:00:00+00:00,2016-03-20T00:00:00+00:00
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,pmip-qos-wifi,2014-05-03T00:00:00+00:00,2014-05-07T00:00:00+00:00
draft-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,pmtud-ecmp-problem,2014-08-24T00:00:00+00:00,2015-03-02T00:00:00+00:00
draft-black-pnfs-block,lineage_002327,draft-ietf-nfsv4-pnfs-block,lineage_016460,pnfs-block,2005-06-13T00:00:00+00:00,2006-01-04T00:00:00+00:00
draft-zelenka-pnfs-obj,lineage_035272,draft-ietf-nfsv4-pnfs-obj,lineage_016461,pnfs-obj,2005-06-13T00:00:00+00:00,2006-01-24T00:00:00+00:00
draft-waters-policy-arch,lineage_033504,draft-ietf-rsvp-policy-arch,lineage_017939,policy-arch,1999-03-03T00:00:00+00:00,1996-06-12T00:00:00+00:00
draft-rajan-policy-framework,lineage_028140,draft-ietf-ipsec-policy-framework,lineage_014795,policy-framework,1999-05-25T00:00:00+00:00,1999-03-03T00:00:00+00:00
draft-sgai-policy-framework,lineage_030070,draft-ietf-ipsec-policy-framework,lineage_014795,policy-framework,1999-03-02T00:00:00+00:00,1999-03-03T00:00:00+00:00
draft-vassilev-portable-symmetric-key-container,lineage_032816,draft-ietf-keyprov-portable-symmetric-key-container,lineage_010869,portable-symmetric-key-container,2006-02-16T00:00:00+00:00,2007-08-31T00:00:00+00:00
draft-andersson-ppvpn-terminology,lineage_000676,draft-ietf-l3vpn-ppvpn-terminology,lineage_015272,ppvpn-terminology,2002-02-21T00:00:00+00:00,2004-03-23T00:00:00+00:00
draft-ounsworth-pq-composite-sigs,lineage_015321,draft-ietf-jose-pq-composite-sigs,lineage_015083,pq-composite-sigs,2019-03-08T00:00:00+00:00,2026-01-26T00:00:00+00:00
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,preauth-ps,2006-10-19T00:00:00+00:00,2007-09-07T00:00:00+00:00
draft-iab-principles,lineage_011366,draft-ietf-tewg-principles,lineage_018973,principles,1995-10-23T00:00:00+00:00,2001-08-21T00:00:00+00:00
draft-iab-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,2011-10-23T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-morris-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,2010-10-18T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-kirkham-private-ip-sp-cores,lineage_021446,draft-ietf-grow-private-ip-sp-cores,lineage_013684,private-ip-sp-cores,2010-04-05T00:00:00+00:00,2012-03-28T00:00:00+00:00
draft-kimura-protection-term,lineage_021412,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,2002-10-30T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-poretsky-protection-term,lineage_027750,draft-ietf-bmwg-protection-term,lineage_012296,protection-term,2005-07-12T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-cosmos-protocol-specification,lineage_004940,draft-ietf-capwap-protocol-specification,lineage_012374,protocol-specification,2026-01-02T00:00:00+00:00,2006-03-02T00:00:00+00:00
draft-osborne-psc-updates,lineage_026718,draft-ietf-mpls-psc-updates,lineage_016163,psc-updates,2013-02-08T00:00:00+00:00,2013-10-22T00:00:00+00:00
draft-iab-pso-appointments,lineage_011374,draft-ietf-poisson-pso-appointments,lineage_017288,pso-appointments,2002-01-08T00:00:00+00:00,2001-05-24T00:00:00+00:00
draft-iab-publication,lineage_011375,draft-ietf-sidr-publication,lineage_018155,publication,2006-12-22T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-sathappan-pw-atm-mib,lineage_029600,draft-ietf-pwe3-pw-atm-mib,lineage_017540,pw-atm-mib,2002-03-06T00:00:00+00:00,2004-02-04T00:00:00+00:00
draft-zelig-pw-mib,lineage_035274,draft-ietf-pwe3-pw-mib,lineage_017541,pw-mib,2001-07-12T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-zelig-pw-mpls-mib,lineage_035275,draft-ietf-pwe3-pw-mpls-mib,lineage_017542,pw-mpls-mib,2001-11-12T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-nadeau-pw-tc-mib,lineage_025821,draft-ietf-pwe3-pw-tc-mib,lineage_017543,pw-tc-mib,2001-07-13T00:00:00+00:00,2002-06-19T00:00:00+00:00
draft-delregno-pw-vccv-impl-survey-results,lineage_005688,draft-ietf-pwe3-pw-vccv-impl-survey-results,lineage_005690,pw-vccv-impl-survey-results,2011-03-08T00:00:00+00:00,2011-09-20T00:00:00+00:00
draft-so-pwe3-ethernet,lineage_030758,draft-ietf-l2tpext-pwe3-ethernet,lineage_015200,pwe3-ethernet,2001-10-31T00:00:00+00:00,2002-10-22T00:00:00+00:00
draft-johnston-pxe-options,lineage_020673,draft-ietf-dhc-pxe-options,lineage_012915,pxe-options,2003-06-19T00:00:00+00:00,2003-08-29T00:00:00+00:00
draft-dhankins-pxelinux,lineage_005867,draft-ietf-dhc-pxelinux,lineage_012916,pxelinux,2006-04-10T00:00:00+00:00,2006-08-15T00:00:00+00:00
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,qos-routing,1999-03-01T00:00:00+00:00,2000-11-22T00:00:00+00:00
draft-hayashi-rac-issues,lineage_009958,draft-ietf-mboned-rac-issues,lineage_015691,rac-issues,2005-02-14T00:00:00+00:00,2005-07-05T00:00:00+00:00
draft-peirce-radius-challenge,lineage_027208,draft-ietf-mobileip-radius-challenge,lineage_016009,radius-challenge,1999-06-30T00:00:00+00:00,1999-06-25T00:00:00+00:00
draft-heinanen-radius-pe-discovery,lineage_010115,draft-ietf-l2vpn-radius-pe-discovery,lineage_015223,radius-pe-discovery,2002-12-18T00:00:00+00:00,2004-02-10T00:00:00+00:00
draft-black-rdma-concerns,lineage_002328,draft-ietf-rddp-rdma-concerns,lineage_017671,rdma-concerns,2002-06-24T00:00:00+00:00,2002-12-02T00:00:00+00:00
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,reason-header-for-preemption,2003-10-08T00:00:00+00:00,2004-01-13T00:00:00+00:00
draft-ipng-recommendation,lineage_019707,draft-ietf-aqm-recommendation,lineage_001346,recommendation,1994-09-20T00:00:00+00:00,2013-10-17T00:00:00+00:00
draft-li-reg-purge,lineage_022995,draft-ietf-isis-reg-purge,lineage_014986,reg-purge,2010-08-14T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-wilde-registries,lineage_033831,draft-ietf-drip-registries,lineage_013322,registries,2016-02-02T00:00:00+00:00,2022-01-27T00:00:00+00:00
draft-weiser-replica-req,lineage_033617,draft-ietf-asid-replica-req,lineage_011830,replica-req,1998-04-15T00:00:00+00:00,1997-07-24T00:00:00+00:00
draft-weiser-replica-req,lineage_033617,draft-ietf-ldup-replica-req,lineage_015384,replica-req,1998-04-15T00:00:00+00:00,1999-02-22T00:00:00+00:00
draft-kwatsen-reverse-ssh,lineage_022106,draft-ietf-netconf-reverse-ssh,lineage_016312,reverse-ssh,2011-05-12T00:00:00+00:00,2013-06-19T00:00:00+00:00
draft-thomson-revised-civic-lo,lineage_031923,draft-ietf-geopriv-revised-civic-lo,lineage_013634,revised-civic-lo,2005-08-18T00:00:00+00:00,2005-12-27T00:00:00+00:00
draft-wpkops-revocation,lineage_034126,draft-ietf-oauth-revocation,lineage_016660,revocation,2014-05-13T00:00:00+00:00,2012-05-27T00:00:00+00:00
draft-wpkops-revocation,lineage_034126,draft-ietf-wpkops-revocation,lineage_019536,revocation,2014-05-13T00:00:00+00:00,2014-05-13T00:00:00+00:00
draft-shand-rfc1142-to-historic,lineage_030126,draft-ietf-isis-rfc1142-to-historic,lineage_014988,rfc1142-to-historic,2010-11-16T00:00:00+00:00,2013-08-06T00:00:00+00:00
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipngwg-rfc2011-update,lineage_014502,rfc2011-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipv6-rfc2011-update,lineage_014926,rfc2011-update,2001-02-27T00:00:00+00:00,2002-07-03T00:00:00+00:00
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipngwg-rfc2012-update,lineage_014503,rfc2012-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipv6-rfc2012-update,lineage_014927,rfc2012-update,2001-02-27T00:00:00+00:00,2002-07-02T00:00:00+00:00
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipngwg-rfc2013-update,lineage_014504,rfc2013-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipv6-rfc2013-update,lineage_014928,rfc2013-update,2001-02-27T00:00:00+00:00,2002-07-08T00:00:00+00:00
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipngwg-rfc2096-update,lineage_014505,rfc2096-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipv6-rfc2096-update,lineage_014929,rfc2096-update,2001-02-27T00:00:00+00:00,2002-07-02T00:00:00+00:00
draft-melnikov-rfc2192bis,lineage_024787,draft-ietf-lemonade-rfc2192bis,lineage_015415,rfc2192bis,2005-09-22T00:00:00+00:00,2005-10-06T00:00:00+00:00
draft-ipsec-rfc2401bis,lineage_019710,draft-ietf-ipsec-rfc2401bis,lineage_014801,rfc2401bis,2003-10-23T00:00:00+00:00,2003-10-23T00:00:00+00:00
draft-cstoner-rfc2445bis,lineage_005093,draft-ietf-calsify-rfc2445bis,lineage_012362,rfc2445bis,2005-07-15T00:00:00+00:00,2005-10-26T00:00:00+00:00
draft-josefsson-rfc2538bis,lineage_020790,draft-ietf-dnsext-rfc2538bis,lineage_013140,rfc2538bis,2004-10-15T00:00:00+00:00,2005-01-27T00:00:00+00:00
draft-rosen-rfc2547bis,lineage_029000,draft-ietf-l3vpn-rfc2547bis,lineage_015274,rfc2547bis,2000-03-09T00:00:00+00:00,2003-07-23T00:00:00+00:00
draft-pinkas-rfc2560bis,lineage_027606,draft-ietf-pkix-rfc2560bis,lineage_017239,rfc2560bis,2012-08-27T00:00:00+00:00,2002-02-04T00:00:00+00:00
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-smime-rfc2632bis,lineage_018543,rfc2632bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00
draft-ramsdell-rfc2633bis,lineage_028200,draft-ietf-smime-rfc2633bis,lineage_018544,rfc2633bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00
draft-galvin-rfc2727bis,lineage_008136,draft-ietf-nomcom-rfc2727bis,lineage_016568,rfc2727bis,2002-01-24T00:00:00+00:00,2002-06-24T00:00:00+00:00
draft-antti-rfc2806bis,lineage_000760,draft-ietf-iptel-rfc2806bis,lineage_014894,rfc2806bis,2000-10-27T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-muthukrishnan-rfc2917bis,lineage_025753,draft-ietf-ppvpn-rfc2917bis,lineage_017456,rfc2917bis,2000-11-21T00:00:00+00:00,2001-07-27T00:00:00+00:00
draft-mcpherson-rfc3065bis,lineage_024620,draft-ietf-idr-rfc3065bis,lineage_014148,rfc3065bis,2002-09-18T00:00:00+00:00,2003-08-27T00:00:00+00:00
draft-rosenberg-rfc3489bis,lineage_029067,draft-ietf-behave-rfc3489bis,lineage_012094,rfc3489bis,2004-07-13T00:00:00+00:00,2004-10-18T00:00:00+00:00
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,rfc3536bis,2011-03-07T00:00:00+00:00,2011-05-03T00:00:00+00:00
draft-moskowitz-rfc4423-bis,lineage_025531,draft-ietf-hip-rfc4423-bis,lineage_013730,rfc4423-bis,2009-12-07T00:00:00+00:00,2010-08-20T00:00:00+00:00
draft-netconf-rfc4743-rfc4744-to-historic,lineage_026003,draft-ietf-netconf-rfc4743-rfc4744-to-historic,lineage_016336,rfc4743-rfc4744-to-historic,2012-09-06T00:00:00+00:00,2012-09-07T00:00:00+00:00
draft-rekhter-rfc4760bis,lineage_028423,draft-ietf-idr-rfc4760bis,lineage_014150,rfc4760bis,2010-10-05T00:00:00+00:00,2011-01-10T00:00:00+00:00
draft-chen-rfc4893bis,lineage_004258,draft-ietf-idr-rfc4893bis,lineage_014151,rfc4893bis,2009-01-24T00:00:00+00:00,2009-04-17T00:00:00+00:00
draft-moskowitz-rfc5201-bis,lineage_025532,draft-ietf-hip-rfc5201-bis,lineage_013732,rfc5201-bis,2009-12-07T00:00:00+00:00,2010-08-23T00:00:00+00:00
draft-laurie-rfc6962-bis,lineage_022278,draft-ietf-trans-rfc6962-bis,lineage_019135,rfc6962-bis,2013-10-04T00:00:00+00:00,2014-02-19T00:00:00+00:00
draft-kucherawy-rfc7437bis,lineage_021959,draft-ietf-iasa2-rfc7437bis,lineage_013916,rfc7437bis,2015-01-07T00:00:00+00:00,2018-10-12T00:00:00+00:00
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,rfc8203bis,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,rfd-usable,2011-03-07T00:00:00+00:00,2012-06-18T00:00:00+00:00
draft-moriarty-rid-soap,lineage_025418,draft-ietf-inch-rid-soap,lineage_014288,rid-soap,2005-08-12T00:00:00+00:00,2006-03-01T00:00:00+00:00
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-grow-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2019-04-19T00:00:00+00:00
draft-sriram-route-leak-detection-mitigation,lineage_031012,draft-ietf-idr-route-leak-detection-mitigation,lineage_013687,route-leak-detection-mitigation,2014-10-27T00:00:00+00:00,2015-08-10T00:00:00+00:00
draft-sriram-route-leak-problem-definition,lineage_031013,draft-ietf-grow-route-leak-problem-definition,lineage_013688,route-leak-problem-definition,2014-10-27T00:00:00+00:00,2015-02-25T00:00:00+00:00
draft-irtf-routing-reqs,lineage_019929,draft-ietf-trill-routing-reqs,lineage_008805,routing-reqs,2003-08-11T00:00:00+00:00,2006-09-25T00:00:00+00:00
draft-smajee-rpc-ipv6,lineage_030625,draft-ietf-nfsv4-rpc-ipv6,lineage_016478,rpc-ipv6,2001-02-16T00:00:00+00:00,2001-02-28T00:00:00+00:00
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsecgssv3,lineage_016486,rpcsecgssv3,2009-01-13T00:00:00+00:00,2014-07-14T00:00:00+00:00
draft-ymbk-rpki-grandparenting,lineage_034964,draft-ietf-sidr-rpki-grandparenting,lineage_018161,rpki-grandparenting,2012-06-06T00:00:00+00:00,2012-10-13T00:00:00+00:00
draft-ymbk-rpki-rov-timing,lineage_034965,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,rpki-rov-timing,2020-04-21T00:00:00+00:00,2020-05-27T00:00:00+00:00
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,rpki-rtr-protocol-mib,2011-07-04T00:00:00+00:00,2012-03-26T00:00:00+00:00
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,rpkimaxlen,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,rpl-industrial-applicability,2011-10-01T00:00:00+00:00,2013-03-12T00:00:00+00:00
