individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok
draft-merrells-use-cases,lineage_024859,draft-ietf-sacm-use-cases,lineage_018016,use-cases,2006-03-29T00:00:00+00:00,2013-08-22T00:00:00+00:00,2703,1
draft-merrells-use-cases,lineage_024859,draft-ietf-scim-use-cases,lineage_018064,use-cases,2006-03-29T00:00:00+00:00,2013-08-30T00:00:00+00:00,2711,1
draft-merrells-use-cases,lineage_024859,draft-ietf-lmap-use-cases,lineage_015447,use-cases,2006-03-29T00:00:00+00:00,2013-10-06T00:00:00+00:00,2748,1
draft-merrells-use-cases,lineage_024859,draft-ietf-bier-use-cases,lineage_012243,use-cases,2006-03-29T00:00:00+00:00,2015-04-27T00:00:00+00:00,3316,1
draft-merrells-use-cases,lineage_024859,draft-ietf-dots-use-cases,lineage_013313,use-cases,2006-03-29T00:00:00+00:00,2015-10-19T00:00:00+00:00,3491,1
draft-merrells-use-cases,lineage_024859,draft-ietf-detnet-use-cases,lineage_008889,use-cases,2006-03-29T00:00:00+00:00,2015-12-16T00:00:00+00:00,3549,1
draft-merrells-use-cases,lineage_024859,draft-ietf-slim-use-cases,lineage_018494,use-cases,2006-03-29T00:00:00+00:00,2016-03-21T00:00:00+00:00,3645,1
draft-merrells-use-cases,lineage_024859,draft-ietf-6lo-use-cases,lineage_011518,use-cases,2006-03-29T00:00:00+00:00,2016-12-03T00:00:00+00:00,3902,1
draft-merrells-use-cases,lineage_024859,draft-ietf-raw-use-cases,lineage_001923,use-cases,2006-03-29T00:00:00+00:00,2020-10-23T00:00:00+00:00,5322,1
draft-merrells-use-cases,lineage_024859,draft-ietf-wpack-use-cases,lineage_019535,use-cases,2006-03-29T00:00:00+00:00,2021-10-25T00:00:00+00:00,5689,1
draft-merrells-use-cases,lineage_024859,draft-ietf-madinas-use-cases,lineage_010177,use-cases,2006-03-29T00:00:00+00:00,2022-01-31T00:00:00+00:00,5787,1
draft-merrells-use-cases,lineage_024859,draft-ietf-tvr-use-cases,lineage_019264,use-cases,2006-03-29T00:00:00+00:00,2023-04-15T00:00:00+00:00,6226,1
draft-merrells-use-cases,lineage_024859,draft-ietf-spice-use-cases,lineage_018721,use-cases,2006-03-29T00:00:00+00:00,2024-09-10T00:00:00+00:00,6740,1
draft-merrells-use-cases,lineage_024859,draft-ietf-green-use-cases,lineage_013642,use-cases,2006-03-29T00:00:00+00:00,2025-11-20T00:00:00+00:00,7176,1
draft-dhankins-pxelinux,lineage_005867,draft-ietf-dhc-pxelinux,lineage_012916,pxelinux,2006-04-10T00:00:00+00:00,2006-08-15T00:00:00+00:00,127,1
draft-malas-performance-metrics,lineage_017274,draft-ietf-alto-performance-metrics,lineage_011719,performance-metrics,2006-05-23T00:00:00+00:00,2016-09-07T00:00:00+00:00,3760,1
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,sip-bench-term,2006-06-01T00:00:00+00:00,2009-03-04T00:00:00+00:00,1007,1
draft-tsirtsis-nemov4-dynamic,lineage_032365,draft-ietf-mip4-nemov4-dynamic,lineage_015812,nemov4-dynamic,2006-06-05T00:00:00+00:00,2007-03-28T00:00:00+00:00,296,1
draft-tsirtsis-nemov4-fa,lineage_032366,draft-ietf-mip4-nemov4-fa,lineage_015813,nemov4-fa,2006-06-05T00:00:00+00:00,2007-03-29T00:00:00+00:00,297,1
draft-sugimoto-multihome-shim-api,lineage_031311,draft-ietf-shim6-multihome-shim-api,lineage_018128,multihome-shim-api,2006-06-19T00:00:00+00:00,2006-10-09T00:00:00+00:00,112,1
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,ecn-mpls,2006-06-20T00:00:00+00:00,2007-03-12T00:00:00+00:00,265,1
draft-jabley-as112-ops,lineage_020081,draft-ietf-dnsop-as112-ops,lineage_013203,as112-ops,2006-06-21T00:00:00+00:00,2007-02-28T00:00:00+00:00,252,1
draft-lewis-infrastructure-security,lineage_022733,draft-ietf-opsec-infrastructure-security,lineage_016775,infrastructure-security,2006-06-23T00:00:00+00:00,2006-09-10T00:00:00+00:00,79,1
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,bgp-te-attribute,2006-07-17T00:00:00+00:00,2008-01-23T00:00:00+00:00,555,1
draft-cain-logging-caps,lineage_003399,draft-ietf-opsec-logging-caps,lineage_016777,logging-caps,2006-07-31T00:00:00+00:00,2006-10-25T00:00:00+00:00,86,1
draft-tschofenig-dhc-lost-discovery,lineage_032264,draft-ietf-ecrit-dhc-lost-discovery,lineage_013372,dhc-lost-discovery,2006-08-30T00:00:00+00:00,2006-12-11T00:00:00+00:00,103,1
draft-rekhter-v6-ext-communities,lineage_028428,draft-ietf-l3vpn-v6-ext-communities,lineage_015277,v6-ext-communities,2006-09-25T00:00:00+00:00,2008-09-29T00:00:00+00:00,735,1
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,imap-notify,2006-09-29T00:00:00+00:00,2007-08-30T00:00:00+00:00,335,1
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,preauth-ps,2006-10-19T00:00:00+00:00,2007-09-07T00:00:00+00:00,323,1
draft-iab-publication,lineage_011375,draft-ietf-sidr-publication,lineage_018155,publication,2006-12-22T00:00:00+00:00,2010-10-18T00:00:00+00:00,1396,1
draft-harrington-operations-and-management,lineage_009865,draft-ietf-opsawg-operations-and-management,lineage_016748,operations-and-management,2007-02-15T00:00:00+00:00,2007-09-19T00:00:00+00:00,216,1
draft-behringer-bgp-session-sec-req,lineage_001757,draft-ietf-rpsec-bgp-session-sec-req,lineage_017906,bgp-session-sec-req,2007-02-23T00:00:00+00:00,2007-12-12T00:00:00+00:00,292,1
draft-mayrhofer-geo-uri,lineage_024477,draft-ietf-geopriv-geo-uri,lineage_013615,geo-uri,2007-02-23T00:00:00+00:00,2009-06-02T00:00:00+00:00,830,1
draft-fedyk-gmpls-ethernet-pbb-te,lineage_007474,draft-ietf-ccamp-gmpls-ethernet-pbb-te,lineage_012470,gmpls-ethernet-pbb-te,2007-02-26T00:00:00+00:00,2008-04-14T00:00:00+00:00,413,1
draft-marinov-syslog-snmp,lineage_024245,draft-ietf-opsawg-syslog-snmp,lineage_016761,syslog-snmp,2007-02-27T00:00:00+00:00,2009-02-10T00:00:00+00:00,714,1
draft-daniel-lowpan-mib,lineage_005345,draft-ietf-6lo-lowpan-mib,lineage_011503,lowpan-mib,2007-02-28T00:00:00+00:00,2014-01-13T00:00:00+00:00,2511,1
draft-wallace-ta-mgmt-problem-statement,lineage_033190,draft-ietf-pkix-ta-mgmt-problem-statement,lineage_017258,ta-mgmt-problem-statement,2007-05-25T00:00:00+00:00,2007-12-20T00:00:00+00:00,209,1
draft-bajko-mos-dhcp-options,lineage_001335,draft-ietf-mipshop-mos-dhcp-options,lineage_015855,mos-dhcp-options,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00,246,1
draft-bajko-mos-dns-discovery,lineage_001336,draft-ietf-mipshop-mos-dns-discovery,lineage_015856,mos-dns-discovery,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00,246,1
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,call-completion,2007-10-26T00:00:00+00:00,2008-02-18T00:00:00+00:00,115,1
draft-tewari-federated-fs-protocol,lineage_031781,draft-ietf-nfsv4-federated-fs-protocol,lineage_016437,federated-fs-protocol,2007-11-01T00:00:00+00:00,2008-09-26T00:00:00+00:00,330,1
draft-hallambaker-ocspagility,lineage_009445,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2007-11-01T00:00:00+00:00,2009-03-04T00:00:00+00:00,489,1
draft-gayraud-dhcpv6-ntp-opt,lineage_008253,draft-ietf-ntp-dhcpv6-ntp-opt,lineage_016597,dhcpv6-ntp-opt,2007-11-07T00:00:00+00:00,2008-05-27T00:00:00+00:00,202,1
draft-daboo-webdav-mkcol,lineage_005234,draft-ietf-vcarddav-webdav-mkcol,lineage_019455,webdav-mkcol,2007-11-12T00:00:00+00:00,2008-05-29T00:00:00+00:00,199,1
draft-cole-dymo-mib,lineage_004783,draft-ietf-manet-dymo-mib,lineage_004784,dymo-mib,2008-02-18T00:00:00+00:00,2008-05-16T00:00:00+00:00,88,1
draft-decraene-bgp-graceful-shutdown-requirements,lineage_005582,draft-ietf-grow-bgp-graceful-shutdown-requirements,lineage_013652,bgp-graceful-shutdown-requirements,2008-02-22T00:00:00+00:00,2009-06-05T00:00:00+00:00,469,1
draft-francois-bgp-gshut,lineage_007833,draft-ietf-grow-bgp-gshut,lineage_013653,bgp-gshut,2008-03-15T00:00:00+00:00,2009-06-15T00:00:00+00:00,457,1
draft-schoenw-syslog-msg-mib,lineage_029827,draft-ietf-opsawg-syslog-msg-mib,lineage_016760,syslog-msg-mib,2008-04-22T00:00:00+00:00,2009-02-10T00:00:00+00:00,294,1
draft-blau-msrp-acm,lineage_002387,draft-ietf-simple-msrp-acm,lineage_002388,msrp-acm,2008-05-21T00:00:00+00:00,2009-02-02T00:00:00+00:00,257,1
draft-crocker-dnssec-algo-signal,lineage_005029,draft-ietf-dnsext-dnssec-algo-signal,lineage_013098,dnssec-algo-signal,2008-06-20T00:00:00+00:00,2010-11-10T00:00:00+00:00,873,1
draft-ancp-mc-extensions,lineage_000626,draft-ietf-ancp-mc-extensions,lineage_011727,mc-extensions,2008-07-03T00:00:00+00:00,2009-07-07T00:00:00+00:00,369,1
draft-huston-as-representation,lineage_011218,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00,42,1
draft-michaelson-as-representation,lineage_024969,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00,42,1
draft-kumari-blackhole-urpf,lineage_022029,draft-ietf-opsec-blackhole-urpf,lineage_016768,blackhole-urpf,2008-07-30T00:00:00+00:00,2009-01-20T00:00:00+00:00,174,1
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhcpinform-clarify,2008-08-22T00:00:00+00:00,2009-02-19T00:00:00+00:00,181,1
draft-huston-as-documentation-reservation,lineage_011217,draft-ietf-idr-as-documentation-reservation,lineage_014019,as-documentation-reservation,2008-09-10T00:00:00+00:00,2008-10-03T00:00:00+00:00,23,1
draft-chown-addr-select-considerations,lineage_004545,draft-ietf-6man-addr-select-considerations,lineage_011522,addr-select-considerations,2008-10-27T00:00:00+00:00,2009-10-19T00:00:00+00:00,357,1
draft-jakma-mrai-dep,lineage_020187,draft-ietf-idr-mrai-dep,lineage_014135,mrai-dep,2008-11-25T00:00:00+00:00,2008-12-15T00:00:00+00:00,20,1
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsecgssv3,lineage_016486,rpcsecgssv3,2009-01-13T00:00:00+00:00,2014-07-14T00:00:00+00:00,2008,1
draft-chen-rfc4893bis,lineage_004258,draft-ietf-idr-rfc4893bis,lineage_014151,rfc4893bis,2009-01-24T00:00:00+00:00,2009-04-17T00:00:00+00:00,83,1
draft-zimmermann-tcp-lcd,lineage_035835,draft-ietf-tcpm-tcp-lcd,lineage_018906,tcp-lcd,2009-01-28T00:00:00+00:00,2009-11-18T00:00:00+00:00,294,1
draft-dec-dhcpv6-route-option,lineage_005556,draft-ietf-mif-dhcpv6-route-option,lineage_015774,dhcpv6-route-option,2009-02-16T00:00:00+00:00,2011-01-13T00:00:00+00:00,696,1
draft-pkix-ocspagility,lineage_027637,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2009-02-27T00:00:00+00:00,2009-03-04T00:00:00+00:00,5,1
draft-jiang-incremental-cgn,lineage_020499,draft-ietf-v6ops-incremental-cgn,lineage_019393,incremental-cgn,2009-03-01T00:00:00+00:00,2009-11-20T00:00:00+00:00,264,1
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,diameter-base-protocol-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1
draft-dime-diameter-cc-appl-mib,lineage_005974,draft-ietf-dime-diameter-cc-appl-mib,lineage_012988,diameter-cc-appl-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1
draft-romascanu-diameter-cmd-iana,lineage_028929,draft-ietf-dime-diameter-cmd-iana,lineage_012989,diameter-cmd-iana,2009-06-02T00:00:00+00:00,2009-06-03T00:00:00+00:00,1,1
draft-cakulev-ikev2-psk-diameter,lineage_003407,draft-ietf-dime-ikev2-psk-diameter,lineage_012995,ikev2-psk-diameter,2009-07-02T00:00:00+00:00,2010-01-06T00:00:00+00:00,188,1
draft-raszuk-diverse-bgp-path-dist,lineage_028247,draft-ietf-grow-diverse-bgp-path-dist,lineage_013670,diverse-bgp-path-dist,2009-07-05T00:00:00+00:00,2010-06-22T00:00:00+00:00,352,1
draft-townsley-ipv6-6rd,lineage_032147,draft-ietf-softwire-ipv6-6rd,lineage_018687,ipv6-6rd,2009-07-06T00:00:00+00:00,2009-08-27T00:00:00+00:00,52,1
draft-hoffman-dnssec-alg-allocation,lineage_010451,draft-ietf-dnsext-dnssec-alg-allocation,lineage_013096,dnssec-alg-allocation,2009-08-23T00:00:00+00:00,2009-09-22T00:00:00+00:00,30,1
draft-mip4-gre-key-extension,lineage_025073,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2009-10-14T00:00:00+00:00,2010-06-01T00:00:00+00:00,230,1
draft-hammer-webfinger,lineage_009532,draft-ietf-appsawg-webfinger,lineage_011779,webfinger,2009-10-19T00:00:00+00:00,2012-07-03T00:00:00+00:00,988,1
draft-rekhter-pim-sm-over-mldp,lineage_028421,draft-ietf-mpls-pim-sm-over-mldp,lineage_016160,pim-sm-over-mldp,2009-11-13T00:00:00+00:00,2014-03-03T00:00:00+00:00,1571,1
draft-zyp-json-schema,lineage_002115,draft-ietf-jsonschema-json-schema,lineage_006637,json-schema,2009-12-05T00:00:00+00:00,2026-05-12T00:00:00+00:00,6002,1
draft-moskowitz-rfc4423-bis,lineage_025531,draft-ietf-hip-rfc4423-bis,lineage_013730,rfc4423-bis,2009-12-07T00:00:00+00:00,2010-08-20T00:00:00+00:00,256,1
draft-moskowitz-rfc5201-bis,lineage_025532,draft-ietf-hip-rfc5201-bis,lineage_013732,rfc5201-bis,2009-12-07T00:00:00+00:00,2010-08-23T00:00:00+00:00,259,1
draft-nishida-sctp-failover,lineage_026208,draft-ietf-tsvwg-sctp-failover,lineage_019222,sctp-failover,2009-12-13T00:00:00+00:00,2012-11-06T00:00:00+00:00,1059,1
draft-lemon-dhcpv6-relay-supplied-options,lineage_022578,draft-ietf-dhc-dhcpv6-relay-supplied-options,lineage_012849,dhcpv6-relay-supplied-options,2010-03-25T00:00:00+00:00,2010-09-15T00:00:00+00:00,174,1
draft-kirkham-private-ip-sp-cores,lineage_021446,draft-ietf-grow-private-ip-sp-cores,lineage_013684,private-ip-sp-cores,2010-04-05T00:00:00+00:00,2012-03-28T00:00:00+00:00,723,1
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2014-03-03T00:00:00+00:00,1340,1
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2015-06-02T00:00:00+00:00,1796,1
draft-lemon-dhcpv4-relay-encapsulation,lineage_022576,draft-ietf-dhc-dhcpv4-relay-encapsulation,lineage_012814,dhcpv4-relay-encapsulation,2010-08-11T00:00:00+00:00,2010-10-16T00:00:00+00:00,66,1
draft-li-reg-purge,lineage_022995,draft-ietf-isis-reg-purge,lineage_014986,reg-purge,2010-08-14T00:00:00+00:00,2010-10-18T00:00:00+00:00,65,1
draft-wkumari-deprecate-as-sets,lineage_034018,draft-ietf-idr-deprecate-as-sets,lineage_014106,deprecate-as-sets,2010-09-01T00:00:00+00:00,2010-11-19T00:00:00+00:00,79,1
draft-mcpherson-unique-origin-as,lineage_024624,draft-ietf-grow-unique-origin-as,lineage_013695,unique-origin-as,2010-09-10T00:00:00+00:00,2010-11-19T00:00:00+00:00,70,1
draft-rekhter-rfc4760bis,lineage_028423,draft-ietf-idr-rfc4760bis,lineage_014150,rfc4760bis,2010-10-05T00:00:00+00:00,2011-01-10T00:00:00+00:00,97,1
draft-durand-server-logging-recommendations,lineage_006613,draft-ietf-intarea-server-logging-recommendations,lineage_014302,server-logging-recommendations,2010-10-18T00:00:00+00:00,2010-12-09T00:00:00+00:00,52,1
draft-morris-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,2010-10-18T00:00:00+00:00,2015-10-19T00:00:00+00:00,1827,1
draft-shand-rfc1142-to-historic,lineage_030126,draft-ietf-isis-rfc1142-to-historic,lineage_014988,rfc1142-to-historic,2010-11-16T00:00:00+00:00,2013-08-06T00:00:00+00:00,994,1
draft-george-ipv6-required,lineage_008367,draft-ietf-intarea-ipv6-required,lineage_014297,ipv6-required,2011-01-07T00:00:00+00:00,2011-06-17T00:00:00+00:00,161,1
draft-manderson-iana-objects,lineage_024082,draft-ietf-sidr-iana-objects,lineage_018147,iana-objects,2011-02-03T00:00:00+00:00,2011-02-08T00:00:00+00:00,5,1
draft-vegoda-no-more-unallocated-slash8s,lineage_032883,draft-ietf-grow-no-more-unallocated-slash8s,lineage_013680,no-more-unallocated-slash8s,2011-02-03T00:00:00+00:00,2011-03-14T00:00:00+00:00,39,1
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,rfc3536bis,2011-03-07T00:00:00+00:00,2011-05-03T00:00:00+00:00,57,1
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,rfd-usable,2011-03-07T00:00:00+00:00,2012-06-18T00:00:00+00:00,469,1
draft-delregno-pw-vccv-impl-survey-results,lineage_005688,draft-ietf-pwe3-pw-vccv-impl-survey-results,lineage_005690,pw-vccv-impl-survey-results,2011-03-08T00:00:00+00:00,2011-09-20T00:00:00+00:00,196,1
draft-kwatsen-reverse-ssh,lineage_022106,draft-ietf-netconf-reverse-ssh,lineage_016312,reverse-ssh,2011-05-12T00:00:00+00:00,2013-06-19T00:00:00+00:00,769,1
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,rpki-rtr-protocol-mib,2011-07-04T00:00:00+00:00,2012-03-26T00:00:00+00:00,266,1
draft-eman-energy-monitoring-mib,lineage_007027,draft-ietf-eman-energy-monitoring-mib,lineage_004658,energy-monitoring-mib,2011-08-05T00:00:00+00:00,2011-08-09T00:00:00+00:00,4,1
draft-pwe3-vccv-impl-survey-results,lineage_027963,draft-ietf-pwe3-vccv-impl-survey-results,lineage_017559,vccv-impl-survey-results,2011-09-20T00:00:00+00:00,2012-04-17T00:00:00+00:00,210,1
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,rpl-industrial-applicability,2011-10-01T00:00:00+00:00,2013-03-12T00:00:00+00:00,528,1
draft-ospf-te-metric-extensions,lineage_016898,draft-ietf-isis-te-metric-extensions,lineage_015001,te-metric-extensions,2011-10-14T00:00:00+00:00,2013-06-17T00:00:00+00:00,612,1
draft-iab-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,2011-10-23T00:00:00+00:00,2015-10-19T00:00:00+00:00,1457,1
draft-hilliard-ix-bgp-route-server-operations,lineage_010314,draft-ietf-grow-ix-bgp-route-server-operations,lineage_013675,ix-bgp-route-server-operations,2011-10-24T00:00:00+00:00,2013-08-22T00:00:00+00:00,668,1
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,caldav-attachments,2011-10-24T00:00:00+00:00,2016-10-17T00:00:00+00:00,1820,1
draft-tsou-multrans-addr-acquisition,lineage_032390,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,multrans-addr-acquisition,2011-12-11T00:00:00+00:00,2012-07-10T00:00:00+00:00,212,1
draft-rekhter-geo-distribution-control,lineage_028412,draft-ietf-mboned-geo-distribution-control,lineage_015647,geo-distribution-control,2012-01-09T00:00:00+00:00,2014-02-06T00:00:00+00:00,759,1
draft-boucadair-64-multicast-address-format,lineage_002721,draft-ietf-mboned-64-multicast-address-format,lineage_015634,64-multicast-address-format,2012-01-23T00:00:00+00:00,2012-02-06T00:00:00+00:00,14,1
draft-behringer-lla-only,lineage_001761,draft-ietf-opsec-lla-only,lineage_016776,lla-only,2012-03-05T00:00:00+00:00,2012-08-17T00:00:00+00:00,165,1
draft-mcpherson-irr-routing-policy-considerations,lineage_024616,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-03-06T00:00:00+00:00,2013-05-06T00:00:00+00:00,426,1
draft-livingood-negative-trust-anchors,lineage_023565,draft-ietf-dnsop-negative-trust-anchors,lineage_013249,negative-trust-anchors,2012-03-26T00:00:00+00:00,2014-12-16T00:00:00+00:00,995,1
draft-lhotka-yang-json,lineage_022763,draft-ietf-netmod-yang-json,lineage_016408,yang-json,2012-04-02T00:00:00+00:00,2014-04-22T00:00:00+00:00,750,1
draft-ymbk-rpki-grandparenting,lineage_034964,draft-ietf-sidr-rpki-grandparenting,lineage_018161,rpki-grandparenting,2012-06-06T00:00:00+00:00,2012-10-13T00:00:00+00:00,129,1
draft-mglt-front-end-naming-delegation,lineage_024931,draft-ietf-homenet-front-end-naming-delegation,lineage_013750,front-end-naming-delegation,2012-07-03T00:00:00+00:00,2014-09-19T00:00:00+00:00,808,1
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2012-08-07T00:00:00+00:00,1,1
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2017-03-08T00:00:00+00:00,1675,1
draft-netconf-rfc4743-rfc4744-to-historic,lineage_026003,draft-ietf-netconf-rfc4743-rfc4744-to-historic,lineage_016336,rfc4743-rfc4744-to-historic,2012-09-06T00:00:00+00:00,2012-09-07T00:00:00+00:00,1,1
draft-cardona-filtering-threats,lineage_003635,draft-ietf-grow-filtering-threats,lineage_013672,filtering-threats,2012-09-25T00:00:00+00:00,2013-08-25T00:00:00+00:00,334,1
draft-rtgwg-bgp-pic,lineage_029226,draft-ietf-rtgwg-bgp-pic,lineage_001637,bgp-pic,2012-10-01T00:00:00+00:00,2015-12-08T00:00:00+00:00,1163,1
draft-zhang-iccp-stp,lineage_035399,draft-ietf-pwe3-iccp-stp,lineage_017529,iccp-stp,2012-10-15T00:00:00+00:00,2013-12-24T00:00:00+00:00,435,1
draft-grow-irr-routing-policy-considerations,lineage_008923,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00,139,1
draft-grow-simple-leak-attack-bgpsec-no-help,lineage_008924,draft-ietf-grow-simple-leak-attack-bgpsec-no-help,lineage_013693,simple-leak-attack-bgpsec-no-help,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00,139,1
draft-osborne-psc-updates,lineage_026718,draft-ietf-mpls-psc-updates,lineage_016163,psc-updates,2013-02-08T00:00:00+00:00,2013-10-22T00:00:00+00:00,256,1
draft-snijders-rpsl-via,lineage_030746,draft-ietf-grow-rpsl-via,lineage_013691,rpsl-via,2013-06-04T00:00:00+00:00,2014-06-06T00:00:00+00:00,367,1
draft-webpki-trustmodel,lineage_033552,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-06-05T00:00:00+00:00,2013-10-21T00:00:00+00:00,138,1
draft-kerwinm-file-scheme,lineage_021261,draft-ietf-appsawg-file-scheme,lineage_011759,file-scheme,2013-06-20T00:00:00+00:00,2015-01-12T00:00:00+00:00,571,1
draft-mpls-ipv6-only-gap,lineage_025571,draft-ietf-mpls-ipv6-only-gap,lineage_008369,ipv6-only-gap,2013-07-01T00:00:00+00:00,2014-04-17T00:00:00+00:00,290,1
draft-medved-yang-network-topo,lineage_024676,draft-ietf-i2rs-yang-network-topo,lineage_004721,yang-network-topo,2013-07-15T00:00:00+00:00,2015-04-16T00:00:00+00:00,640,1
draft-realvnc-websocket,lineage_028320,draft-ietf-xmpp-websocket,lineage_019595,websocket,2013-08-13T00:00:00+00:00,2013-09-06T00:00:00+00:00,24,1
draft-realvnc-websocket,lineage_028320,draft-ietf-jmap-websocket,lineage_015068,websocket,2013-08-13T00:00:00+00:00,2018-12-05T00:00:00+00:00,1940,1
draft-laurie-rfc6962-bis,lineage_022278,draft-ietf-trans-rfc6962-bis,lineage_019135,rfc6962-bis,2013-10-04T00:00:00+00:00,2014-02-19T00:00:00+00:00,138,1
draft-barreira-trustmodel,lineage_001592,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-10-09T00:00:00+00:00,2013-10-21T00:00:00+00:00,12,1
draft-kk-mpvd-ndp-support,lineage_021488,draft-ietf-mif-mpvd-ndp-support,lineage_015778,mpvd-ndp-support,2013-10-21T00:00:00+00:00,2014-08-29T00:00:00+00:00,312,1
draft-kkb-mpvd-dhcp-support,lineage_021489,draft-ietf-mif-mpvd-dhcp-support,lineage_015776,mpvd-dhcp-support,2013-10-21T00:00:00+00:00,2014-08-30T00:00:00+00:00,313,1
draft-tomkinson-multilangcontent,lineage_032088,draft-ietf-slim-multilangcontent,lineage_018493,multilangcontent,2013-10-21T00:00:00+00:00,2015-11-03T00:00:00+00:00,743,1
draft-moore-email-tls,lineage_025355,draft-ietf-acme-email-tls,lineage_011659,email-tls,2013-10-21T00:00:00+00:00,2017-06-19T00:00:00+00:00,1337,1
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,segment-routing-ti-lfa,2013-11-18T00:00:00+00:00,2018-12-03T00:00:00+00:00,1841,1
draft-ceccarelli-actn-framework,lineage_003836,draft-ietf-teas-actn-framework,lineage_003841,actn-framework,2014-01-03T00:00:00+00:00,2016-07-06T00:00:00+00:00,915,1
draft-ladd-safecurves,lineage_022169,draft-ietf-ipsecme-safecurves,lineage_014866,safecurves,2014-01-08T00:00:00+00:00,2015-09-08T00:00:00+00:00,608,1
draft-kkbg-mpvd-id,lineage_021490,draft-ietf-mif-mpvd-id,lineage_015777,mpvd-id,2014-02-14T00:00:00+00:00,2014-08-30T00:00:00+00:00,197,1
draft-hzhwm-start-tls-for-dns,lineage_011276,draft-ietf-dprive-start-tls-for-dns,lineage_011275,start-tls-for-dns,2014-02-14T00:00:00+00:00,2015-05-05T00:00:00+00:00,445,1
draft-gulbrandsen-imap-uidonly,lineage_009041,draft-ietf-extra-imap-uidonly,lineage_013478,imap-uidonly,2014-04-25T00:00:00+00:00,2023-01-30T00:00:00+00:00,3202,1
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,pmip-qos-wifi,2014-05-03T00:00:00+00:00,2014-05-07T00:00:00+00:00,4,1
draft-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,pmtud-ecmp-problem,2014-08-24T00:00:00+00:00,2015-03-02T00:00:00+00:00,190,1
