individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids,confidence
draft-fenner-igmp-iana,lineage_007508,draft-ietf-magma-igmp-iana,lineage_015529,igmp-iana,2001-07-10T00:00:00+00:00,2001-10-12T00:00:00+00:00,94,1,1,1,1,1.0,/api/v1/person/person/13108/,high
draft-polk-reason-header-for-preemption,lineage_027705,draft-ietf-sipping-reason-header-for-preemption,lineage_018466,reason-header-for-preemption,2003-10-08T00:00:00+00:00,2004-01-13T00:00:00+00:00,97,1,1,1,1,1.0,/api/v1/person/person/104267/,high
draft-thaler-inet-tunnel-mib,lineage_031799,draft-ietf-ipv6-inet-tunnel-mib,lineage_014915,inet-tunnel-mib,2003-10-14T00:00:00+00:00,2004-01-20T00:00:00+00:00,98,1,1,1,1,1.0,/api/v1/person/person/15927/,high
draft-kivinen-ike-over-kkmp,lineage_021471,draft-ietf-kink-ike-over-kkmp,lineage_015099,ike-over-kkmp,2000-08-11T00:00:00+00:00,2000-11-20T00:00:00+00:00,101,1,1,1,1,1.0,/api/v1/person/person/110121/,high
draft-josefsson-rfc2538bis,lineage_020790,draft-ietf-dnsext-rfc2538bis,lineage_013140,rfc2538bis,2004-10-15T00:00:00+00:00,2005-01-27T00:00:00+00:00,104,1,1,1,1,1.0,/api/v1/person/person/104569/,high
draft-bettini-imap-inprogress,lineage_002016,draft-ietf-extra-imap-inprogress,lineage_013473,imap-inprogress,2023-03-08T00:00:00+00:00,2023-06-28T00:00:00+00:00,112,1,1,1,1,1.0,/api/v1/person/person/136250/,high
draft-edwards-rtp-ancillary,lineage_006834,draft-ietf-payload-rtp-ancillary,lineage_006833,rtp-ancillary,2015-01-14T00:00:00+00:00,2015-05-08T00:00:00+00:00,114,1,1,1,1,1.0,/api/v1/person/person/107419/,high
draft-williams-gssapi-v3-guide-to,lineage_033870,draft-ietf-kitten-gssapi-v3-guide-to,lineage_015118,gssapi-v3-guide-to,2004-10-19T00:00:00+00:00,2005-02-14T00:00:00+00:00,118,1,1,1,1,1.0,/api/v1/person/person/112403/,high
draft-cain-mcast-connect,lineage_003400,draft-ietf-mboned-mcast-connect,lineage_015670,mcast-connect,1999-10-28T00:00:00+00:00,2000-03-02T00:00:00+00:00,126,1,1,1,1,1.0,/api/v1/person/person/18382/,high
draft-dhankins-pxelinux,lineage_005867,draft-ietf-dhc-pxelinux,lineage_012916,pxelinux,2006-04-10T00:00:00+00:00,2006-08-15T00:00:00+00:00,127,1,1,1,1,1.0,/api/v1/person/person/107559/,high
draft-bradner-submission-rights,lineage_002967,draft-ietf-ipr-submission-rights,lineage_014657,submission-rights,2002-06-25T00:00:00+00:00,2002-10-31T00:00:00+00:00,128,1,1,1,1,1.0,/api/v1/person/person/2324/,high
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,gmpls-egress-control,2003-11-24T00:00:00+00:00,2004-04-01T00:00:00+00:00,129,1,1,1,1,1.0,/api/v1/person/person/10064/,high
draft-ymbk-rpki-grandparenting,lineage_034964,draft-ietf-sidr-rpki-grandparenting,lineage_018161,rpki-grandparenting,2012-06-06T00:00:00+00:00,2012-10-13T00:00:00+00:00,129,1,1,1,1,1.0,/api/v1/person/person/5234/,high
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipngwg-rfc2012-update,lineage_014503,rfc2012-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/,high
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipngwg-rfc2013-update,lineage_014504,rfc2013-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/,high
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipngwg-rfc2096-update,lineage_014505,rfc2096-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,1,1,1,1.0,/api/v1/person/person/13108/,high
draft-hartman-gss-naming,lineage_009909,draft-ietf-kitten-gss-naming,lineage_015109,gss-naming,2004-07-13T00:00:00+00:00,2004-12-02T00:00:00+00:00,142,1,1,1,1,1.0,/api/v1/person/person/103048/,high
draft-galvin-rfc2727bis,lineage_008136,draft-ietf-nomcom-rfc2727bis,lineage_016568,rfc2727bis,2002-01-24T00:00:00+00:00,2002-06-24T00:00:00+00:00,151,1,1,1,1,1.0,/api/v1/person/person/2783/,high
draft-flick-interfaces-mib,lineage_007685,draft-ietf-vgmib-interfaces-mib,lineage_019463,interfaces-mib,1995-01-23T00:00:00+00:00,1995-06-30T00:00:00+00:00,158,1,1,1,1,1.0,/api/v1/person/person/14376/,high
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhcpinform-clarify,2008-08-22T00:00:00+00:00,2009-02-19T00:00:00+00:00,181,1,1,1,1,1.0,/api/v1/person/person/107559/,high
draft-williams-gssapi-channel-bindings,lineage_033863,draft-ietf-kitten-gssapi-channel-bindings,lineage_015110,gssapi-channel-bindings,2004-08-12T00:00:00+00:00,2005-02-15T00:00:00+00:00,187,1,1,1,1,1.0,/api/v1/person/person/112403/,high
draft-delregno-pw-vccv-impl-survey-results,lineage_005688,draft-ietf-pwe3-pw-vccv-impl-survey-results,lineage_005690,pw-vccv-impl-survey-results,2011-03-08T00:00:00+00:00,2011-09-20T00:00:00+00:00,196,1,1,1,1,1.0,/api/v1/person/person/111259/,high
draft-daboo-webdav-mkcol,lineage_005234,draft-ietf-vcarddav-webdav-mkcol,lineage_019455,webdav-mkcol,2007-11-12T00:00:00+00:00,2008-05-29T00:00:00+00:00,199,1,1,1,1,1.0,/api/v1/person/person/101054/,high
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,epp-contact,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,epp-domain,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,epp-host,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,epp-tcp,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-li-as-hopcount,lineage_022792,draft-ietf-idr-as-hopcount,lineage_014020,as-hopcount,2005-06-07T00:00:00+00:00,2005-12-29T00:00:00+00:00,205,1,1,1,1,1.0,/api/v1/person/person/4475/,high
draft-ramanathan-mobility,lineage_028182,draft-ietf-nimrod-mobility,lineage_016544,mobility,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1,1,1,1,1.0,/api/v1/person/person/13077/,high
draft-ramanathan-multicast,lineage_028183,draft-ietf-nimrod-multicast,lineage_016545,multicast,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1,1,1,1,1.0,/api/v1/person/person/13077/,high
draft-huitema-natreq4udp,lineage_011121,draft-ietf-mmusic-natreq4udp,lineage_015908,natreq4udp,2001-02-19T00:00:00+00:00,2001-09-20T00:00:00+00:00,213,1,1,1,1,1.0,/api/v1/person/person/3147/,high
draft-ramsdell-rfc2632bis,lineage_028199,draft-ietf-smime-rfc2632bis,lineage_018543,rfc2632bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1,1,1,1,1.0,/api/v1/person/person/21446/,high
draft-ramsdell-rfc2633bis,lineage_028200,draft-ietf-smime-rfc2633bis,lineage_018544,rfc2633bis,2001-07-13T00:00:00+00:00,2002-02-11T00:00:00+00:00,213,1,1,1,1,1.0,/api/v1/person/person/21446/,high
draft-harrington-operations-and-management,lineage_009865,draft-ietf-opsawg-operations-and-management,lineage_016748,operations-and-management,2007-02-15T00:00:00+00:00,2007-09-19T00:00:00+00:00,216,1,1,1,1,1.0,/api/v1/person/person/17253/,high
draft-touch-tcp-antispoof,lineage_032121,draft-ietf-tcpm-tcp-antispoof,lineage_018900,tcp-antispoof,2004-07-12T00:00:00+00:00,2005-02-14T00:00:00+00:00,217,1,1,1,1,1.0,/api/v1/person/person/3664/,high
draft-lefaucheur-diff-te-proto,lineage_022489,draft-ietf-tewg-diff-te-proto,lineage_018965,diff-te-proto,2001-07-16T00:00:00+00:00,2002-02-19T00:00:00+00:00,218,1,1,1,1,1.0,/api/v1/person/person/101685/,high
draft-thaler-ipv4-uni-based-mcast,lineage_031802,draft-ietf-mboned-ipv4-uni-based-mcast,lineage_015661,ipv4-uni-based-mcast,2001-11-14T00:00:00+00:00,2002-07-03T00:00:00+00:00,231,1,1,1,1,1.0,/api/v1/person/person/15927/,high
draft-finlayson-rtp-mp3,lineage_007619,draft-ietf-avt-rtp-mp3,lineage_011997,rtp-mp3,1999-02-24T00:00:00+00:00,1999-10-22T00:00:00+00:00,240,1,1,1,1,1.0,/api/v1/person/person/17226/,high
draft-many-oli-reqts,lineage_024194,draft-ietf-ccamp-oli-reqts,lineage_012519,oli-reqts,2001-06-12T00:00:00+00:00,2002-02-12T00:00:00+00:00,245,1,1,1,1,1.0,/api/v1/person/person/21059/,high
draft-bajko-mos-dns-discovery,lineage_001336,draft-ietf-mipshop-mos-dns-discovery,lineage_015856,mos-dns-discovery,2007-08-20T00:00:00+00:00,2008-04-22T00:00:00+00:00,246,1,1,1,1,1.0,/api/v1/person/person/108123/,high
draft-osborne-psc-updates,lineage_026718,draft-ietf-mpls-psc-updates,lineage_016163,psc-updates,2013-02-08T00:00:00+00:00,2013-10-22T00:00:00+00:00,256,1,1,1,1,1.0,/api/v1/person/person/102787/,high
draft-josefsson-pkix-newcurves,lineage_020786,draft-ietf-curdle-pkix-newcurves,lineage_012712,pkix-newcurves,2015-06-29T00:00:00+00:00,2016-03-20T00:00:00+00:00,265,1,1,1,1,1.0,/api/v1/person/person/104569/,high
draft-floyd-ecn-alternates,lineage_007702,draft-ietf-tsvwg-ecn-alternates,lineage_019185,ecn-alternates,2005-04-21T00:00:00+00:00,2006-01-17T00:00:00+00:00,271,1,1,1,1,1.0,/api/v1/person/person/9777/,high
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,microloop-analysis,2004-10-08T00:00:00+00:00,2005-07-14T00:00:00+00:00,279,1,1,1,1,1.0,/api/v1/person/person/103264/,high
draft-behringer-bgp-session-sec-req,lineage_001757,draft-ietf-rpsec-bgp-session-sec-req,lineage_017906,bgp-session-sec-req,2007-02-23T00:00:00+00:00,2007-12-12T00:00:00+00:00,292,1,1,1,1,1.0,/api/v1/person/person/13775/,high
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-ptomaine-bgp-redistribution,lineage_017502,bgp-redistribution,2001-06-19T00:00:00+00:00,2002-04-19T00:00:00+00:00,304,1,1,1,1,1.0,/api/v1/person/person/105038/,high
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,mle-hip-dex,2015-01-21T00:00:00+00:00,2015-11-25T00:00:00+00:00,308,1,1,1,1,1.0,/api/v1/person/person/106636/,high
draft-chen-bgp-route-refresh,lineage_004035,draft-ietf-idr-bgp-route-refresh,lineage_014072,bgp-route-refresh,1999-01-06T00:00:00+00:00,1999-11-29T00:00:00+00:00,327,1,1,1,1,1.0,/api/v1/person/person/8348/,high
draft-nickless-ipv4-mcast-bcp,lineage_026133,draft-ietf-mboned-ipv4-mcast-bcp,lineage_015659,ipv4-mcast-bcp,2001-04-02T00:00:00+00:00,2002-03-05T00:00:00+00:00,337,1,1,1,1,1.0,/api/v1/person/person/105125/,high
draft-hollenbeck-grrp-reqs,lineage_010573,draft-ietf-provreg-grrp-reqs,lineage_017496,grrp-reqs,2000-03-09T00:00:00+00:00,2001-02-21T00:00:00+00:00,349,1,1,1,1,1.0,/api/v1/person/person/110104/,high
draft-traina-bgp-confed,lineage_032163,draft-ietf-idr-bgp-confed,lineage_014036,bgp-confed,1995-04-11T00:00:00+00:00,1996-03-28T00:00:00+00:00,352,1,1,1,1,1.0,/api/v1/person/person/6819/,high
draft-snijders-rpsl-via,lineage_030746,draft-ietf-grow-rpsl-via,lineage_013691,rpsl-via,2013-06-04T00:00:00+00:00,2014-06-06T00:00:00+00:00,367,1,1,1,1,1.0,/api/v1/person/person/111303/,high
draft-lefaucheur-rsvp-dste,lineage_022494,draft-ietf-tsvwg-rsvp-dste,lineage_019212,rsvp-dste,2004-07-13T00:00:00+00:00,2005-07-21T00:00:00+00:00,373,1,1,1,1,1.0,/api/v1/person/person/101685/,high
draft-eddy-syn-flood,lineage_006815,draft-ietf-tcpm-syn-flood,lineage_018899,syn-flood,2005-05-25T00:00:00+00:00,2006-07-19T00:00:00+00:00,420,1,1,1,1,1.0,/api/v1/person/person/110856/,high
draft-roach-sigcomp-nack,lineage_028830,draft-ietf-rohc-sigcomp-nack,lineage_017847,sigcomp-nack,2002-10-02T00:00:00+00:00,2003-12-11T00:00:00+00:00,435,1,1,1,1,1.0,/api/v1/person/person/103769/,high
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,bgpattack,2003-01-07T00:00:00+00:00,2004-04-05T00:00:00+00:00,454,1,1,1,1,1.0,/api/v1/person/person/106111/,high
draft-kuwahara-cl-tunneling-vpn,lineage_022098,draft-ietf-ppvpn-cl-tunneling-vpn,lineage_017452,cl-tunneling-vpn,2001-06-19T00:00:00+00:00,2002-10-03T00:00:00+00:00,471,1,1,1,1,1.0,/api/v1/person/person/105223/,high
draft-bierman-dsmon-mib,lineage_002166,draft-ietf-rmonmib-dsmon-mib,lineage_017745,dsmon-mib,1998-11-23T00:00:00+00:00,2000-03-09T00:00:00+00:00,472,1,1,1,1,1.0,/api/v1/person/person/8244/,high
draft-roque-m3ua-mib,lineage_028947,draft-ietf-sigtran-m3ua-mib,lineage_018233,m3ua-mib,2000-11-03T00:00:00+00:00,2002-02-28T00:00:00+00:00,482,1,1,1,1,1.0,/api/v1/person/person/104784/,high
draft-moore-6to4-dns,lineage_025350,draft-ietf-ngtrans-6to4-dns,lineage_016499,6to4-dns,2000-07-21T00:00:00+00:00,2001-11-16T00:00:00+00:00,483,1,1,1,1,1.0,/api/v1/person/person/4592/,high
draft-murphy-bgp-vuln,lineage_025728,draft-ietf-idr-bgp-vuln,lineage_014078,bgp-vuln,2002-02-27T00:00:00+00:00,2003-06-25T00:00:00+00:00,483,1,1,1,1,1.0,/api/v1/person/person/13219/,high
draft-kitamura-ipv6-name-auto-reg,lineage_021460,draft-ietf-dnsext-ipv6-name-auto-reg,lineage_013126,ipv6-name-auto-reg,2001-07-13T00:00:00+00:00,2002-12-11T00:00:00+00:00,516,1,1,1,1,1.0,/api/v1/person/person/15610/,high
draft-nickless-ipv4-mcast-unusable,lineage_026134,draft-ietf-mboned-ipv4-mcast-unusable,lineage_015660,ipv4-mcast-unusable,2002-02-21T00:00:00+00:00,2003-07-29T00:00:00+00:00,523,1,1,1,1,1.0,/api/v1/person/person/105125/,high
draft-kerwinm-file-scheme,lineage_021261,draft-ietf-appsawg-file-scheme,lineage_011759,file-scheme,2013-06-20T00:00:00+00:00,2015-01-12T00:00:00+00:00,571,1,1,1,1,1.0,/api/v1/person/person/115598/,high
draft-augustyn-vpls-requirements,lineage_001144,draft-ietf-l2vpn-vpls-requirements,lineage_015238,vpls-requirements,2001-10-15T00:00:00+00:00,2003-07-22T00:00:00+00:00,645,1,1,1,1,1.0,/api/v1/person/person/105191/,high
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-grow-bgp-redistribution,lineage_013655,bgp-redistribution,2001-06-19T00:00:00+00:00,2003-06-02T00:00:00+00:00,713,1,1,1,1,1.0,/api/v1/person/person/105038/,high
draft-kirkham-private-ip-sp-cores,lineage_021446,draft-ietf-grow-private-ip-sp-cores,lineage_013684,private-ip-sp-cores,2010-04-05T00:00:00+00:00,2012-03-28T00:00:00+00:00,723,1,1,1,1,1.0,/api/v1/person/person/111291/,high
draft-rekhter-v6-ext-communities,lineage_028428,draft-ietf-l3vpn-v6-ext-communities,lineage_015277,v6-ext-communities,2006-09-25T00:00:00+00:00,2008-09-29T00:00:00+00:00,735,1,1,1,1,1.0,/api/v1/person/person/10535/,high
draft-lhotka-yang-json,lineage_022763,draft-ietf-netmod-yang-json,lineage_016408,yang-json,2012-04-02T00:00:00+00:00,2014-04-22T00:00:00+00:00,750,1,1,1,1,1.0,/api/v1/person/person/107983/,high
draft-kwatsen-reverse-ssh,lineage_022106,draft-ietf-netconf-reverse-ssh,lineage_016312,reverse-ssh,2011-05-12T00:00:00+00:00,2013-06-19T00:00:00+00:00,769,1,1,1,1,1.0,/api/v1/person/person/112548/,high
draft-eastlake-tsig-sha,lineage_006754,draft-ietf-dnsext-tsig-sha,lineage_013156,tsig-sha,2002-06-27T00:00:00+00:00,2004-08-19T00:00:00+00:00,784,1,1,1,1,1.0,/api/v1/person/person/102391/,high
draft-eastlake-kitchen-sink,lineage_006708,draft-ietf-dnsind-kitchen-sink,lineage_013180,kitchen-sink,1996-11-22T00:00:00+00:00,1999-06-30T00:00:00+00:00,950,1,1,1,1,1.0,/api/v1/person/person/102391/,high
draft-antti-rfc2806bis,lineage_000760,draft-ietf-iptel-rfc2806bis,lineage_014894,rfc2806bis,2000-10-27T00:00:00+00:00,2003-06-24T00:00:00+00:00,970,1,1,1,1,1.0,/api/v1/person/person/108411/,high
draft-ouldbrahim-bgpvpn-auto,lineage_026803,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,bgpvpn-auto,2000-11-16T00:00:00+00:00,2003-07-25T00:00:00+00:00,981,1,1,1,1,1.0,/api/v1/person/person/102655/,high
draft-bonica-tunproto,lineage_002531,draft-ietf-ccamp-tunproto,lineage_012542,tunproto,2001-02-22T00:00:00+00:00,2004-04-06T00:00:00+00:00,1139,1,1,1,1,1.0,/api/v1/person/person/101568/,high
draft-newman-hash-stuffing,lineage_026030,draft-ietf-bmwg-hash-stuffing,lineage_012273,hash-stuffing,2004-07-14T00:00:00+00:00,2004-07-16T00:00:00+00:00,2,1,1,2,1,0.5,/api/v1/person/person/14654/,high
draft-pkix-ocspagility,lineage_027637,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2009-02-27T00:00:00+00:00,2009-03-04T00:00:00+00:00,5,1,1,2,1,0.5,/api/v1/person/person/110217/,high
draft-shand-ipfrr-framework,lineage_030123,draft-ietf-rtgwg-ipfrr-framework,lineage_017984,ipfrr-framework,2004-05-21T00:00:00+00:00,2004-06-14T00:00:00+00:00,24,1,1,2,1,0.5,/api/v1/person/person/12541/,high
draft-chen-bgp-identifier,lineage_004026,draft-ietf-idr-bgp-identifier,lineage_014048,bgp-identifier,2002-01-07T00:00:00+00:00,2002-02-12T00:00:00+00:00,36,1,1,2,1,0.5,/api/v1/person/person/10945/,high
draft-williams-gssapi-domain-based-names,lineage_033865,draft-ietf-kitten-gssapi-domain-based-names,lineage_015112,gssapi-domain-based-names,2004-10-18T00:00:00+00:00,2004-12-03T00:00:00+00:00,46,1,1,2,1,0.5,/api/v1/person/person/112403/,high
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,tpm-mib,2000-03-15T00:00:00+00:00,2000-05-17T00:00:00+00:00,63,1,1,2,1,0.5,/api/v1/person/person/5381/,high
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,bgpsecrec,2004-10-13T00:00:00+00:00,2004-12-15T00:00:00+00:00,63,1,1,2,1,0.5,/api/v1/person/person/104666/,high
draft-johnston-pxe-options,lineage_020673,draft-ietf-dhc-pxe-options,lineage_012915,pxe-options,2003-06-19T00:00:00+00:00,2003-08-29T00:00:00+00:00,71,1,1,2,1,0.5,/api/v1/person/person/12307/,high
draft-singer-rtp-hdrext,lineage_030512,draft-ietf-avt-rtp-hdrext,lineage_011984,rtp-hdrext,2005-06-01T00:00:00+00:00,2005-08-16T00:00:00+00:00,76,1,1,2,1,0.5,/api/v1/person/person/17568/,high
draft-moats-ldap-taxonomy,lineage_025208,draft-ietf-ldapext-ldap-taxonomy,lineage_015362,ldap-taxonomy,1999-06-21T00:00:00+00:00,1999-09-07T00:00:00+00:00,78,1,2,1,1,0.5,/api/v1/person/person/19062/,high
draft-wkumari-deprecate-as-sets,lineage_034018,draft-ietf-idr-deprecate-as-sets,lineage_014106,deprecate-as-sets,2010-09-01T00:00:00+00:00,2010-11-19T00:00:00+00:00,79,1,1,2,1,0.5,/api/v1/person/person/111656/,high
draft-chadalapaka-command-ordering,lineage_003897,draft-ietf-ips-command-ordering,lineage_014663,command-ordering,2003-02-24T00:00:00+00:00,2003-06-09T00:00:00+00:00,105,1,1,2,1,0.5,/api/v1/person/person/106163/,high
draft-lefaucheur-diff-te-mam,lineage_022487,draft-ietf-tewg-diff-te-mam,lineage_018963,diff-te-mam,2003-02-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,120,1,1,2,1,0.5,/api/v1/person/person/101685/,high
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,rtp-mime,1999-03-03T00:00:00+00:00,1999-07-02T00:00:00+00:00,121,1,1,2,1,0.5,/api/v1/person/person/8384/,high
draft-martin-bfibecms,lineage_024285,draft-ietf-smime-bfibecms,lineage_018501,bfibecms,2006-02-28T00:00:00+00:00,2006-06-29T00:00:00+00:00,121,1,1,2,1,0.5,/api/v1/person/person/148305/,high
draft-many-gmpls-architecture,lineage_024184,draft-ietf-ccamp-gmpls-architecture,lineage_012464,gmpls-architecture,2001-02-27T00:00:00+00:00,2001-07-02T00:00:00+00:00,125,1,2,1,1,0.5,/api/v1/person/person/18669/,high
draft-tschofenig-rsvp-sec-properties,lineage_032317,draft-ietf-nsis-rsvp-sec-properties,lineage_016587,rsvp-sec-properties,2002-06-26T00:00:00+00:00,2002-10-31T00:00:00+00:00,127,1,1,2,1,0.5,/api/v1/person/person/105857/,high
draft-williams-gssapi-extensions-iana,lineage_033866,draft-ietf-kitten-gssapi-extensions-iana,lineage_015113,gssapi-extensions-iana,2004-10-11T00:00:00+00:00,2005-02-15T00:00:00+00:00,127,1,1,2,1,0.5,/api/v1/person/person/112403/,high
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipngwg-rfc2011-update,lineage_014502,rfc2011-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1,2,1,1,0.5,/api/v1/person/person/13108/,high
draft-jones-cable-gateway-qos-mib,lineage_020706,draft-ietf-ipcdn-cable-gateway-qos-mib,lineage_014376,cable-gateway-qos-mib,2003-01-27T00:00:00+00:00,2003-06-24T00:00:00+00:00,148,1,2,1,1,0.5,/api/v1/person/person/106311/,high
draft-lemon-dhcpv6-relay-supplied-options,lineage_022578,draft-ietf-dhc-dhcpv6-relay-supplied-options,lineage_012849,dhcpv6-relay-supplied-options,2010-03-25T00:00:00+00:00,2010-09-15T00:00:00+00:00,174,1,1,2,1,0.5,/api/v1/person/person/20356/,high
draft-moriarty-rid-soap,lineage_025418,draft-ietf-inch-rid-soap,lineage_014288,rid-soap,2005-08-12T00:00:00+00:00,2006-03-01T00:00:00+00:00,201,1,2,1,1,0.5,/api/v1/person/person/104851/,high
draft-wallace-ta-mgmt-problem-statement,lineage_033190,draft-ietf-pkix-ta-mgmt-problem-statement,lineage_017258,ta-mgmt-problem-statement,2007-05-25T00:00:00+00:00,2007-12-20T00:00:00+00:00,209,1,1,2,1,0.5,/api/v1/person/person/106155/,high
draft-pwe3-vccv-impl-survey-results,lineage_027963,draft-ietf-pwe3-vccv-impl-survey-results,lineage_017559,vccv-impl-survey-results,2011-09-20T00:00:00+00:00,2012-04-17T00:00:00+00:00,210,1,1,2,1,0.5,/api/v1/person/person/111259/,high
draft-zelig-pw-mpls-mib,lineage_035275,draft-ietf-pwe3-pw-mpls-mib,lineage_017542,pw-mpls-mib,2001-11-12T00:00:00+00:00,2002-06-19T00:00:00+00:00,219,1,1,2,1,0.5,/api/v1/person/person/105293/,high
draft-talpey-nfs-rdma-problem-statement,lineage_031550,draft-ietf-nfsv4-nfs-rdma-problem-statement,lineage_016455,nfs-rdma-problem-statement,2003-06-23T00:00:00+00:00,2004-02-12T00:00:00+00:00,234,1,1,2,1,0.5,/api/v1/person/person/8209/,high
draft-jones-cable-gateway-config-mib,lineage_020704,draft-ietf-ipcdn-cable-gateway-config-mib,lineage_014374,cable-gateway-config-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00,235,1,2,1,1,0.5,/api/v1/person/person/106309/,high
draft-jones-cable-gateway-addressing-mib,lineage_020703,draft-ietf-ipcdn-cable-gateway-addressing-mib,lineage_014373,cable-gateway-addressing-mib,2002-10-31T00:00:00+00:00,2003-06-24T00:00:00+00:00,236,1,2,1,1,0.5,/api/v1/person/person/106309/,high
draft-kompella-ospf-gmpls-extensions,lineage_021718,draft-ietf-ccamp-ospf-gmpls-extensions,lineage_012522,ospf-gmpls-extensions,2000-11-17T00:00:00+00:00,2001-09-05T00:00:00+00:00,292,1,1,2,1,0.5,/api/v1/person/person/102960/,high
draft-deacon-lightweight-ocsp-profile,lineage_005530,draft-ietf-pkix-lightweight-ocsp-profile,lineage_017212,lightweight-ocsp-profile,2003-12-01T00:00:00+00:00,2004-10-01T00:00:00+00:00,305,1,1,2,1,0.5,/api/v1/person/person/17566/,high
draft-itojun-ipv6-2260,lineage_020002,draft-ietf-ipngwg-ipv6-2260,lineage_014473,ipv6-2260,1999-07-28T00:00:00+00:00,2000-06-26T00:00:00+00:00,334,1,1,2,1,0.5,/api/v1/person/person/101898/,high
draft-zelig-pw-mib,lineage_035274,draft-ietf-pwe3-pw-mib,lineage_017541,pw-mib,2001-07-12T00:00:00+00:00,2002-06-19T00:00:00+00:00,342,1,1,2,1,0.5,/api/v1/person/person/105293/,high
draft-chown-addr-select-considerations,lineage_004545,draft-ietf-6man-addr-select-considerations,lineage_011522,addr-select-considerations,2008-10-27T00:00:00+00:00,2009-10-19T00:00:00+00:00,357,1,1,2,1,0.5,/api/v1/person/person/106461/,high
draft-heinanen-radius-pe-discovery,lineage_010115,draft-ietf-l2vpn-radius-pe-discovery,lineage_015223,radius-pe-discovery,2002-12-18T00:00:00+00:00,2004-02-10T00:00:00+00:00,419,1,2,1,1,0.5,/api/v1/person/person/4319/,high
draft-fredette-lmp-wdm,lineage_007859,draft-ietf-ccamp-lmp-wdm,lineage_012506,lmp-wdm,2000-11-22T00:00:00+00:00,2002-02-12T00:00:00+00:00,447,1,1,2,1,0.5,/api/v1/person/person/21059/,high
draft-hallambaker-ocspagility,lineage_009445,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,2007-11-01T00:00:00+00:00,2009-03-04T00:00:00+00:00,489,1,1,2,1,0.5,/api/v1/person/person/110217/,high
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipv6-rfc2011-update,lineage_014926,rfc2011-update,2001-02-27T00:00:00+00:00,2002-07-03T00:00:00+00:00,491,1,2,1,1,0.5,/api/v1/person/person/9791/,high
