individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-leecy-pimsm-atm,lineage_022476,draft-ietf-rolc-pim-atm,lineage_017862,pimsm-atm,pim-atm,0.875
draft-lefaucheur-rsvp-ecn,lineage_022495,draft-ietf-tsvwg-rsvp-pcn,lineage_019214,rsvp-ecn,rsvp-pcn,0.875
draft-ward-bgp4-ibb,lineage_033481,draft-ietf-idr-bgp4-mib,lineage_014085,bgp4-ibb,bgp4-mib,0.875
draft-wang-dns-newzone-notify,lineage_033311,draft-ietf-dnsext-newzone-notify,lineage_013130,dns-newzone-notify,newzone-notify,0.875
draft-mendes-dcpel-requirements,lineage_024814,draft-ietf-rtgwg-cl-requirement,lineage_017978,dcpel-requirements,cl-requirement,0.875
draft-veridom-omp-core,lineage_032926,draft-ietf-opes-ocp-core,lineage_016703,omp-core,ocp-core,0.875
draft-eardley-pcn-architecture,lineage_006671,draft-ietf-dmm-mup-architecture,lineage_013055,pcn-architecture,mup-architecture,0.875
draft-eardley-pcn-architecture,lineage_006671,draft-ietf-oauth-pop-architecture,lineage_011171,pcn-architecture,pop-architecture,0.875
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-trade-drt-requirements,lineage_019104,tvr-requirements,drt-requirements,0.875
draft-hain-ipv6-fwrh,lineage_009308,draft-ietf-ion-ipv6-fr,lineage_014330,ipv6-fwrh,ipv6-fr,0.875
draft-sharath-sipb-requirements,lineage_030146,draft-ietf-mpls-tp-requirements,lineage_016210,sipb-requirements,tp-requirements,0.875
draft-seggelmann-tls-dtls-heartbeat,lineage_029995,draft-ietf-tls-dtls-heartbeat,lineage_019012,tls-dtls-heartbeat,dtls-heartbeat,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-mpls-mna-requirements,lineage_002434,fmc-requirements,mna-requirements,0.875
draft-satish-iapp-mip,lineage_029607,draft-ietf-pppext-ipcp-mip,lineage_017359,iapp-mip,ipcp-mip,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-mpls-smp-requirements,lineage_016184,rpp-requirements,smp-requirements,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-mpls-p2mp-requirement,lineage_016157,rpp-requirements,p2mp-requirement,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-iptel-cpl-requirements,lineage_014888,rpp-requirements,cpl-requirements,0.875
draft-meyer-rfc1403-historic,lineage_024902,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1403-historic,rfc1863-historic,0.875
draft-meyer-rfc1269-historic,lineage_024901,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1269-historic,rfc1863-historic,0.875
draft-meyer-rfc1267-historic,lineage_024900,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1267-historic,rfc1863-historic,0.875
draft-meyer-rfc1266-historic,lineage_024899,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1266-historic,rfc1863-historic,0.875
draft-meyer-rfc1265-historic,lineage_024898,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1265-historic,rfc1863-historic,0.875
draft-phillips-langtags,lineage_027568,draft-ietf-mailext-lang-tag,lineage_015543,langtags,lang-tag,0.875
draft-chen-idr-sr-ingress-protection,lineage_004116,draft-ietf-teas-rsvp-ingress-protection,lineage_004165,idr-sr-ingress-protection,rsvp-ingress-protection,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-pwe3-tdm-requirements,lineage_017556,add-requirements,tdm-requirements,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-dhc-aaa-requirements,lineage_012783,add-requirements,aaa-requirements,0.875
draft-dsmullen-ppd-architecture,lineage_006369,draft-ietf-dmm-mup-architecture,lineage_013055,ppd-architecture,mup-architecture,0.875
draft-morris-ldap-c-api-schema,lineage_025443,draft-ietf-pkix-ldap-pmi-schema,lineage_017208,ldap-c-api-schema,ldap-pmi-schema,0.875
draft-morris-ldap-c-api-schema,lineage_025443,draft-ietf-pkix-ldap-pki-schema,lineage_017207,ldap-c-api-schema,ldap-pki-schema,0.875
draft-duchene-mptcp-mib,lineage_006439,draft-ietf-tictoc-ptp-mib,lineage_018988,mptcp-mib,ptp-mib,0.875
draft-kinnear-dhc-dhcpv4-bulk-leasequery,lineage_006389,draft-ietf-dhc-dhcpv6-bulk-leasequery,lineage_012819,dhc-dhcpv4-bulk-leasequery,dhcpv6-bulk-leasequery,0.875
draft-dtv-dhc-dhcpv4-bulk-leasequery,lineage_006389,draft-ietf-dhc-dhcpv6-bulk-leasequery,lineage_012819,dhc-dhcpv4-bulk-leasequery,dhcpv6-bulk-leasequery,0.875
draft-moskowitz-hip-arch,lineage_025522,draft-ietf-mobileip-ipm-arch,lineage_015985,hip-arch,ipm-arch,0.875
draft-moskowitz-hip-arch,lineage_025522,draft-ietf-find-cip-arch,lineage_013554,hip-arch,cip-arch,0.875
draft-allen-lap-ipv6,lineage_000474,draft-ietf-mpls-ldp-ipv6,lineage_016103,lap-ipv6,ldp-ipv6,0.875
draft-merrells-use-cases,lineage_024859,draft-ietf-tiptop-usecase,lineage_018994,use-cases,usecase,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-dhc-authentication,lineage_012793,bfd-authentication,authentication,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-vwrap-authentication,lineage_009541,bfd-authentication,authentication,0.875
draft-penno-sfc-yang,lineage_027297,draft-ietf-dmm-fpc-yang,lineage_013051,sfc-yang,fpc-yang,0.875
draft-sreddy-swap-requirements,lineage_030980,draft-ietf-mpls-tp-requirements,lineage_016210,swap-requirements,tp-requirements,0.875
draft-sheffer-autovpn,lineage_030177,draft-ietf-rift-auto-evpn,lineage_010044,autovpn,auto-evpn,0.875
draft-bw-supa-architecture,lineage_003351,draft-ietf-tiptop-ip-architecture,lineage_018993,supa-architecture,ip-architecture,0.875
draft-atlas-irs-problem-statement,lineage_001100,draft-ietf-ipfix-mediators-problem-statement,lineage_014421,irs-problem-statement,mediators-problem-statement,0.875
draft-zhao-sidr-architecture,lineage_035626,draft-ietf-tiptop-ip-architecture,lineage_018993,sidr-architecture,ip-architecture,0.875
draft-degermark-hc-requirements,lineage_005637,draft-ietf-rohc-sctp-requirements,lineage_017843,hc-requirements,sctp-requirements,0.875
draft-douglass-icalendar-series,lineage_006264,draft-ietf-enum-calendar-service,lineage_013427,icalendar-series,calendar-service,0.875
draft-sanz-rfc1032-historic,lineage_029494,draft-ietf-idr-rfc1863-historic,lineage_014143,rfc1032-historic,rfc1863-historic,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-trade-drt-requirements,lineage_019104,rpp-requirements,drt-requirements,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-rohc-tcp-requirements,lineage_017855,rpp-requirements,tcp-requirements,0.875
draft-chen-idr-sr-ingress-protection,lineage_004116,draft-ietf-mpls-rsvp-ingress-protection,lineage_004165,idr-sr-ingress-protection,rsvp-ingress-protection,0.875
draft-chen-pce-sr-policy-ifit,lineage_004230,draft-ietf-idr-sr-policy-ifit,lineage_014168,pce-sr-policy-ifit,sr-policy-ifit,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-dhc-authentication,lineage_012793,pcp-authentication,authentication,0.875
draft-pauly-tcp-encapsulation,lineage_027162,draft-ietf-ips-fcencapsulation,lineage_014665,tcp-encapsulation,fcencapsulation,0.875
draft-pate-pwe3-tdm,lineage_027123,draft-ietf-l2tpext-pwe3-atm,lineage_015199,pwe3-tdm,pwe3-atm,0.875
draft-degermark-hc-requirements,lineage_005637,draft-ietf-seamoby-card-requirements,lineage_018077,hc-requirements,card-requirements,0.875
draft-varun-social-networking,lineage_032785,draft-ietf-vcarddav-social-networks,lineage_008377,social-networking,social-networks,0.875
draft-shayman-mpls-ecn,lineage_030174,draft-ietf-isis-mpls-elc,lineage_014059,mpls-ecn,mpls-elc,0.875
draft-hardjono-satp-terminology,lineage_009745,draft-ietf-lsr-ospf-terminology,lineage_007813,satp-terminology,ospf-terminology,0.875
draft-voyer-pim-sr-p2mp-policy,lineage_017118,draft-ietf-pce-sr-p2mp-policy,lineage_010881,pim-sr-p2mp-policy,sr-p2mp-policy,0.875
draft-voyer-pim-sr-p2mp-policy,lineage_017118,draft-ietf-idr-sr-p2mp-policy,lineage_009996,pim-sr-p2mp-policy,sr-p2mp-policy,0.875
draft-psenak-mt-ospf,lineage_027888,draft-ietf-ospf-mt-ospfv3,lineage_016860,mt-ospf,mt-ospfv3,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-pwe3-tdm-requirements,lineage_017556,fmc-requirements,tdm-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-bier-oam-requirements,lineage_012228,fmc-requirements,oam-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-mpls-smp-requirements,lineage_016184,fmc-requirements,smp-requirements,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-vwrap-authentication,lineage_009541,pcp-authentication,authentication,0.875
draft-khosravi-nea-requirements,lineage_016299,draft-ietf-xmpp-e2e-requirements,lineage_019590,nea-requirements,e2e-requirements,0.875
draft-wijnands-bier-architecture,lineage_012211,draft-ietf-tiptop-ip-architecture,lineage_018993,bier-architecture,ip-architecture,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-telnet-authentication,lineage_018951,bfd-authentication,authentication,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-pppext-authentication,lineage_017317,bfd-authentication,authentication,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-pcp-authentication,lineage_017033,bfd-authentication,authentication,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-oauth-authentication,lineage_016633,bfd-authentication,authentication,0.875
draft-mahesh-bfd-authentication,lineage_012187,draft-ietf-http-authentication,lineage_013769,bfd-authentication,authentication,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-pwe3-tdm-requirements,lineage_017556,add-requirements,tdm-requirements,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-mpls-oam-requirements,lineage_016150,add-requirements,oam-requirements,0.875
draft-shield-eos-extended-error,lineage_030294,draft-ietf-dnsop-extended-error,lineage_013234,eos-extended-error,extended-error,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-mpls-oam-requirements,lineage_016150,add-requirements,oam-requirements,0.875
draft-speakman-pgm-spec,lineage_030949,draft-ietf-idmr-pim-spec,lineage_013953,pgm-spec,pim-spec,0.875
draft-martini-pwe3-iccp,lineage_017528,draft-ietf-l2tpext-pwe3-ip,lineage_015203,pwe3-iccp,pwe3-ip,0.875
draft-camwinget-sacm-requirements,lineage_003573,draft-ietf-rmcat-cc-requirements,lineage_017732,sacm-requirements,cc-requirements,0.875
draft-rosenberg-diem-architecture,lineage_029029,draft-ietf-tiptop-ip-architecture,lineage_018993,diem-architecture,ip-architecture,0.875
draft-perkins-dccp-rtp,lineage_012739,draft-ietf-dart-dscp-rtp,lineage_012731,dccp-rtp,dscp-rtp,0.875
draft-lefaucheur-cdni-requirements,lineage_012572,draft-ietf-rmcat-cc-requirements,lineage_017732,cdni-requirements,cc-requirements,0.875
draft-augustyn-vpls-requirements,lineage_001144,draft-ietf-mpls-tp-requirements,lineage_016210,vpls-requirements,tp-requirements,0.875
draft-stapp-dhc-dhcpv6-bulk-leasequery,lineage_012819,draft-ietf-dhc-dhcpv4-bulk-leasequery,lineage_006389,dhc-dhcpv6-bulk-leasequery,dhcpv4-bulk-leasequery,0.875
draft-netslices-usecases,lineage_026005,draft-ietf-nvo3-use-case,lineage_016625,usecases,use-case,0.875
draft-xzinn-idns-architecture,lineage_034614,draft-ietf-tiptop-ip-architecture,lineage_018993,idns-architecture,ip-architecture,0.875
draft-degermark-hc-requirements,lineage_005637,draft-ietf-teas-actn-requirements,lineage_018920,hc-requirements,actn-requirements,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-telnet-authentication,lineage_018951,pcp-authentication,authentication,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-pppext-authentication,lineage_017317,pcp-authentication,authentication,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-oauth-authentication,lineage_016633,pcp-authentication,authentication,0.875
draft-wasserman-pcp-authentication,lineage_017033,draft-ietf-http-authentication,lineage_013769,pcp-authentication,authentication,0.875
draft-wright-load-distribution,lineage_034134,draft-ietf-idr-ls-distribution,lineage_008817,load-distribution,ls-distribution,0.875
draft-romano-dcon-requirements,lineage_028918,draft-ietf-rmcat-cc-requirements,lineage_017732,dcon-requirements,cc-requirements,0.875
draft-bakke-iscsimib,lineage_001409,draft-ietf-ips-scsi-mib,lineage_014690,iscsimib,scsi-mib,0.875
draft-baker-ieps-requirements,lineage_001361,draft-ietf-mpls-tp-requirements,lineage_016210,ieps-requirements,tp-requirements,0.875
draft-camarillo-sip-rfc3312-update,lineage_003502,draft-ietf-sip-rfc3312-update,lineage_018357,sip-rfc3312-update,rfc3312-update,0.875
draft-partain-nsis-requirements,lineage_027087,draft-ietf-nasreq-nasrequirements,lineage_016276,nsis-requirements,nasrequirements,0.875
draft-pan-lsp-ping,lineage_026956,draft-ietf-ipsecme-esp-ping,lineage_004793,lsp-ping,esp-ping,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-mipshop-lmm-requirements,lineage_015853,moq-requirements,lmm-requirements,0.875
draft-irtf-rrg-recommendation,lineage_019942,draft-ietf-aqm-recommendation,lineage_001346,rrg-recommendation,recommendation,0.875
draft-guo-nof-requirement,lineage_009094,draft-ietf-ipv6-node-requirements,lineage_014920,nof-requirement,node-requirements,0.875
draft-xwwang-ipv6-tesf,lineage_034599,draft-ietf-isis-ipv6-te,lineage_014969,ipv6-tesf,ipv6-te,0.875
draft-rabbat-fault-notification-protocol,lineage_028066,draft-ietf-lemonade-notification-protocol,lineage_015407,fault-notification-protocol,notification-protocol,0.875
draft-chan-dmm-requirements,lineage_003937,draft-ietf-trade-drt-requirements,lineage_019104,dmm-requirements,drt-requirements,0.875
draft-chan-dmm-requirements,lineage_003937,draft-ietf-mpls-smp-requirements,lineage_016184,dmm-requirements,smp-requirements,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-pwe3-tdm-requirements,lineage_017556,moq-requirements,tdm-requirements,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-nsis-qos-requirements,lineage_016583,moq-requirements,qos-requirements,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-mpls-smp-requirements,lineage_016184,moq-requirements,smp-requirements,0.875
draft-sun-ldap-print-schema,lineage_031373,draft-ietf-pkix-ldap-pki-schema,lineage_017207,ldap-print-schema,ldap-pki-schema,0.875
draft-zhang-rrc-3gpp-recommend,lineage_035519,draft-ietf-ipv6-3gpp-recommend,lineage_014905,rrc-3gpp-recommend,3gpp-recommend,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-dhc-aaa-requirements,lineage_012783,add-requirements,aaa-requirements,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-bier-oam-requirements,lineage_012228,add-requirements,oam-requirements,0.875
draft-anil-fcip-mib,lineage_000722,draft-ietf-ips-ifcp-mib,lineage_014673,fcip-mib,ifcp-mib,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-mpls-mna-requirements,lineage_002434,add-requirements,mna-requirements,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-trade-drt-requirements,lineage_019104,add-requirements,drt-requirements,0.875
draft-soliman-burp-requirements,lineage_030784,draft-ietf-mpls-tp-requirements,lineage_016210,burp-requirements,tp-requirements,0.875
draft-sun-ldap-print-schema,lineage_031373,draft-ietf-pkix-ldap-pmi-schema,lineage_017208,ldap-print-schema,ldap-pmi-schema,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-mpls-oam-requirements,lineage_016150,moq-requirements,oam-requirements,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-mobileip-qos-requirements,lineage_016007,moq-requirements,qos-requirements,0.875
draft-gruessing-moq-requirements,lineage_008930,draft-ietf-mobileip-lmm-requirements,lineage_015988,moq-requirements,lmm-requirements,0.875
draft-harney-gkmp-arch,lineage_009849,draft-ietf-msec-gkmarch,lineage_016233,gkmp-arch,gkmarch,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-bier-oam-requirements,lineage_012228,add-requirements,oam-requirements,0.875
draft-corson-triggered,lineage_004937,draft-ietf-ldapext-trigger,lineage_015375,triggered,trigger,0.875
draft-lee-ccamp-rsvp-te-exclude-route,lineage_022388,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,ccamp-rsvp-te-exclude-route,rsvp-te-exclude-route,0.875
draft-pauly-add-requirements,lineage_002909,draft-ietf-trade-drt-requirements,lineage_019104,add-requirements,drt-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-rohc-tcp-requirements,lineage_017855,fmc-requirements,tcp-requirements,0.875
draft-schulzrinne-lmap-requirements,lineage_029860,draft-ietf-mpls-tp-requirements,lineage_016210,lmap-requirements,tp-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-iptel-cpl-requirements,lineage_014888,fmc-requirements,cpl-requirements,0.875
draft-lloyd-ldap-distribution,lineage_023586,draft-ietf-idr-ls-distribution,lineage_008817,ldap-distribution,ls-distribution,0.875
draft-vvv-tls-alps,lineage_033113,draft-ietf-acme-tls-alpn,lineage_011667,tls-alps,tls-alpn,0.875
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-rohc-tcp-requirements,lineage_017855,tvr-requirements,tcp-requirements,0.875
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-rohc-rtp-requirements,lineage_017839,tvr-requirements,rtp-requirements,0.875
draft-kcs-tvr-requirements,lineage_019262,draft-ietf-pwe3-tdm-requirements,lineage_017556,tvr-requirements,tdm-requirements,0.875
draft-mchenry-opes-deployment-scenarios,lineage_024597,draft-ietf-v6ops-bb-deployment-scenarios,lineage_000978,opes-deployment-scenarios,bb-deployment-scenarios,0.875
draft-mcast-vpls-mib,lineage_024490,draft-ietf-bfd-mpls-mib,lineage_012182,vpls-mib,mpls-mib,0.875
draft-eusebio-mpls-els,lineage_007152,draft-ietf-isis-mpls-elc,lineage_014059,mpls-els,mpls-elc,0.875
draft-eastlake-ip-mime,lineage_006704,draft-ietf-sip-isup-mime,lineage_018332,ip-mime,isup-mime,0.875
draft-moran-fud-architecture,lineage_018815,draft-ietf-dmm-mup-architecture,lineage_013055,fud-architecture,mup-architecture,0.875
draft-zhou-supa-architecture,lineage_018825,draft-ietf-tiptop-ip-architecture,lineage_018993,supa-architecture,ip-architecture,0.875
draft-moran-suit-architecture,lineage_018815,draft-ietf-tiptop-ip-architecture,lineage_018993,suit-architecture,ip-architecture,0.875
draft-chan-dmm-requirements,lineage_003937,draft-ietf-bier-oam-requirements,lineage_012228,dmm-requirements,oam-requirements,0.875
draft-chan-dmm-requirements,lineage_003937,draft-ietf-mpls-oam-requirements,lineage_016150,dmm-requirements,oam-requirements,0.875
draft-chan-dmm-requirements,lineage_003937,draft-ietf-mpls-mna-requirements,lineage_002434,dmm-requirements,mna-requirements,0.875
draft-hallambaker-wsconnect,lineage_009474,draft-ietf-secsh-connect,lineage_018093,wsconnect,connect,0.875
draft-wing-media-security-requirements,lineage_018336,draft-ietf-tictoc-security-requirements,lineage_018990,media-security-requirements,security-requirements,0.875
draft-wing-media-security-requirements,lineage_018336,draft-ietf-softwire-security-requirements,lineage_018701,media-security-requirements,security-requirements,0.875
draft-wing-media-security-requirements,lineage_018336,draft-ietf-dhc-security-requirements,lineage_012932,media-security-requirements,security-requirements,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-pppext-authentication,lineage_017317,authenticationtool,authentication,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-pcp-authentication,lineage_017033,authenticationtool,authentication,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-oauth-authentication,lineage_016633,authenticationtool,authentication,0.875
draft-geng-coms-problem-statement,lineage_008311,draft-ietf-krb-wg-cross-problem-statement,lineage_015144,coms-problem-statement,wg-cross-problem-statement,0.875
draft-ouldbrahim-ovpn-requirements,lineage_026807,draft-ietf-mpls-tp-requirements,lineage_016210,ovpn-requirements,tp-requirements,0.875
draft-otis-sctp-ddp,lineage_026769,draft-ietf-mmusic-sctp-sdp,lineage_015926,sctp-ddp,sctp-sdp,0.875
draft-suzuki-ndrs-requirements,lineage_031432,draft-ietf-nasreq-nasrequirements,lineage_016276,ndrs-requirements,nasrequirements,0.875
draft-suzuki-eens-requirements,lineage_031428,draft-ietf-nasreq-nasrequirements,lineage_016276,eens-requirements,nasrequirements,0.875
draft-box-add-requirements,lineage_002909,draft-ietf-mpls-mna-requirements,lineage_002434,add-requirements,mna-requirements,0.875
draft-jones-oauth-proof-of-possession,lineage_016655,draft-ietf-ace-cwt-proof-of-possession,lineage_011635,oauth-proof-of-possession,cwt-proof-of-possession,0.875
draft-khosravi-nea-requirements,lineage_016299,draft-ietf-mpls-oam-requirements,lineage_016150,nea-requirements,oam-requirements,0.875
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mpls-ldp-ipv6,lineage_016103,sdp-ipv6,ldp-ipv6,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-dkim-ssp-requirements,lineage_013037,sfc-requirements,ssp-requirements,0.875
draft-previdi-isis-segment-routing-extensions,lineage_014996,draft-ietf-ospf-ospfv3-segment-routing-extensions,lineage_016874,isis-segment-routing-extensions,ospfv3-segment-routing-extensions,0.875
draft-itojun-ipv6-flowlabel-api,lineage_020006,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ipv6-flowlabel-api,ipv6-flowlabel,0.875
draft-dalela-dc-requirements,lineage_005277,draft-ietf-rohc-sctp-requirements,lineage_017843,dc-requirements,sctp-requirements,0.875
draft-taylor-tls-srp,lineage_031623,draft-ietf-avt-dtls-srtp,lineage_011886,tls-srp,dtls-srtp,0.875
draft-willis-pwe3-requirements,lineage_033916,draft-ietf-mpls-tp-requirements,lineage_016210,pwe3-requirements,tp-requirements,0.875
draft-ash-pce-architecture,lineage_001042,draft-ietf-oauth-pop-architecture,lineage_011171,pce-architecture,pop-architecture,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-rohc-tcp-requirements,lineage_017855,sfc-requirements,tcp-requirements,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-nsis-qos-requirements,lineage_016583,sfc-requirements,qos-requirements,0.875
draft-hazewinkel-appl-mib,lineage_009986,draft-ietf-appleip-applemib,lineage_011749,appl-mib,applemib,0.875
draft-khosravi-nea-requirements,lineage_016299,draft-ietf-dhc-aaa-requirements,lineage_012783,nea-requirements,aaa-requirements,0.875
draft-ash-pce-architecture,lineage_001042,draft-ietf-dmm-mup-architecture,lineage_013055,pce-architecture,mup-architecture,0.875
draft-dalela-sop-architecture,lineage_005282,draft-ietf-dmm-mup-architecture,lineage_013055,sop-architecture,mup-architecture,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-http-authentication,lineage_013769,authenticationtool,authentication,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-dhc-authentication,lineage_012793,authenticationtool,authentication,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-vwrap-authentication,lineage_009541,authenticationtool,authentication,0.875
draft-richardson-ipsp-requirements,lineage_028724,draft-ietf-mpls-tp-requirements,lineage_016210,ipsp-requirements,tp-requirements,0.875
draft-hamrick-ogp-auth,lineage_009538,draft-ietf-pppext-gap-auth,lineage_017354,ogp-auth,gap-auth,0.875
draft-wing-media-security-requirements,lineage_018336,draft-ietf-nvo3-security-requirements,lineage_009913,media-security-requirements,security-requirements,0.875
draft-michaelson-rpki-rta,lineage_018196,draft-ietf-sidr-rpki-rtr,lineage_018163,rpki-rta,rpki-rtr,0.875
draft-miller-ssh-cert,lineage_018759,draft-ietf-ipsec-dss-cert,lineage_014733,ssh-cert,dss-cert,0.875
draft-chan-dmm-architecture,lineage_003932,draft-ietf-dmm-mup-architecture,lineage_013055,dmm-architecture,mup-architecture,0.875
draft-surtees-rtp-epic,lineage_031419,draft-ietf-rohc-tcp-epic,lineage_017852,rtp-epic,tcp-epic,0.875
draft-tang-iiot-architecture,lineage_031570,draft-ietf-tiptop-ip-architecture,lineage_018993,iiot-architecture,ip-architecture,0.875
draft-boucadair-pcp-yang,lineage_002811,draft-ietf-dmm-fpc-yang,lineage_013051,pcp-yang,fpc-yang,0.875
draft-dalela-dc-requirements,lineage_005277,draft-ietf-ipv6-node-requirements,lineage_014920,dc-requirements,node-requirements,0.875
draft-richanna-http-jwt-signature,lineage_028684,draft-ietf-wimse-http-signature,lineage_019526,http-jwt-signature,http-signature,0.875
draft-halmir-mpls-ecn,lineage_009479,draft-ietf-ospf-mpls-elc,lineage_014059,mpls-ecn,mpls-elc,0.875
draft-halmir-mpls-ecn,lineage_009479,draft-ietf-isis-mpls-elc,lineage_014059,mpls-ecn,mpls-elc,0.875
draft-torvinen-http-eap,lineage_032113,draft-ietf-privacypass-http-api,lineage_005400,http-eap,http-api,0.875
draft-jenkins-jmapmail,lineage_015061,draft-ietf-x400ops-mapsmail,lineage_019555,jmapmail,mapsmail,0.875
draft-kaapsgroup-authenticationtool,lineage_020894,draft-ietf-telnet-authentication,lineage_018951,authenticationtool,authentication,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-iptel-cpl-requirements,lineage_014888,sfc-requirements,cpl-requirements,0.875
draft-dcsgroup-sip-arch,lineage_005518,draft-ietf-mobileip-ipm-arch,lineage_015985,sip-arch,ipm-arch,0.875
draft-dcsgroup-sip-arch,lineage_005518,draft-ietf-find-cip-arch,lineage_013554,sip-arch,cip-arch,0.875
draft-gibson-pnfs-problem-statement,lineage_008446,draft-ietf-nfsv4-nfs-rdma-problem-statement,lineage_016455,pnfs-problem-statement,nfs-rdma-problem-statement,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-mpls-oam-requirements,lineage_016150,fmc-requirements,oam-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-mobileip-lmm-requirements,lineage_015988,fmc-requirements,lmm-requirements,0.875
draft-schott-fmc-requirements,lineage_029832,draft-ietf-mipshop-lmm-requirements,lineage_015853,fmc-requirements,lmm-requirements,0.875
draft-schlesinger-privacypass-act,lineage_029771,draft-ietf-moq-privacy-pass-auth,lineage_016035,privacypass-act,privacy-pass-auth,0.875
draft-wullink-rpp-requirements,lineage_017891,draft-ietf-dkim-ssp-requirements,lineage_013037,rpp-requirements,ssp-requirements,0.875
draft-shayman-mpls-ecn,lineage_030174,draft-ietf-ospf-mpls-elc,lineage_014059,mpls-ecn,mpls-elc,0.875
draft-villamizar-mpls-omp,lineage_033014,draft-ietf-detnet-mpls-oam,lineage_012762,mpls-omp,mpls-oam,0.875
draft-eriksen-nfsv4-acl,lineage_007076,draft-ietf-nfsv4-nfs-acl,lineage_003858,nfsv4-acl,nfs-acl,0.875
draft-thatcher-p2p-quic,lineage_031817,draft-ietf-regext-epp-quic,lineage_017680,p2p-quic,epp-quic,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-behave-lsn-requirements,lineage_012084,sfc-requirements,lsn-requirements,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-mpls-smp-requirements,lineage_016184,sfc-requirements,smp-requirements,0.875
draft-boucadair-sfc-requirements,lineage_002732,draft-ietf-mobileip-qos-requirements,lineage_016007,sfc-requirements,qos-requirements,0.875
draft-dalela-dc-requirements,lineage_005277,draft-ietf-teas-actn-requirements,lineage_018920,dc-requirements,actn-requirements,0.875
